         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.21032E-02 ,   1.22064E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50894E-01 ,  1.34672E-01 ,   2.15786E-01 ,  1.99564E-01 ,   1.13056E+05 ,  9.13221E-01 ,  9.13221E-01 ,    8.70330E+03 ,    1.05894E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09752E-05           ,  1.15498E-04           ,  6.41427E-09           ,  1.20931E-07            ,  0.00000E+00            ,  1.20931E-07            ,  0.00000E+00            , -1.20931E-07            ,  1.20931E-07            ,  0.00000E+00            ,     1 ,  6.57351E-07 ,  4.51100E-07 ,  1.10845E-06 ,  4.06964E-01  
   1.22064E-02 ,   1.23096E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51201E-01 ,  1.35003E-01 ,   2.16094E-01 ,  1.99895E-01 ,   1.11535E+05 ,  9.14165E-01 ,  9.14165E-01 ,    8.71481E+03 ,    1.04743E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08559E-05           ,  1.15617E-04           ,  6.41272E-09           ,  1.19304E-07            ,  0.00000E+00            ,  1.19304E-07            ,  0.00000E+00            , -1.19304E-07            ,  1.19304E-07            ,  0.00000E+00            ,     1 ,  6.57113E-07 ,  4.51100E-07 ,  1.10821E-06 ,  4.07052E-01  
   1.23096E-02 ,   1.24128E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51513E-01 ,  1.35339E-01 ,   2.16405E-01 ,  2.00232E-01 ,   1.10012E+05 ,  9.15095E-01 ,  9.15095E-01 ,    8.72616E+03 ,    1.03608E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07382E-05           ,  1.15735E-04           ,  6.41118E-09           ,  1.17675E-07            ,  0.00000E+00            ,  1.17675E-07            ,  0.00000E+00            , -1.17675E-07            ,  1.17675E-07            ,  0.00000E+00            ,     1 ,  6.56877E-07 ,  4.51100E-07 ,  1.10798E-06 ,  4.07139E-01  
   1.24128E-02 ,   1.25160E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51829E-01 ,  1.35682E-01 ,   2.16722E-01 ,  2.00575E-01 ,   1.08483E+05 ,  9.16013E-01 ,  9.16013E-01 ,    8.73736E+03 ,    1.02488E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06221E-05           ,  1.15851E-04           ,  6.40967E-09           ,  1.16039E-07            ,  0.00000E+00            ,  1.16039E-07            ,  0.00000E+00            , -1.16039E-07            ,  1.16039E-07            ,  0.00000E+00            ,     1 ,  6.56645E-07 ,  4.51100E-07 ,  1.10775E-06 ,  4.07224E-01  
   1.25160E-02 ,   1.26192E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52151E-01 ,  1.36033E-01 ,   2.17044E-01 ,  2.00926E-01 ,   1.06945E+05 ,  9.16917E-01 ,  9.16917E-01 ,    8.74840E+03 ,    1.01384E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05078E-05           ,  1.15965E-04           ,  6.40819E-09           ,  1.14394E-07            ,  0.00000E+00            ,  1.14394E-07            ,  0.00000E+00            , -1.14394E-07            ,  1.14394E-07            ,  0.00000E+00            ,     1 ,  6.56417E-07 ,  4.51100E-07 ,  1.10752E-06 ,  4.07308E-01  
   1.26192E-02 ,   1.27224E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52480E-01 ,  1.36392E-01 ,   2.17372E-01 ,  2.01285E-01 ,   1.05396E+05 ,  9.17808E-01 ,  9.17808E-01 ,    8.75928E+03 ,    1.00297E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03950E-05           ,  1.16078E-04           ,  6.40672E-09           ,  1.12738E-07            ,  0.00000E+00            ,  1.12738E-07            ,  0.00000E+00            , -1.12738E-07            ,  1.12738E-07            ,  0.00000E+00            ,     1 ,  6.56191E-07 ,  4.51100E-07 ,  1.10729E-06 ,  4.07391E-01  
   1.27224E-02 ,   1.27740E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52646E-01 ,  1.36576E-01 ,   2.17539E-01 ,  2.01469E-01 ,   1.04612E+05 ,  9.18251E-01 ,  9.18251E-01 ,    8.76467E+03 ,    9.97569E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03391E-05           ,  1.16134E-04           ,  6.40599E-09           ,  5.59492E-08            ,  0.00000E+00            ,  5.59492E-08            ,  0.00000E+00            , -5.59492E-08            ,  5.59492E-08            ,  0.00000E+00            ,     1 ,  6.56079E-07 ,  4.51100E-07 ,  1.10718E-06 ,  4.07432E-01  
   1.27740E-02 ,   1.28514E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52900E-01 ,  1.36856E-01 ,   2.17792E-01 ,  2.01748E-01 ,   1.03439E+05 ,  9.18907E-01 ,  9.18907E-01 ,    8.77268E+03 ,    9.89562E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02561E-05           ,  1.16217E-04           ,  6.40491E-09           ,  8.29829E-08            ,  0.00000E+00            ,  8.29829E-08            ,  0.00000E+00            , -8.29829E-08            ,  8.29829E-08            ,  0.00000E+00            ,     1 ,  6.55913E-07 ,  4.51100E-07 ,  1.10701E-06 ,  4.07493E-01  
   1.28514E-02 ,   1.29289E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53158E-01 ,  1.37141E-01 ,   2.18051E-01 ,  2.02034E-01 ,   1.02254E+05 ,  9.19556E-01 ,  9.19556E-01 ,    8.78060E+03 ,    9.81647E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01741E-05           ,  1.16299E-04           ,  6.40384E-09           ,  8.20325E-08            ,  0.00000E+00            ,  8.20325E-08            ,  0.00000E+00            , -8.20325E-08            ,  8.20325E-08            ,  0.00000E+00            ,     1 ,  6.55749E-07 ,  4.51100E-07 ,  1.10685E-06 ,  4.07554E-01  
   1.29289E-02 ,   1.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53399E-01 ,  1.37409E-01 ,   2.18292E-01 ,  2.02302E-01 ,   1.01156E+05 ,  9.20145E-01 ,  9.20145E-01 ,    8.78779E+03 ,    9.74450E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00995E-05           ,  1.16374E-04           ,  6.40287E-09           ,  7.45908E-08            ,  0.00000E+00            ,  7.45908E-08            ,  0.00000E+00            , -7.45908E-08            ,  7.45908E-08            ,  0.00000E+00            ,     2 ,  6.55600E-07 ,  4.51100E-07 ,  1.10670E-06 ,  4.07608E-01  
   1.30000E-02 ,   1.30711E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53645E-01 ,  1.37682E-01 ,   2.18537E-01 ,  2.02575E-01 ,   1.00051E+05 ,  9.20729E-01 ,  9.20729E-01 ,    8.79491E+03 ,    9.67332E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00257E-05           ,  1.16447E-04           ,  6.40191E-09           ,  7.37755E-08            ,  0.00000E+00            ,  7.37755E-08            ,  0.00000E+00            , -7.37755E-08            ,  7.37755E-08            ,  0.00000E+00            ,     1 ,  6.55452E-07 ,  4.51100E-07 ,  1.10655E-06 ,  4.07663E-01  
   1.30711E-02 ,   1.31423E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53895E-01 ,  1.37961E-01 ,   2.18787E-01 ,  2.02854E-01 ,   9.89360E+04 ,  9.21306E-01 ,  9.21306E-01 ,    8.80195E+03 ,    9.60293E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.95273E-06           ,  1.16520E-04           ,  6.40096E-09           ,  7.29536E-08            ,  0.00000E+00            ,  7.29536E-08            ,  0.00000E+00            , -7.29536E-08            ,  7.29536E-08            ,  0.00000E+00            ,     1 ,  6.55306E-07 ,  4.51100E-07 ,  1.10641E-06 ,  4.07717E-01  
   1.31423E-02 ,   1.32134E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54149E-01 ,  1.38246E-01 ,   2.19041E-01 ,  2.03138E-01 ,   9.78123E+04 ,  9.21876E-01 ,  9.21876E-01 ,    8.80891E+03 ,    9.53334E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.88061E-06           ,  1.16593E-04           ,  6.40002E-09           ,  7.21250E-08            ,  0.00000E+00            ,  7.21250E-08            ,  0.00000E+00            , -7.21250E-08            ,  7.21250E-08            ,  0.00000E+00            ,     1 ,  6.55162E-07 ,  4.51100E-07 ,  1.10626E-06 ,  4.07770E-01  
   1.32134E-02 ,   1.32846E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54408E-01 ,  1.38536E-01 ,   2.19300E-01 ,  2.03428E-01 ,   9.66793E+04 ,  9.22440E-01 ,  9.22440E-01 ,    8.81579E+03 ,    9.46455E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.80932E-06           ,  1.16664E-04           ,  6.39909E-09           ,  7.12896E-08            ,  0.00000E+00            ,  7.12896E-08            ,  0.00000E+00            , -7.12896E-08            ,  7.12896E-08            ,  0.00000E+00            ,     1 ,  6.55020E-07 ,  4.51100E-07 ,  1.10612E-06 ,  4.07822E-01  
   1.32846E-02 ,   1.33557E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54671E-01 ,  1.38832E-01 ,   2.19564E-01 ,  2.03724E-01 ,   9.55369E+04 ,  9.22997E-01 ,  9.22997E-01 ,    8.82258E+03 ,    9.39658E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.73887E-06           ,  1.16734E-04           ,  6.39817E-09           ,  7.04472E-08            ,  0.00000E+00            ,  7.04472E-08            ,  0.00000E+00            , -7.04472E-08            ,  7.04472E-08            ,  0.00000E+00            ,     1 ,  6.54879E-07 ,  4.51100E-07 ,  1.10598E-06 ,  4.07874E-01  
   1.33557E-02 ,   1.34269E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54939E-01 ,  1.39134E-01 ,   2.19832E-01 ,  2.04027E-01 ,   9.43850E+04 ,  9.23547E-01 ,  9.23547E-01 ,    8.82930E+03 ,    9.32943E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.66927E-06           ,  1.16804E-04           ,  6.39727E-09           ,  6.95978E-08            ,  0.00000E+00            ,  6.95978E-08            ,  0.00000E+00            , -6.95978E-08            ,  6.95978E-08            ,  0.00000E+00            ,     1 ,  6.54740E-07 ,  4.51100E-07 ,  1.10584E-06 ,  4.07926E-01  
   1.34269E-02 ,   1.34980E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55213E-01 ,  1.39443E-01 ,   2.20105E-01 ,  2.04335E-01 ,   9.32237E+04 ,  9.24090E-01 ,  9.24090E-01 ,    8.83593E+03 ,    9.26311E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.60053E-06           ,  1.16873E-04           ,  6.39637E-09           ,  6.87415E-08            ,  0.00000E+00            ,  6.87415E-08            ,  0.00000E+00            , -6.87415E-08            ,  6.87415E-08            ,  0.00000E+00            ,     1 ,  6.54602E-07 ,  4.51100E-07 ,  1.10570E-06 ,  4.07976E-01  
   1.34980E-02 ,   1.35692E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55491E-01 ,  1.39757E-01 ,   2.20384E-01 ,  2.04650E-01 ,   9.20531E+04 ,  9.24627E-01 ,  9.24627E-01 ,    8.84248E+03 ,    9.19761E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.53265E-06           ,  1.16940E-04           ,  6.39549E-09           ,  6.78783E-08            ,  0.00000E+00            ,  6.78783E-08            ,  0.00000E+00            , -6.78783E-08            ,  6.78783E-08            ,  0.00000E+00            ,     1 ,  6.54466E-07 ,  4.51100E-07 ,  1.10557E-06 ,  4.08026E-01  
   1.35692E-02 ,   1.36403E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55775E-01 ,  1.40078E-01 ,   2.20667E-01 ,  2.04971E-01 ,   9.08735E+04 ,  9.25157E-01 ,  9.25157E-01 ,    8.84895E+03 ,    9.13296E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.46565E-06           ,  1.17007E-04           ,  6.39461E-09           ,  6.70085E-08            ,  0.00000E+00            ,  6.70085E-08            ,  0.00000E+00            , -6.70085E-08            ,  6.70085E-08            ,  0.00000E+00            ,     1 ,  6.54332E-07 ,  4.51100E-07 ,  1.10543E-06 ,  4.08076E-01  
   1.36403E-02 ,   1.36759E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55918E-01 ,  1.40242E-01 ,   2.20811E-01 ,  2.05134E-01 ,   9.02780E+04 ,  9.25420E-01 ,  9.25420E-01 ,    8.85216E+03 ,    9.10085E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.43236E-06           ,  1.17041E-04           ,  6.39418E-09           ,  3.32847E-08            ,  0.00000E+00            ,  3.32847E-08            ,  0.00000E+00            , -3.32847E-08            ,  3.32847E-08            ,  0.00000E+00            ,     1 ,  6.54266E-07 ,  4.51100E-07 ,  1.10537E-06 ,  4.08100E-01  
   1.36759E-02 ,   1.37293E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.56136E-01 ,  1.40489E-01 ,   2.21029E-01 ,  2.05382E-01 ,   8.93857E+04 ,  9.25811E-01 ,  9.25811E-01 ,    8.85693E+03 ,    9.05315E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.38293E-06           ,  1.17090E-04           ,  6.39354E-09           ,  4.94336E-08            ,  0.00000E+00            ,  4.94336E-08            ,  0.00000E+00            , -4.94336E-08            ,  4.94336E-08            ,  0.00000E+00            ,     1 ,  6.54167E-07 ,  4.51100E-07 ,  1.10527E-06 ,  4.08137E-01  
   1.37293E-02 ,   1.37826E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.56357E-01 ,  1.40740E-01 ,   2.21250E-01 ,  2.05633E-01 ,   8.84871E+04 ,  9.26198E-01 ,  9.26198E-01 ,    8.86165E+03 ,    9.00593E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.33399E-06           ,  1.17139E-04           ,  6.39290E-09           ,  4.89366E-08            ,  0.00000E+00            ,  4.89366E-08            ,  0.00000E+00            , -4.89366E-08            ,  4.89366E-08            ,  0.00000E+00            ,     1 ,  6.54069E-07 ,  4.51100E-07 ,  1.10517E-06 ,  4.08173E-01  
   1.37826E-02 ,   1.38360E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.56581E-01 ,  1.40995E-01 ,   2.21473E-01 ,  2.05887E-01 ,   8.75838E+04 ,  9.26581E-01 ,  9.26581E-01 ,    8.86632E+03 ,    8.95920E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.28555E-06           ,  1.17188E-04           ,  6.39227E-09           ,  4.84370E-08            ,  0.00000E+00            ,  4.84370E-08            ,  0.00000E+00            , -4.84370E-08            ,  4.84370E-08            ,  0.00000E+00            ,     1 ,  6.53972E-07 ,  4.51100E-07 ,  1.10507E-06 ,  4.08209E-01  
   1.38360E-02 ,   1.38893E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.56808E-01 ,  1.41253E-01 ,   2.21700E-01 ,  2.06145E-01 ,   8.66762E+04 ,  9.26960E-01 ,  9.26960E-01 ,    8.87095E+03 ,    8.91295E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.23762E-06           ,  1.17236E-04           ,  6.39164E-09           ,  4.79351E-08            ,  0.00000E+00            ,  4.79351E-08            ,  0.00000E+00            , -4.79351E-08            ,  4.79351E-08            ,  0.00000E+00            ,     1 ,  6.53876E-07 ,  4.51100E-07 ,  1.10498E-06 ,  4.08244E-01  
   1.38893E-02 ,   1.39427E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.57038E-01 ,  1.41514E-01 ,   2.21930E-01 ,  2.06407E-01 ,   8.57645E+04 ,  9.27335E-01 ,  9.27335E-01 ,    8.87552E+03 ,    8.86718E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.19019E-06           ,  1.17283E-04           ,  6.39102E-09           ,  4.74309E-08            ,  0.00000E+00            ,  4.74309E-08            ,  0.00000E+00            , -4.74309E-08            ,  4.74309E-08            ,  0.00000E+00            ,     1 ,  6.53781E-07 ,  4.51100E-07 ,  1.10488E-06 ,  4.08279E-01  
   1.39427E-02 ,   1.39961E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.57271E-01 ,  1.41779E-01 ,   2.22163E-01 ,  2.06672E-01 ,   8.48491E+04 ,  9.27706E-01 ,  9.27706E-01 ,    8.88005E+03 ,    8.82191E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.14326E-06           ,  1.17330E-04           ,  6.39041E-09           ,  4.69246E-08            ,  0.00000E+00            ,  4.69246E-08            ,  0.00000E+00            , -4.69246E-08            ,  4.69246E-08            ,  0.00000E+00            ,     1 ,  6.53688E-07 ,  4.51100E-07 ,  1.10479E-06 ,  4.08314E-01  
   1.39961E-02 ,   1.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.57288E-01 ,  1.41799E-01 ,   2.22180E-01 ,  2.06692E-01 ,   8.47775E+04 ,  9.27733E-01 ,  9.27733E-01 ,    8.88039E+03 ,    8.81856E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.13979E-06           ,  1.17333E-04           ,  6.39037E-09           ,  3.46924E-09            ,  0.00000E+00            ,  3.46924E-09            ,  0.00000E+00            , -3.46924E-09            ,  3.46924E-09            ,  0.00000E+00            ,     2 ,  6.53681E-07 ,  4.51100E-07 ,  1.10478E-06 ,  4.08317E-01  
   1.40000E-02 ,   1.40534E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.57524E-01 ,  1.42068E-01 ,   2.22416E-01 ,  2.06960E-01 ,   8.38621E+04 ,  9.28100E-01 ,  9.28100E-01 ,    8.88486E+03 ,    8.77381E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.09341E-06           ,  1.17380E-04           ,  6.38976E-09           ,  4.63788E-08            ,  0.00000E+00            ,  4.63788E-08            ,  0.00000E+00            , -4.63788E-08            ,  4.63788E-08            ,  0.00000E+00            ,     1 ,  6.53588E-07 ,  4.51100E-07 ,  1.10469E-06 ,  4.08351E-01  
   1.40534E-02 ,   1.41067E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.57763E-01 ,  1.42340E-01 ,   2.22655E-01 ,  2.07233E-01 ,   8.29399E+04 ,  9.28463E-01 ,  9.28463E-01 ,    8.88929E+03 ,    8.72956E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.04755E-06           ,  1.17426E-04           ,  6.38916E-09           ,  4.58688E-08            ,  0.00000E+00            ,  4.58688E-08            ,  0.00000E+00            , -4.58688E-08            ,  4.58688E-08            ,  0.00000E+00            ,     1 ,  6.53496E-07 ,  4.51100E-07 ,  1.10460E-06 ,  4.08385E-01  
   1.41067E-02 ,   1.41601E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.58004E-01 ,  1.42615E-01 ,   2.22897E-01 ,  2.07508E-01 ,   8.20150E+04 ,  9.28821E-01 ,  9.28821E-01 ,    8.89366E+03 ,    8.68579E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.00219E-06           ,  1.17471E-04           ,  6.38857E-09           ,  4.53573E-08            ,  0.00000E+00            ,  4.53573E-08            ,  0.00000E+00            , -4.53573E-08            ,  4.53573E-08            ,  0.00000E+00            ,     1 ,  6.53405E-07 ,  4.51100E-07 ,  1.10451E-06 ,  4.08418E-01  
   1.41601E-02 ,   1.42134E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.58249E-01 ,  1.42894E-01 ,   2.23141E-01 ,  2.07787E-01 ,   8.10878E+04 ,  9.29176E-01 ,  9.29176E-01 ,    8.89799E+03 ,    8.64252E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.95734E-06           ,  1.17516E-04           ,  6.38799E-09           ,  4.48445E-08            ,  0.00000E+00            ,  4.48445E-08            ,  0.00000E+00            , -4.48445E-08            ,  4.48445E-08            ,  0.00000E+00            ,     1 ,  6.53316E-07 ,  4.51100E-07 ,  1.10442E-06 ,  4.08452E-01  
