         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.18149E+02 ,   4.23780E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16713E-01 ,  1.14901E-01 ,   8.61825E-02 ,  8.38335E-02 ,   1.88285E-03 ,  4.42840E-01 ,  4.42840E-01 ,    8.43144E-01 ,    1.09655E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13649E-07           ,  9.03305E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.09892E-10            ,  0.00000E+00            ,  1.09892E-10            ,  0.00000E+00            , -1.09892E-10            ,  1.09892E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.23780E+02 ,   4.29411E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16766E-01 ,  1.14939E-01 ,   8.62368E-02 ,  8.38985E-02 ,   1.86909E-03 ,  4.43375E-01 ,  4.43375E-01 ,    8.53669E-01 ,    1.09550E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13540E-07           ,  9.04395E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.09089E-10            ,  0.00000E+00            ,  1.09089E-10            ,  0.00000E+00            , -1.09089E-10            ,  1.09089E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.29411E+02 ,   4.35043E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16820E-01 ,  1.14979E-01 ,   8.62908E-02 ,  8.39637E-02 ,   1.85528E-03 ,  4.43906E-01 ,  4.43906E-01 ,    8.64117E-01 ,    1.09445E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13432E-07           ,  9.05478E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.08283E-10            ,  0.00000E+00            ,  1.08283E-10            ,  0.00000E+00            , -1.08283E-10            ,  1.08283E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.35043E+02 ,   4.40674E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16873E-01 ,  1.15019E-01 ,   8.63444E-02 ,  8.40290E-02 ,   1.84142E-03 ,  4.44433E-01 ,  4.44433E-01 ,    8.74487E-01 ,    1.09341E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13324E-07           ,  9.06553E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.07474E-10            ,  0.00000E+00            ,  1.07474E-10            ,  0.00000E+00            , -1.07474E-10            ,  1.07474E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.40674E+02 ,   4.46305E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16927E-01 ,  1.15060E-01 ,   8.63976E-02 ,  8.40944E-02 ,   1.82750E-03 ,  4.44956E-01 ,  4.44956E-01 ,    8.84778E-01 ,    1.09239E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13218E-07           ,  9.07620E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.06662E-10            ,  0.00000E+00            ,  1.06662E-10            ,  0.00000E+00            , -1.06662E-10            ,  1.06662E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.46305E+02 ,   4.51937E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16981E-01 ,  1.15101E-01 ,   8.64506E-02 ,  8.41600E-02 ,   1.81352E-03 ,  4.45475E-01 ,  4.45475E-01 ,    8.94990E-01 ,    1.09136E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13112E-07           ,  9.08678E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.05846E-10            ,  0.00000E+00            ,  1.05846E-10            ,  0.00000E+00            , -1.05846E-10            ,  1.05846E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.51937E+02 ,   4.57568E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17036E-01 ,  1.15143E-01 ,   8.65033E-02 ,  8.42256E-02 ,   1.79946E-03 ,  4.45990E-01 ,  4.45990E-01 ,    9.05124E-01 ,    1.09035E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13007E-07           ,  9.09728E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.05025E-10            ,  0.00000E+00            ,  1.05025E-10            ,  0.00000E+00            , -1.05025E-10            ,  1.05025E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.57568E+02 ,   4.63200E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17091E-01 ,  1.15186E-01 ,   8.65557E-02 ,  8.42913E-02 ,   1.78533E-03 ,  4.46500E-01 ,  4.46500E-01 ,    9.15178E-01 ,    1.08935E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12903E-07           ,  9.10770E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.04201E-10            ,  0.00000E+00            ,  1.04201E-10            ,  0.00000E+00            , -1.04201E-10            ,  1.04201E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.63200E+02 ,   4.68831E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17146E-01 ,  1.15229E-01 ,   8.66079E-02 ,  8.43571E-02 ,   1.77112E-03 ,  4.47007E-01 ,  4.47007E-01 ,    9.25151E-01 ,    1.08835E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12799E-07           ,  9.11804E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03371E-10            ,  0.00000E+00            ,  1.03371E-10            ,  0.00000E+00            , -1.03371E-10            ,  1.03371E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.68831E+02 ,   4.74462E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17201E-01 ,  1.15273E-01 ,   8.66598E-02 ,  8.44229E-02 ,   1.75683E-03 ,  4.47510E-01 ,  4.47510E-01 ,    9.35045E-01 ,    1.08736E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12697E-07           ,  9.12829E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.02537E-10            ,  0.00000E+00            ,  1.02537E-10            ,  0.00000E+00            , -1.02537E-10            ,  1.02537E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.74462E+02 ,   4.80094E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17257E-01 ,  1.15318E-01 ,   8.67115E-02 ,  8.44887E-02 ,   1.74246E-03 ,  4.48008E-01 ,  4.48008E-01 ,    9.44857E-01 ,    1.08638E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12595E-07           ,  9.13846E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.01698E-10            ,  0.00000E+00            ,  1.01698E-10            ,  0.00000E+00            , -1.01698E-10            ,  1.01698E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.80094E+02 ,   4.85725E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17313E-01 ,  1.15363E-01 ,   8.67631E-02 ,  8.45545E-02 ,   1.72800E-03 ,  4.48503E-01 ,  4.48503E-01 ,    9.54588E-01 ,    1.08540E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12494E-07           ,  9.14855E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.00855E-10            ,  0.00000E+00            ,  1.00855E-10            ,  0.00000E+00            , -1.00855E-10            ,  1.00855E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.85725E+02 ,   4.91356E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17369E-01 ,  1.15409E-01 ,   8.68144E-02 ,  8.46203E-02 ,   1.71347E-03 ,  4.48993E-01 ,  4.48993E-01 ,    9.64237E-01 ,    1.08444E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12394E-07           ,  9.15855E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.00006E-10            ,  0.00000E+00            ,  1.00006E-10            ,  0.00000E+00            , -1.00006E-10            ,  1.00006E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.91356E+02 ,   4.96988E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17425E-01 ,  1.15456E-01 ,   8.68655E-02 ,  8.46861E-02 ,   1.69885E-03 ,  4.49479E-01 ,  4.49479E-01 ,    9.73804E-01 ,    1.08348E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12295E-07           ,  9.16847E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.91532E-11            ,  0.00000E+00            ,  9.91532E-11            ,  0.00000E+00            , -9.91532E-11            ,  9.91532E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.96988E+02 ,   5.02619E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17482E-01 ,  1.15503E-01 ,   8.69164E-02 ,  8.47518E-02 ,   1.68416E-03 ,  4.49961E-01 ,  4.49961E-01 ,    9.83288E-01 ,    1.08253E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12197E-07           ,  9.17829E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.82955E-11            ,  0.00000E+00            ,  9.82955E-11            ,  0.00000E+00            , -9.82955E-11            ,  9.82955E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.02619E+02 ,   5.08250E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17539E-01 ,  1.15551E-01 ,   8.69670E-02 ,  8.48174E-02 ,   1.66939E-03 ,  4.50439E-01 ,  4.50439E-01 ,    9.92689E-01 ,    1.08159E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12099E-07           ,  9.18804E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.74335E-11            ,  0.00000E+00            ,  9.74335E-11            ,  0.00000E+00            , -9.74335E-11            ,  9.74335E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.08250E+02 ,   5.13882E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17597E-01 ,  1.15600E-01 ,   8.70175E-02 ,  8.48830E-02 ,   1.65454E-03 ,  4.50912E-01 ,  4.50912E-01 ,    1.00201E+00 ,    1.08066E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12003E-07           ,  9.19769E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.65672E-11            ,  0.00000E+00            ,  9.65672E-11            ,  0.00000E+00            , -9.65672E-11            ,  9.65672E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.13882E+02 ,   5.19513E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17655E-01 ,  1.15649E-01 ,   8.70677E-02 ,  8.49484E-02 ,   1.63963E-03 ,  4.51381E-01 ,  4.51381E-01 ,    1.01124E+00 ,    1.07974E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11907E-07           ,  9.20726E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.56968E-11            ,  0.00000E+00            ,  9.56968E-11            ,  0.00000E+00            , -9.56968E-11            ,  9.56968E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19513E+02 ,   5.25144E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17713E-01 ,  1.15698E-01 ,   8.71177E-02 ,  8.50137E-02 ,   1.62465E-03 ,  4.51846E-01 ,  4.51846E-01 ,    1.02039E+00 ,    1.07882E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11812E-07           ,  9.21675E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.48226E-11            ,  0.00000E+00            ,  9.48226E-11            ,  0.00000E+00            , -9.48226E-11            ,  9.48226E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.25144E+02 ,   5.30776E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17771E-01 ,  1.15749E-01 ,   8.71674E-02 ,  8.50789E-02 ,   1.60961E-03 ,  4.52307E-01 ,  4.52307E-01 ,    1.02945E+00 ,    1.07792E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11718E-07           ,  9.22614E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.39449E-11            ,  0.00000E+00            ,  9.39449E-11            ,  0.00000E+00            , -9.39449E-11            ,  9.39449E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.30776E+02 ,   5.31225E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.17775E-01 ,  1.15753E-01 ,   8.71714E-02 ,  8.50841E-02 ,   1.60841E-03 ,  4.52344E-01 ,  4.52344E-01 ,    1.03018E+00 ,    1.07785E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11711E-07           ,  9.22689E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.48941E-12            ,  0.00000E+00            ,  7.48941E-12            ,  0.00000E+00            , -7.48941E-12            ,  7.48941E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74975E+02 ,   3.75914E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16267E-01 ,  1.14598E-01 ,   8.57032E-02 ,  8.32924E-02 ,   2.27637E-03 ,  4.38158E-01 ,  4.38158E-01 ,    7.50999E-01 ,    1.10576E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14604E-07           ,  8.93754E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.21434E-11            ,  0.00000E+00            ,  2.21434E-11            ,  0.00000E+00            , -2.21434E-11            ,  2.21434E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.75914E+02 ,   3.76383E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16275E-01 ,  1.14601E-01 ,   8.57119E-02 ,  8.32984E-02 ,   2.27438E-03 ,  4.38213E-01 ,  4.38213E-01 ,    7.52066E-01 ,    1.10566E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14593E-07           ,  8.93865E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.10620E-11            ,  0.00000E+00            ,  1.10620E-11            ,  0.00000E+00            , -1.10620E-11            ,  1.10620E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.76383E+02 ,   3.77087E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16286E-01 ,  1.14606E-01 ,   8.57249E-02 ,  8.33074E-02 ,   2.27141E-03 ,  4.38294E-01 ,  4.38294E-01 ,    7.53665E-01 ,    1.10550E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14577E-07           ,  8.94031E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.65713E-11            ,  0.00000E+00            ,  1.65713E-11            ,  0.00000E+00            , -1.65713E-11            ,  1.65713E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.77087E+02 ,   3.78143E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16303E-01 ,  1.14613E-01 ,   8.57441E-02 ,  8.33208E-02 ,   2.26699E-03 ,  4.38416E-01 ,  4.38416E-01 ,    7.56058E-01 ,    1.10526E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14552E-07           ,  8.94279E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.48086E-11            ,  0.00000E+00            ,  2.48086E-11            ,  0.00000E+00            , -2.48086E-11            ,  2.48086E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.78143E+02 ,   3.79726E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16329E-01 ,  1.14624E-01 ,   8.57725E-02 ,  8.33410E-02 ,   2.26043E-03 ,  4.38597E-01 ,  4.38597E-01 ,    7.59639E-01 ,    1.10490E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14515E-07           ,  8.94650E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.71052E-11            ,  0.00000E+00            ,  3.71052E-11            ,  0.00000E+00            , -3.71052E-11            ,  3.71052E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.79726E+02 ,   3.82102E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16366E-01 ,  1.14640E-01 ,   8.58141E-02 ,  8.33713E-02 ,   2.25074E-03 ,  4.38869E-01 ,  4.38869E-01 ,    7.64986E-01 ,    1.10436E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14459E-07           ,  8.95204E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.54193E-11            ,  0.00000E+00            ,  5.54193E-11            ,  0.00000E+00            , -5.54193E-11            ,  5.54193E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.82102E+02 ,   3.84478E+02 ,     0.00000E+00 ,      1.25072E-01 ,  1.16403E-01 ,  1.14656E-01 ,   8.58548E-02 ,  8.34017E-02 ,   2.24119E-03 ,  4.39140E-01 ,  4.39140E-01 ,    7.70310E-01 ,    1.10383E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14404E-07           ,  8.95756E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.51840E-11            ,  0.00000E+00            ,  5.51840E-11            ,  0.00000E+00            , -5.51840E-11            ,  5.51840E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
