         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15600E-01 ,  1.14210E-01 ,   8.48809E-02 ,  8.24889E-02 ,   1.99617E-03 ,  4.30125E-01 ,  4.30125E-01 ,    5.92891E-01 ,    1.12157E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16243E-07           ,  8.77368E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46527E-10            ,  0.00000E+00            ,  6.46527E-10            ,  0.00000E+00            , -6.46527E-10            ,  6.46527E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15600E-01 ,  1.14210E-01 ,   8.48809E-02 ,  8.24889E-02 ,   1.99617E-03 ,  4.30125E-01 ,  4.30125E-01 ,    5.92891E-01 ,    1.12157E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16243E-07           ,  8.77368E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46527E-10            ,  0.00000E+00            ,  6.46527E-10            ,  0.00000E+00            , -6.46527E-10            ,  6.46527E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15816E-01 ,  1.14346E-01 ,   8.51625E-02 ,  8.27830E-02 ,   1.94435E-03 ,  4.33212E-01 ,  4.33212E-01 ,    6.53652E-01 ,    1.11550E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15613E-07           ,  8.83665E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.29742E-10            ,  0.00000E+00            ,  6.29742E-10            ,  0.00000E+00            , -6.29742E-10            ,  6.29742E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15816E-01 ,  1.14346E-01 ,   8.51625E-02 ,  8.27830E-02 ,   1.94435E-03 ,  4.33212E-01 ,  4.33212E-01 ,    6.53652E-01 ,    1.11550E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15613E-07           ,  8.83665E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.29742E-10            ,  0.00000E+00            ,  6.29742E-10            ,  0.00000E+00            , -6.29742E-10            ,  6.29742E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23292E-01 ,  1.15817E-01 ,  1.14346E-01 ,   8.51644E-02 ,  8.27835E-02 ,   1.94729E-03 ,  4.33217E-01 ,  4.33217E-01 ,    6.53744E-01 ,    1.11549E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15612E-07           ,  8.83675E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.30696E-10            ,  0.00000E+00            ,  6.30696E-10            ,  0.00000E+00            , -6.30696E-10            ,  6.30696E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23512E-01 ,  1.15844E-01 ,  1.14350E-01 ,   8.51979E-02 ,  8.27918E-02 ,   2.00028E-03 ,  4.33301E-01 ,  4.33301E-01 ,    6.55400E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83846E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47859E-10            ,  0.00000E+00            ,  6.47859E-10            ,  0.00000E+00            , -6.47859E-10            ,  6.47859E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23314E-01 ,  1.15820E-01 ,  1.14347E-01 ,   8.51677E-02 ,  8.27843E-02 ,   1.95256E-03 ,  4.33225E-01 ,  4.33225E-01 ,    6.53908E-01 ,    1.11547E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15611E-07           ,  8.83692E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.32403E-10            ,  0.00000E+00            ,  6.32403E-10            ,  0.00000E+00            , -6.32403E-10            ,  6.32403E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23492E-01 ,  1.15841E-01 ,  1.14350E-01 ,   8.51949E-02 ,  8.27910E-02 ,   1.99554E-03 ,  4.33294E-01 ,  4.33294E-01 ,    6.55251E-01 ,    1.11534E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15597E-07           ,  8.83831E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46322E-10            ,  0.00000E+00            ,  6.46322E-10            ,  0.00000E+00            , -6.46322E-10            ,  6.46322E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23510E-01 ,  1.15843E-01 ,  1.14350E-01 ,   8.51976E-02 ,  8.27917E-02 ,   1.99981E-03 ,  4.33300E-01 ,  4.33300E-01 ,    6.55385E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83845E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47705E-10            ,  0.00000E+00            ,  6.47705E-10            ,  0.00000E+00            , -6.47705E-10            ,  6.47705E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15843E-01 ,  1.14350E-01 ,   8.51977E-02 ,  8.27918E-02 ,   2.00001E-03 ,  4.33301E-01 ,  4.33301E-01 ,    6.55391E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83845E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47770E-10            ,  0.00000E+00            ,  6.47770E-10            ,  0.00000E+00            , -6.47770E-10            ,  6.47770E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15843E-01 ,  1.14350E-01 ,   8.51977E-02 ,  8.27917E-02 ,   2.00000E-03 ,  4.33301E-01 ,  4.33301E-01 ,    6.55391E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83845E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15843E-01 ,  1.14350E-01 ,   8.51977E-02 ,  8.27917E-02 ,   2.00000E-03 ,  4.33301E-01 ,  4.33301E-01 ,    6.55391E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83845E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15843E-01 ,  1.14350E-01 ,   8.51977E-02 ,  8.27917E-02 ,   2.00000E-03 ,  4.33301E-01 ,  4.33301E-01 ,    6.55391E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83845E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15843E-01 ,  1.14350E-01 ,   8.51977E-02 ,  8.27917E-02 ,   2.00000E-03 ,  4.33301E-01 ,  4.33301E-01 ,    6.55391E-01 ,    1.11532E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15595E-07           ,  8.83845E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15841E-01 ,  1.14350E-01 ,   8.51951E-02 ,  8.27911E-02 ,   1.99579E-03 ,  4.33294E-01 ,  4.33294E-01 ,    6.55259E-01 ,    1.11534E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15597E-07           ,  8.83832E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46404E-10            ,  0.00000E+00            ,  6.46404E-10            ,  0.00000E+00            , -6.46404E-10            ,  6.46404E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96850E+02 ,   3.28100E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.15841E-01 ,  1.14350E-01 ,   8.51951E-02 ,  8.27911E-02 ,   1.99579E-03 ,  4.33294E-01 ,  4.33294E-01 ,    6.55259E-01 ,    1.11534E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15597E-07           ,  8.83832E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46404E-10            ,  0.00000E+00            ,  6.46404E-10            ,  0.00000E+00            , -6.46404E-10            ,  6.46404E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.16078E-01 ,  1.14505E-01 ,   8.54841E-02 ,  8.31067E-02 ,   1.93838E-03 ,  4.36372E-01 ,  4.36372E-01 ,    7.15834E-01 ,    1.10928E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14969E-07           ,  8.90110E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.27811E-10            ,  0.00000E+00            ,  6.27811E-10            ,  0.00000E+00            , -6.27811E-10            ,  6.27811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23511E-01 ,  1.16078E-01 ,  1.14505E-01 ,   8.54841E-02 ,  8.31067E-02 ,   1.93838E-03 ,  4.36372E-01 ,  4.36372E-01 ,    7.15834E-01 ,    1.10928E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14969E-07           ,  8.90110E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.27811E-10            ,  0.00000E+00            ,  6.27811E-10            ,  0.00000E+00            , -6.27811E-10            ,  6.27811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23523E-01 ,  1.16080E-01 ,  1.14505E-01 ,   8.54860E-02 ,  8.31072E-02 ,   1.94131E-03 ,  4.36376E-01 ,  4.36376E-01 ,    7.15925E-01 ,    1.10927E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14968E-07           ,  8.90119E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.28758E-10            ,  0.00000E+00            ,  6.28758E-10            ,  0.00000E+00            , -6.28758E-10            ,  6.28758E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23771E-01 ,  1.16113E-01 ,  1.14510E-01 ,   8.55245E-02 ,  8.31173E-02 ,   2.00096E-03 ,  4.36471E-01 ,  4.36471E-01 ,    7.17789E-01 ,    1.10908E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14948E-07           ,  8.90312E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.48079E-10            ,  0.00000E+00            ,  6.48079E-10            ,  0.00000E+00            , -6.48079E-10            ,  6.48079E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16112E-01 ,  1.14510E-01 ,   8.55239E-02 ,  8.31171E-02 ,   1.99996E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17758E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47755E-10            ,  0.00000E+00            ,  6.47755E-10            ,  0.00000E+00            , -6.47755E-10            ,  6.47755E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16112E-01 ,  1.14510E-01 ,   8.55239E-02 ,  8.31171E-02 ,   2.00000E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16112E-01 ,  1.14510E-01 ,   8.55239E-02 ,  8.31171E-02 ,   2.00000E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16112E-01 ,  1.14510E-01 ,   8.55239E-02 ,  8.31171E-02 ,   2.00000E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16112E-01 ,  1.14510E-01 ,   8.55239E-02 ,  8.31171E-02 ,   2.00000E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16110E-01 ,  1.14510E-01 ,   8.55213E-02 ,  8.31163E-02 ,   1.99529E-03 ,  4.36462E-01 ,  4.36462E-01 ,    7.17612E-01 ,    1.10910E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14950E-07           ,  8.90294E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46241E-10            ,  0.00000E+00            ,  6.46241E-10            ,  0.00000E+00            , -6.46241E-10            ,  6.46241E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16110E-01 ,  1.14510E-01 ,   8.55213E-02 ,  8.31163E-02 ,   1.99529E-03 ,  4.36462E-01 ,  4.36462E-01 ,    7.17612E-01 ,    1.10910E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14950E-07           ,  8.90294E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46241E-10            ,  0.00000E+00            ,  6.46241E-10            ,  0.00000E+00            , -6.46241E-10            ,  6.46241E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16375E-01 ,  1.14687E-01 ,   8.58229E-02 ,  8.34532E-02 ,   1.93175E-03 ,  4.39529E-01 ,  4.39529E-01 ,    7.77979E-01 ,    1.10307E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14325E-07           ,  8.96551E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.25661E-10            ,  0.00000E+00            ,  6.25661E-10            ,  0.00000E+00            , -6.25661E-10            ,  6.25661E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.23767E-01 ,  1.16375E-01 ,  1.14687E-01 ,   8.58229E-02 ,  8.34532E-02 ,   1.93175E-03 ,  4.39529E-01 ,  4.39529E-01 ,    7.77979E-01 ,    1.10307E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14325E-07           ,  8.96551E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.25661E-10            ,  0.00000E+00            ,  6.25661E-10            ,  0.00000E+00            , -6.25661E-10            ,  6.25661E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
