         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.35403E-02 ,   9.47205E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.45198E-02 ,  4.42837E-02 ,   1.09815E-01 ,  1.09579E-01 ,   9.18077E+03 ,  4.24448E-01 ,  4.24448E-01 ,    2.73890E+03 ,    7.02334E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.27918E-05           ,  5.36813E-05           ,  0.00000E+00           ,  7.19521E-09           ,  1.12290E-07            ,  0.00000E+00            ,  1.12290E-07            ,  0.00000E+00            , -1.12290E-07            ,  1.12290E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.80985E-07 ,  4.51100E-07 ,  1.23209E-06 ,  3.66128E-01  
   9.47205E-02 ,   9.59006E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.45420E-02 ,  4.43113E-02 ,   1.09837E-01 ,  1.09606E-01 ,   8.75095E+03 ,  4.25295E-01 ,  4.25295E-01 ,    2.74923E+03 ,    7.01301E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.26848E-05           ,  5.37884E-05           ,  0.00000E+00           ,  7.19390E-09           ,  1.07033E-07            ,  0.00000E+00            ,  1.07033E-07            ,  0.00000E+00            , -1.07033E-07            ,  1.07033E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.80771E-07 ,  4.51100E-07 ,  1.23187E-06 ,  3.66191E-01  
   9.59006E-02 ,   9.70807E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.45634E-02 ,  4.43386E-02 ,   1.09859E-01 ,  1.09634E-01 ,   8.33725E+03 ,  4.26101E-01 ,  4.26101E-01 ,    2.75907E+03 ,    7.00318E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.25828E-05           ,  5.38903E-05           ,  0.00000E+00           ,  7.19265E-09           ,  1.01973E-07            ,  0.00000E+00            ,  1.01973E-07            ,  0.00000E+00            , -1.01973E-07            ,  1.01973E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.80567E-07 ,  4.51100E-07 ,  1.23167E-06 ,  3.66252E-01  
   9.70807E-02 ,   9.82608E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.45840E-02 ,  4.43653E-02 ,   1.09879E-01 ,  1.09660E-01 ,   7.93998E+03 ,  4.26869E-01 ,  4.26869E-01 ,    2.76844E+03 ,    6.99381E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.24857E-05           ,  5.39874E-05           ,  0.00000E+00           ,  7.19145E-09           ,  9.71142E-08            ,  0.00000E+00            ,  9.71142E-08            ,  0.00000E+00            , -9.71142E-08            ,  9.71142E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.80372E-07 ,  4.51100E-07 ,  1.23147E-06 ,  3.66310E-01  
   9.82608E-02 ,   9.94409E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46038E-02 ,  4.43916E-02 ,   1.09899E-01 ,  1.09687E-01 ,   7.55923E+03 ,  4.27600E-01 ,  4.27600E-01 ,    2.77736E+03 ,    6.98488E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.23932E-05           ,  5.40799E-05           ,  0.00000E+00           ,  7.19032E-09           ,  9.24573E-08            ,  0.00000E+00            ,  9.24573E-08            ,  0.00000E+00            , -9.24573E-08            ,  9.24573E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.80187E-07 ,  4.51100E-07 ,  1.23129E-06 ,  3.66365E-01  
   9.94409E-02 ,   1.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46130E-02 ,  4.44040E-02 ,   1.09908E-01 ,  1.09699E-01 ,   7.38147E+03 ,  4.27938E-01 ,  4.27938E-01 ,    2.78148E+03 ,    6.98076E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.23505E-05           ,  5.41227E-05           ,  0.00000E+00           ,  7.18979E-09           ,  4.27712E-08            ,  0.00000E+00            ,  4.27712E-08            ,  0.00000E+00            , -4.27712E-08            ,  4.27712E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.80102E-07 ,  4.51100E-07 ,  1.23120E-06 ,  3.66390E-01  
   1.00000E-01 ,   1.01180E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46315E-02 ,  4.44295E-02 ,   1.09927E-01 ,  1.09725E-01 ,   7.02516E+03 ,  4.28618E-01 ,  4.28618E-01 ,    2.78977E+03 ,    6.97247E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.22645E-05           ,  5.42086E-05           ,  0.00000E+00           ,  7.18874E-09           ,  8.59249E-08            ,  0.00000E+00            ,  8.59249E-08            ,  0.00000E+00            , -8.59249E-08            ,  8.59249E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.79930E-07 ,  4.51100E-07 ,  1.23103E-06 ,  3.66441E-01  
   1.01180E-01 ,   1.02950E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46574E-02 ,  4.44662E-02 ,   1.09953E-01 ,  1.09761E-01 ,   6.52719E+03 ,  4.29564E-01 ,  4.29564E-01 ,    2.80133E+03 ,    6.96091E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.21448E-05           ,  5.43284E-05           ,  0.00000E+00           ,  7.18726E-09           ,  1.19752E-07            ,  0.00000E+00            ,  1.19752E-07            ,  0.00000E+00            , -1.19752E-07            ,  1.19752E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.79691E-07 ,  4.51100E-07 ,  1.23079E-06 ,  3.66513E-01  
   1.02950E-01 ,   1.04720E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46817E-02 ,  4.45017E-02 ,   1.09977E-01 ,  1.09797E-01 ,   6.06154E+03 ,  4.30444E-01 ,  4.30444E-01 ,    2.81206E+03 ,    6.95018E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.20336E-05           ,  5.44396E-05           ,  0.00000E+00           ,  7.18590E-09           ,  1.11208E-07            ,  0.00000E+00            ,  1.11208E-07            ,  0.00000E+00            , -1.11208E-07            ,  1.11208E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.79468E-07 ,  4.51100E-07 ,  1.23057E-06 ,  3.66579E-01  
   1.04720E-01 ,   1.05606E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46935E-02 ,  4.45192E-02 ,   1.09989E-01 ,  1.09814E-01 ,   5.83523E+03 ,  4.30867E-01 ,  4.30867E-01 ,    2.81722E+03 ,    6.94502E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.19800E-05           ,  5.44931E-05           ,  0.00000E+00           ,  7.18524E-09           ,  5.35282E-08            ,  0.00000E+00            ,  5.35282E-08            ,  0.00000E+00            , -5.35282E-08            ,  5.35282E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.79361E-07 ,  4.51100E-07 ,  1.23046E-06 ,  3.66611E-01  
   1.05606E-01 ,   1.06933E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47102E-02 ,  4.45446E-02 ,   1.10005E-01 ,  1.09840E-01 ,   5.51398E+03 ,  4.31467E-01 ,  4.31467E-01 ,    2.82454E+03 ,    6.93770E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.19042E-05           ,  5.45690E-05           ,  0.00000E+00           ,  7.18431E-09           ,  7.58719E-08            ,  0.00000E+00            ,  7.58719E-08            ,  0.00000E+00            , -7.58719E-08            ,  7.58719E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.79209E-07 ,  4.51100E-07 ,  1.23031E-06 ,  3.66656E-01  
   1.06933E-01 ,   1.08261E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47262E-02 ,  4.45692E-02 ,   1.10021E-01 ,  1.09864E-01 ,   5.20838E+03 ,  4.32033E-01 ,  4.32033E-01 ,    2.83146E+03 ,    6.93078E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.18325E-05           ,  5.46406E-05           ,  0.00000E+00           ,  7.18342E-09           ,  7.16669E-08            ,  0.00000E+00            ,  7.16669E-08            ,  0.00000E+00            , -7.16669E-08            ,  7.16669E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.79066E-07 ,  4.51100E-07 ,  1.23017E-06 ,  3.66699E-01  
   1.08261E-01 ,   1.09588E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47414E-02 ,  4.45930E-02 ,   1.10037E-01 ,  1.09888E-01 ,   4.91757E+03 ,  4.32569E-01 ,  4.32569E-01 ,    2.83799E+03 ,    6.92425E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.17648E-05           ,  5.47083E-05           ,  0.00000E+00           ,  7.18259E-09           ,  6.76654E-08            ,  0.00000E+00            ,  6.76654E-08            ,  0.00000E+00            , -6.76654E-08            ,  6.76654E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78931E-07 ,  4.51100E-07 ,  1.23003E-06 ,  3.66739E-01  
   1.09588E-01 ,   1.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47460E-02 ,  4.46004E-02 ,   1.10041E-01 ,  1.09896E-01 ,   4.82826E+03 ,  4.32731E-01 ,  4.32731E-01 ,    2.83997E+03 ,    6.92227E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.17442E-05           ,  5.47289E-05           ,  0.00000E+00           ,  7.18234E-09           ,  2.05950E-08            ,  0.00000E+00            ,  2.05950E-08            ,  0.00000E+00            , -2.05950E-08            ,  2.05950E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.78890E-07 ,  4.51100E-07 ,  1.22999E-06 ,  3.66751E-01  
   1.10000E-01 ,   1.11328E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47603E-02 ,  4.46231E-02 ,   1.10055E-01 ,  1.09918E-01 ,   4.55567E+03 ,  4.33227E-01 ,  4.33227E-01 ,    2.84602E+03 ,    6.91622E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.16816E-05           ,  5.47916E-05           ,  0.00000E+00           ,  7.18157E-09           ,  6.26856E-08            ,  0.00000E+00            ,  6.26856E-08            ,  0.00000E+00            , -6.26856E-08            ,  6.26856E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78764E-07 ,  4.51100E-07 ,  1.22986E-06 ,  3.66789E-01  
   1.11328E-01 ,   1.11991E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47673E-02 ,  4.46343E-02 ,   1.10062E-01 ,  1.09929E-01 ,   4.42208E+03 ,  4.33468E-01 ,  4.33468E-01 ,    2.84896E+03 ,    6.91328E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.16511E-05           ,  5.48220E-05           ,  0.00000E+00           ,  7.18120E-09           ,  3.04237E-08            ,  0.00000E+00            ,  3.04237E-08            ,  0.00000E+00            , -3.04237E-08            ,  3.04237E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78703E-07 ,  4.51100E-07 ,  1.22980E-06 ,  3.66807E-01  
   1.11991E-01 ,   1.12987E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47774E-02 ,  4.46505E-02 ,   1.10073E-01 ,  1.09946E-01 ,   4.22925E+03 ,  4.33813E-01 ,  4.33813E-01 ,    2.85317E+03 ,    6.90907E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.16075E-05           ,  5.48656E-05           ,  0.00000E+00           ,  7.18066E-09           ,  4.36456E-08            ,  0.00000E+00            ,  4.36456E-08            ,  0.00000E+00            , -4.36456E-08            ,  4.36456E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78616E-07 ,  4.51100E-07 ,  1.22972E-06 ,  3.66833E-01  
   1.12987E-01 ,   1.13983E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47871E-02 ,  4.46663E-02 ,   1.10082E-01 ,  1.09961E-01 ,   4.04310E+03 ,  4.34143E-01 ,  4.34143E-01 ,    2.85720E+03 ,    6.90505E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.15658E-05           ,  5.49074E-05           ,  0.00000E+00           ,  7.18015E-09           ,  4.17246E-08            ,  0.00000E+00            ,  4.17246E-08            ,  0.00000E+00            , -4.17246E-08            ,  4.17246E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78533E-07 ,  4.51100E-07 ,  1.22963E-06 ,  3.66858E-01  
   1.13983E-01 ,   1.14979E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47966E-02 ,  4.46816E-02 ,   1.10092E-01 ,  1.09977E-01 ,   3.86342E+03 ,  4.34458E-01 ,  4.34458E-01 ,    2.86104E+03 ,    6.90120E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.15259E-05           ,  5.49472E-05           ,  0.00000E+00           ,  7.17965E-09           ,  3.98703E-08            ,  0.00000E+00            ,  3.98703E-08            ,  0.00000E+00            , -3.98703E-08            ,  3.98703E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78453E-07 ,  4.51100E-07 ,  1.22955E-06 ,  3.66882E-01  
   1.14979E-01 ,   1.15974E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48057E-02 ,  4.46964E-02 ,   1.10101E-01 ,  1.09991E-01 ,   3.68996E+03 ,  4.34759E-01 ,  4.34759E-01 ,    2.86472E+03 ,    6.89753E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.14878E-05           ,  5.49853E-05           ,  0.00000E+00           ,  7.17919E-09           ,  3.80802E-08            ,  0.00000E+00            ,  3.80802E-08            ,  0.00000E+00            , -3.80802E-08            ,  3.80802E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78377E-07 ,  4.51100E-07 ,  1.22948E-06 ,  3.66904E-01  
   1.15974E-01 ,   1.16970E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48144E-02 ,  4.47107E-02 ,   1.10110E-01 ,  1.10006E-01 ,   3.52251E+03 ,  4.35046E-01 ,  4.35046E-01 ,    2.86822E+03 ,    6.89402E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.14515E-05           ,  5.50217E-05           ,  0.00000E+00           ,  7.17874E-09           ,  3.63521E-08            ,  0.00000E+00            ,  3.63521E-08            ,  0.00000E+00            , -3.63521E-08            ,  3.63521E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78304E-07 ,  4.51100E-07 ,  1.22940E-06 ,  3.66926E-01  
   1.16970E-01 ,   1.17966E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48229E-02 ,  4.47245E-02 ,   1.10118E-01 ,  1.10020E-01 ,   3.36087E+03 ,  4.35321E-01 ,  4.35321E-01 ,    2.87157E+03 ,    6.89067E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.14168E-05           ,  5.50564E-05           ,  0.00000E+00           ,  7.17831E-09           ,  3.46840E-08            ,  0.00000E+00            ,  3.46840E-08            ,  0.00000E+00            , -3.46840E-08            ,  3.46840E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78235E-07 ,  4.51100E-07 ,  1.22934E-06 ,  3.66947E-01  
   1.17966E-01 ,   1.18962E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48311E-02 ,  4.47378E-02 ,   1.10126E-01 ,  1.10033E-01 ,   3.20490E+03 ,  4.35582E-01 ,  4.35582E-01 ,    2.87476E+03 ,    6.88748E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13837E-05           ,  5.50894E-05           ,  0.00000E+00           ,  7.17791E-09           ,  3.30743E-08            ,  0.00000E+00            ,  3.30743E-08            ,  0.00000E+00            , -3.30743E-08            ,  3.30743E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78168E-07 ,  4.51100E-07 ,  1.22927E-06 ,  3.66966E-01  
   1.18962E-01 ,   1.19957E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48390E-02 ,  4.47507E-02 ,   1.10134E-01 ,  1.10046E-01 ,   3.05443E+03 ,  4.35831E-01 ,  4.35831E-01 ,    2.87780E+03 ,    6.88444E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13522E-05           ,  5.51210E-05           ,  0.00000E+00           ,  7.17752E-09           ,  3.15216E-08            ,  0.00000E+00            ,  3.15216E-08            ,  0.00000E+00            , -3.15216E-08            ,  3.15216E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78105E-07 ,  4.51100E-07 ,  1.22921E-06 ,  3.66985E-01  
   1.19957E-01 ,   1.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48394E-02 ,  4.47512E-02 ,   1.10134E-01 ,  1.10046E-01 ,   3.04788E+03 ,  4.35842E-01 ,  4.35842E-01 ,    2.87793E+03 ,    6.88431E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13508E-05           ,  5.51223E-05           ,  0.00000E+00           ,  7.17750E-09           ,  1.35118E-09            ,  0.00000E+00            ,  1.35118E-09            ,  0.00000E+00            , -1.35118E-09            ,  1.35118E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.78103E-07 ,  4.51100E-07 ,  1.22920E-06 ,  3.66986E-01  
   1.20000E-01 ,   1.20996E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48470E-02 ,  4.47636E-02 ,   1.10142E-01 ,  1.10059E-01 ,   2.90312E+03 ,  4.36079E-01 ,  4.36079E-01 ,    2.88082E+03 ,    6.88142E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13209E-05           ,  5.51523E-05           ,  0.00000E+00           ,  7.17713E-09           ,  2.99600E-08            ,  0.00000E+00            ,  2.99600E-08            ,  0.00000E+00            , -2.99600E-08            ,  2.99600E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.78043E-07 ,  4.51100E-07 ,  1.22914E-06 ,  3.67004E-01  
   1.20996E-01 ,   1.21991E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48543E-02 ,  4.47755E-02 ,   1.10149E-01 ,  1.10071E-01 ,   2.76354E+03 ,  4.36304E-01 ,  4.36304E-01 ,    2.88358E+03 ,    6.87867E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.12924E-05           ,  5.51808E-05           ,  0.00000E+00           ,  7.17678E-09           ,  2.85195E-08            ,  0.00000E+00            ,  2.85195E-08            ,  0.00000E+00            , -2.85195E-08            ,  2.85195E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77986E-07 ,  4.51100E-07 ,  1.22909E-06 ,  3.67021E-01  
