         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63270E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -1.98523E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.59852E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05755E-12            ,  0.00000E+00            , -2.05755E-12            ,  0.00000E+00            ,  2.05755E-12            , -2.05755E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -2.00072E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60007E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07360E-12            ,  0.00000E+00            , -2.07360E-12            ,  0.00000E+00            ,  2.07360E-12            , -2.07360E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -1.99996E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60000E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -2.00000E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60000E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -2.00000E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60000E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -2.00000E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60000E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -2.00000E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60000E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17579E+00 ,  4.17603E+00 ,   4.16061E+00 ,  4.16107E+00 ,  -2.00000E-03 ,  5.00104E-01 ,  5.00104E-01 ,    3.60000E-03 ,    1.73361E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79751E-07           ,  1.79676E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -1.99931E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.79993E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07214E-12            ,  0.00000E+00            , -2.07214E-12            ,  0.00000E+00            ,  2.07214E-12            , -2.07214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63232E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -1.99931E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.79993E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07214E-12            ,  0.00000E+00            , -2.07214E-12            ,  0.00000E+00            ,  2.07214E-12            , -2.07214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63268E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -1.98523E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.79852E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05755E-12            ,  0.00000E+00            , -2.05755E-12            ,  0.00000E+00            ,  2.05755E-12            , -2.05755E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63228E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -2.00072E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80007E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07360E-12            ,  0.00000E+00            , -2.07360E-12            ,  0.00000E+00            ,  2.07360E-12            , -2.07360E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -1.99996E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80000E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -2.00000E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80000E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -2.00000E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80000E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -2.00000E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80000E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -2.00000E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80000E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.80000E+00 ,   1.90000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17577E+00 ,  4.17602E+00 ,   4.16057E+00 ,  4.16106E+00 ,  -2.00000E-03 ,  5.00110E-01 ,  5.00110E-01 ,    3.80000E-03 ,    1.73359E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79753E-07           ,  1.79674E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -1.99931E-03 ,  5.00115E-01 ,  5.00115E-01 ,    3.99993E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07214E-12            ,  0.00000E+00            , -2.07214E-12            ,  0.00000E+00            ,  2.07214E-12            , -2.07214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -1.99931E-03 ,  5.00115E-01 ,  5.00115E-01 ,    3.99993E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07214E-12            ,  0.00000E+00            , -2.07214E-12            ,  0.00000E+00            ,  2.07214E-12            , -2.07214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63267E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -1.98524E-03 ,  5.00115E-01 ,  5.00115E-01 ,    3.99852E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05755E-12            ,  0.00000E+00            , -2.05755E-12            ,  0.00000E+00            ,  2.05755E-12            , -2.05755E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63227E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -2.00073E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00007E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07361E-12            ,  0.00000E+00            , -2.07361E-12            ,  0.00000E+00            ,  2.07361E-12            , -2.07361E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63229E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -1.99996E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00000E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63228E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -2.00000E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00000E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63228E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -2.00000E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00000E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63228E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -2.00000E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00000E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63228E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -2.00000E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00000E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.90000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.63228E+00 ,  4.17576E+00 ,  4.17602E+00 ,   4.16054E+00 ,  4.16105E+00 ,  -2.00000E-03 ,  5.00115E-01 ,  5.00115E-01 ,    4.00000E-03 ,    1.73357E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79755E-07           ,  1.79672E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
