TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"MoleDens Li(S) [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	
-1.1098759743540E+00 -2.2198415290782E+00 -2.2201132725590E+00 -2.2205672516286E+00 -2.2212035999716E+00 -2.2220225130258E+00 -2.2230242484586E+00 -2.2242091265724E+00 -2.2255775306652E+00 -1.1135649536869E+00 
 1.5067161237623E-07  1.3055086624203E-07  1.1125843947394E-07  9.2733227269414E-08  7.4891640383488E-08  5.7631105558633E-08  4.0833877240912E-08  2.4370829020267E-08  8.1050211790269E-09  8.1050211790269E-09 
 2.0000000003804E+01  1.7780203265267E+01  1.5560225860996E+01  1.3339885594493E+01  1.1119000174223E+01  8.8973871185897E+00  6.6748637345844E+00  4.4512470481743E+00  2.2263537176888E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197967389364E+00  4.4397741396395E+00  6.6601144017657E+00  8.8809998276142E+00  1.1102612884158E+01  1.3325136264840E+01  1.5548752952306E+01  1.7773646281020E+01  2.0000000000031E+01 
 8.4078081597015E-04  1.6816296400735E-03  1.6818356337456E-03  1.6821796628801E-03  1.6826618263402E-03  1.6832822714784E-03  1.6840411937859E-03  1.6849388366474E-03  1.6859754912123E-03  8.4357574819223E-04 
 9.6331786508411E+03  1.9266357301750E+04  1.9266357301956E+04  1.9266357302300E+04  1.9266357302782E+04  1.9266357303403E+04  1.9266357304162E+04  1.9266357305059E+04  1.9266357306096E+04  9.6331786536360E+03 
 9.6331769692795E+03  1.9266353938491E+04  1.9266353938285E+04  1.9266353937941E+04  1.9266353937459E+04  1.9266353936838E+04  1.9266353936079E+04  1.9266353935182E+04  1.9266353934145E+04  9.6331769664845E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132226373197E-01 -9.5136065531921E-01 -9.5147711681100E-01 -9.5167167926941E-01 -9.5194439998782E-01 -9.5229536272534E-01 -9.5272467791081E-01 -9.5323248281674E-01 -9.5381894171365E-01 -9.5448424601731E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971354205496E+01  1.7971354205560E+01  1.7971354205752E+01  1.7971354206073E+01  1.7971354206523E+01  1.7971354207101E+01  1.7971354207809E+01  1.7971354208647E+01  1.7971354209614E+01  1.7971354210710E+01 
 1.7971351068428E+01  1.7971351068365E+01  1.7971351068172E+01  1.7971351067852E+01  1.7971351067402E+01  1.7971351066823E+01  1.7971351066115E+01  1.7971351065278E+01  1.7971351064311E+01  1.7971351063214E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.3593772873269E+01  9.3598509181339E+01  9.3612836277511E+01  9.3636760838238E+01  9.3670290324743E+01  9.3713435684515E+01  9.3766211333921E+01  9.3828635147409E+01  9.3900728453749E+01  9.3976754520453E+01 
 1.2354881653212E+05  1.2355505791368E+05  1.2357396047195E+05  1.2360553338563E+05  1.2364978668043E+05  1.2370673485876E+05  1.2377639692899E+05  1.2385879643183E+05  1.2395396146485E+05  1.2405431919458E+05 
 2.8913862697629E-02  2.5715743619586E-02  1.9718467354701E-02  1.4519081877431E-02  1.0117652071581E-02  6.5145047421757E-03  3.7102291630082E-03  1.7056777202100E-03  5.0196670490220E-04  1.0047736720753E-04 
 2.1033029965939E-01  1.0517024273886E+00  3.5760932897130E+00  7.7843281839565E+00  1.3677785438635E+01  2.1258397321198E+01  3.0528651339539E+01  4.1491591946407E+01  5.4150822641926E+01  6.0904995961385E+01 
 1.2354857728796E+05  1.2355398049551E+05  1.2357036466019E+05  1.2359773453836E+05  1.2363609877734E+05  1.2368546994693E+05  1.2374586456743E+05  1.2381730313420E+05  1.2389981014024E+05  1.2399341409814E+05 
 9.2500414222327E+04  9.2504562953606E+04  9.2517144971439E+04  9.2538163979575E+04  9.2567626719901E+04  9.2605542997327E+04  9.2651925701900E+04  9.2706790828243E+04  9.2770157493301E+04  9.2842047953783E+04 
 3.1048163065628E+04  3.1049417541902E+04  3.1053219688755E+04  3.1059570558788E+04  3.1068472057441E+04  3.1079926949605E+04  3.1093938865526E+04  3.1110512305961E+04  3.1129652646936E+04  3.1151366144363E+04 
ZONE T = "CATH, 1.1363E-03", I = 10, SOLUTIONTIME = 1.136313E-03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 1.2964057665137E-08  1.1252856529799E-08  9.6055393869293E-09  8.0176169002387E-09  6.4828758394227E-09  4.9935781819612E-09  3.5406993930306E-09  2.1141939656442E-09  7.0327809816870E-10 -3.9736223324031E-18 
 8.4394681828792E-01  8.4394688424924E-01  8.4394694073643E-01  8.4394698833645E-01  8.4394702759556E-01  8.4394705900355E-01  8.4394708297971E-01  8.4394709986101E-01  8.4394710989278E-01  8.4394711322192E-01 
 7.8026590856040E-02  7.8026557875378E-02  7.8026529631783E-02  7.8026505831776E-02  7.8026486202219E-02  7.8026470498223E-02  7.8026458510147E-02  7.8026450069496E-02  7.8026445053608E-02  7.8026443389039E-02 
 7.8026590856040E-02  7.8026557875378E-02  7.8026529631783E-02  7.8026505831776E-02  7.8026486202219E-02  7.8026470498223E-02  7.8026458510147E-02  7.8026450069496E-02  7.8026445053608E-02  7.8026443389039E-02 
-1.2132876233507E-01 -1.2132877934211E-01 -1.2132879435061E-01 -1.2132880736031E-01 -1.2132881837080E-01 -1.2132882738151E-01 -1.2132883439171E-01 -1.2132883940048E-01 -1.2132884240676E-01 -1.2132884340932E-01 
 3.5113741433147E+00  3.5113720376705E+00  3.5113657205683E+00  3.5113551914928E+00  3.5113404495829E+00  3.5113214936317E+00  3.5112983220856E+00  3.5112709330443E+00  3.5112393242601E+00  3.5112034931368E+00 
 3.6327029056498E+00  3.6327008170126E+00  3.6326945149189E+00  3.6326839988531E+00  3.6326692679537E+00  3.6326503210132E+00  3.6326271564773E+00  3.6325997724448E+00  3.6325681666668E+00  3.6325323365461E+00 
 4.1761176745328E+00  4.1761176636641E+00  4.1761176543372E+00  4.1761176464555E+00  4.1761176399291E+00  4.1761176346773E+00  4.1761176306310E+00  4.1761176277347E+00  4.1761176259481E+00  4.1761176252468E+00 
-5.4341476888302E-01 -5.4341684665144E-01 -5.4342313941827E-01 -5.4343364760242E-01 -5.4344837197536E-01 -5.4346731366409E-01 -5.4349047415370E-01 -5.4351785528994E-01 -5.4354945928126E-01 -5.4358528870070E-01 
-1.1098762367211E+00 -2.2198419082763E+00 -2.2201135117529E+00 -2.2205673605582E+00 -2.2212035921222E+00 -2.2220224050518E+00 -2.2230240595534E+00 -2.2242088778461E+00 -2.2255772445583E+00 -1.1135648035596E+00 
 1.6039967698695E-07  1.3991795313140E-07  1.1999105700183E-07  1.0057949083720E-07  8.1628766358815E-08  6.3071135697039E-08  4.4827663122417E-08  2.6810534326482E-08  8.9255138597629E-09  8.9255138597629E-09 
 2.0000000012977E+01  1.7780202813153E+01  1.5560225097782E+01  1.3339884662504E+01  1.1118999182256E+01  8.8973861849575E+00  6.6748629551644E+00  4.4512464902901E+00  2.2263534325473E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197971908231E+00  4.4397749008598E+00  6.6601153370226E+00  8.8810008134319E+00  1.1102613811924E+01  1.3325137044201E+01  1.5548753513039E+01  1.7773646574202E+01  1.9999999999947E+01 
 1.2611658905552E-03  2.5224336642543E-03  2.5227425325028E-03  2.5232584648258E-03  2.5239816121403E-03  2.5249121970248E-03  2.5260505135282E-03  2.5273969270814E-03  2.5289518745183E-03  1.2653579321073E-03 
 9.6331790712262E+03  1.9266358142554E+04  1.9266358142863E+04  1.9266358143379E+04  1.9266358144102E+04  1.9266358145033E+04  1.9266358146171E+04  1.9266358147517E+04  1.9266358149072E+04  9.6331790754182E+03 
 9.6331765488944E+03  1.9266353097687E+04  1.9266353097378E+04  1.9266353096862E+04  1.9266353096139E+04  1.9266353095208E+04  1.9266353094070E+04  1.9266353092724E+04  1.9266353091169E+04  9.6331765447023E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132248861809E-01 -9.5136081783270E-01 -9.5147721932268E-01 -9.5167172595353E-01 -9.5194439662382E-01 -9.5229531645076E-01 -9.5272459695147E-01 -9.5323237621978E-01 -9.5381881909641E-01 -9.5448411733683E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971354989753E+01  1.7971354989848E+01  1.7971354990137E+01  1.7971354990618E+01  1.7971354991292E+01  1.7971354992160E+01  1.7971354993222E+01  1.7971354994478E+01  1.7971354995929E+01  1.7971354997574E+01 
 1.7971350284171E+01  1.7971350284076E+01  1.7971350283788E+01  1.7971350283306E+01  1.7971350282632E+01  1.7971350281764E+01  1.7971350280702E+01  1.7971350279446E+01  1.7971350277996E+01  1.7971350276350E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 1.4039005997888E+02  1.4039715725111E+02  1.4041864106982E+02  1.4045452167658E+02  1.4050481040882E+02  1.4056952377374E+02  1.4064868344093E+02  1.4074231624164E+02  1.4085045417516E+02  1.4096449218279E+02 
 1.2354883692424E+05  1.2355507020457E+05  1.2357396496740E+05  1.2360553062512E+05  1.2364977741148E+05  1.2370672000493E+05  1.2377637755495E+05  1.2385877370883E+05  1.2395393663822E+05  1.2405429355499E+05 
 2.8913863536959E-02  2.5715744598971E-02  1.9718468548000E-02  1.4519083098066E-02  1.0117653123825E-02  6.5145055401353E-03  3.7102296814329E-03  1.7056779792224E-03  5.0196678717877E-04  1.0047738504414E-04 
 2.1033039902480E-01  1.0517028418498E+00  3.5760944891843E+00  7.7843303317289E+00  1.3677788426965E+01  2.1258400818241E+01  3.0528654850224E+01  4.1491594876540E+01  5.4150824367028E+01  6.0904996929107E+01 
 1.2354859767998E+05  1.2355399278599E+05  1.2357036915444E+05  1.2359773177570E+05  1.2363608950540E+05  1.2368545508960E+05  1.2374584518987E+05  1.2381728040828E+05  1.2389978531189E+05  1.2399338845758E+05 
 9.2500425698189E+04  9.2504568027091E+04  9.2517143883407E+04  9.2538157155795E+04  9.2567614750748E+04  9.2605526612458E+04  9.2651905742632E+04  9.2706768220199E+04  9.2770133220708E+04  9.2842023035869E+04 
 3.1048171981793E+04  3.1049424758896E+04  3.1053225271032E+04  3.1059574619906E+04  3.1068474754654E+04  3.1079928477145E+04  3.1093939447242E+04  3.1110512188077E+04  3.1129652091179E+04  3.1151365421713E+04 
ZONE T = "CATH, 1.7045E-03", I = 10, SOLUTIONTIME = 1.704464E-03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 1.3935260604485E-08  1.2188687883341E-08  1.0479022221743E-08  8.8036427504692E-09  7.1589323603863E-09  5.5403806605581E-09  3.9427119614875E-09  2.3600339664742E-09  7.8600248400881E-10 -5.2228938729048E-18 
 8.4394682061607E-01  8.4394689548913E-01  8.4394696056349E-01  8.4394701617857E-01  8.4394706265024E-01  8.4394710026172E-01  8.4394712925532E-01  8.4394714982548E-01  8.4394716211309E-01  8.4394716620130E-01 
 7.8026589691967E-02  7.8026552255436E-02  7.8026519718255E-02  7.8026491910717E-02  7.8026468674879E-02  7.8026449869141E-02  7.8026435372339E-02  7.8026425087258E-02  7.8026418943457E-02  7.8026416899349E-02 
 7.8026589691967E-02  7.8026552255436E-02  7.8026519718255E-02  7.8026491910717E-02  7.8026468674879E-02  7.8026449869141E-02  7.8026435372339E-02  7.8026425087258E-02  7.8026418943457E-02  7.8026416899349E-02 
-1.2132877024456E-01 -1.2132878725160E-01 -1.2132880226010E-01 -1.2132881526980E-01 -1.2132882628029E-01 -1.2132883529101E-01 -1.2132884230120E-01 -1.2132884730997E-01 -1.2132885031626E-01 -1.2132885131882E-01 
 3.5113740208014E+00  3.5113719151567E+00  3.5113655980533E+00  3.5113550689760E+00  3.5113403270643E+00  3.5113213711111E+00  3.5112981995633E+00  3.5112708105207E+00  3.5112392017356E+00  3.5112033706120E+00 
 3.6327027910459E+00  3.6327007024083E+00  3.6326944003133E+00  3.6326838842458E+00  3.6326691533446E+00  3.6326502064021E+00  3.6326270418645E+00  3.6325996578307E+00  3.6325680520518E+00  3.6325322219308E+00 
 4.1761175646400E+00  4.1761175522996E+00  4.1761175415456E+00  4.1761175323219E+00  4.1761175245767E+00  4.1761175182631E+00  4.1761175133413E+00  4.1761175097793E+00  4.1761175075537E+00  4.1761175066509E+00 
-5.4341477359405E-01 -5.4341684989135E-01 -5.4342314123224E-01 -5.4343364807609E-01 -5.4344837123210E-01 -5.4346731186099E-01 -5.4349047147682E-01 -5.4351785194861E-01 -5.4354945550187E-01 -5.4358528472005E-01 
-1.1098765028783E+00 -2.2198422944330E+00 -2.2201137568510E+00 -2.2205674737586E+00 -2.2212035863317E+00 -2.2220222964957E+00 -2.2230238672669E+00 -2.2242086231048E+00 -2.2255769502739E+00 -1.1135646486062E+00 
 1.6884491916300E-07  1.4805561548784E-07  1.2758655767244E-07  1.0741449572504E-07  8.7507516276833E-08  6.7825937547080E-08  4.8323422893908E-08  2.8948272319421E-08  9.6448559773809E-09  9.6448559773809E-09 
 1.9999999995487E+01  1.7780202347400E+01  1.5560224321861E+01  1.3339883707434E+01  1.1118998185806E+01  8.8973852371386E+00  6.6748621531946E+00  4.4512459109322E+00  2.2263531224813E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197976500833E+00  4.4397756756565E+00  6.6601162910057E+00  8.8810018211358E+00  1.1102614762513E+01  1.3325137844395E+01  1.5548754089572E+01  1.7773646876279E+01  2.0000000000187E+01 
 1.8917436536503E-03  3.7836399199209E-03  3.7841030198915E-03  3.7848767320593E-03  3.7859612875507E-03  3.7873570236682E-03  3.7890643838938E-03  3.7910839180007E-03  3.7934162822792E-03  1.8980311199430E-03 
 9.6331797018039E+03  1.9266359403761E+04  1.9266359404224E+04  1.9266359404997E+04  1.9266359406082E+04  1.9266359407478E+04  1.9266359409185E+04  1.9266359411204E+04  1.9266359413537E+04  9.6331797080914E+03 
 9.6331759183166E+03  1.9266351836481E+04  1.9266351836018E+04  1.9266351835244E+04  1.9266351834159E+04  1.9266351832764E+04  1.9266351831056E+04  1.9266351829037E+04  1.9266351826704E+04  9.6331759120292E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132271675279E-01 -9.5136098332842E-01 -9.5147732436471E-01 -9.5167177446798E-01 -9.5194439414218E-01 -9.5229526992674E-01 -9.5272451454295E-01 -9.5323226704492E-01 -9.5381869297453E-01 -9.5448398451959E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971356166139E+01  1.7971356166282E+01  1.7971356166714E+01  1.7971356167436E+01  1.7971356168447E+01  1.7971356169749E+01  1.7971356171342E+01  1.7971356173225E+01  1.7971356175401E+01  1.7971356177869E+01 
 1.7971349107785E+01  1.7971349107643E+01  1.7971349107211E+01  1.7971349106489E+01  1.7971349105477E+01  1.7971349104175E+01  1.7971349102583E+01  1.7971349100699E+01  1.7971349098523E+01  1.7971349096055E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 2.1058449924006E+02  2.1059513333574E+02  2.1062734777468E+02  2.1068115827426E+02  2.1075658210445E+02  2.1085364421674E+02  2.1097237724925E+02  2.1111282153927E+02  2.1127502514360E+02  2.1144608054680E+02 
 1.2354885206593E+05  1.2355507720972E+05  1.2357396411622E+05  1.2360552242339E+05  1.2364976257304E+05  1.2370669942794E+05  1.2377635229376E+05  1.2385874494235E+05  1.2395390563648E+05  1.2405426164538E+05 
 2.8913864070143E-02  2.5715745240038E-02  1.9718469304687E-02  1.4519083844781E-02  1.0117653794499E-02  6.5145060409846E-03  3.7102299939226E-03  1.7056781364865E-03  5.0196683139516E-04  1.0047739457077E-04 
 2.1033049998718E-01  1.0517032630983E+00  3.5760957103936E+00  7.7843325228910E+00  1.3677791482072E+01  2.1258404401772E+01  3.0528658454997E+01  4.1491597889368E+01  5.4150826144695E+01  6.0904997930043E+01 
 1.2354861282157E+05  1.2355399979071E+05  1.2357036830204E+05  1.2359772357178E+05  1.2363607466390E+05  1.2368543450903E+05  1.2374581992507E+05  1.2381725163878E+05  1.2389975430836E+05  1.2399335654697E+05 
 9.2500431073010E+04  9.2504566971551E+04  9.2517136617991E+04  9.2538144079473E+04  9.2567596427102E+04  9.2605503750938E+04  9.2651879176223E+04  9.2706738880447E+04  9.2770102111202E+04  9.2841991204708E+04 
 3.1048181748559E+04  3.1049432819164E+04  3.1053231684047E+04  3.1059579492311E+04  3.1068478236801E+04  3.1079930758095E+04  3.1093940748849E+04  3.1110512758333E+04  3.1129652197161E+04  3.1151365342263E+04 
ZONE T = "CATH, 2.5567E-03", I = 10, SOLUTIONTIME = 2.556691E-03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 1.4633350106948E-08  1.2861468401822E-08  1.1107160945773E-08  9.3690996839832E-09  7.6454793138832E-09  5.9340651570360E-09  4.2322532968672E-09  2.5371411930094E-09  8.4560671397318E-10  3.5325439279583E-18 
 8.4394682228963E-01  8.4394690356834E-01  8.4394697481613E-01  8.4394703619499E-01  8.4394708785529E-01  8.4394712993132E-01  8.4394716253736E-01  8.4394718576436E-01  8.4394719967709E-01  8.4394720431223E-01 
 7.8026588855187E-02  7.8026548215828E-02  7.8026512591937E-02  7.8026481902503E-02  7.8026456072353E-02  7.8026435034341E-02  7.8026418731318E-02  7.8026407117822E-02  7.8026400161455E-02  7.8026397843883E-02 
 7.8026588855187E-02  7.8026548215828E-02  7.8026512591937E-02  7.8026481902503E-02  7.8026456072353E-02  7.8026435034341E-02  7.8026418731318E-02  7.8026407117822E-02  7.8026400161455E-02  7.8026397843883E-02 
-1.2132877861044E-01 -1.2132879561748E-01 -1.2132881062598E-01 -1.2132882363568E-01 -1.2132883464618E-01 -1.2132884365689E-01 -1.2132885066709E-01 -1.2132885567586E-01 -1.2132885868215E-01 -1.2132885968471E-01 
 3.5113738487840E+00  3.5113717431389E+00  3.5113654260344E+00  3.5113548969557E+00  3.5113401550422E+00  3.5113211990873E+00  3.5112980275380E+00  3.5112706384943E+00  3.5112390297084E+00  3.5112031985846E+00 
 3.6327026273945E+00  3.6327005387564E+00  3.6326942366603E+00  3.6326837205913E+00  3.6326689896884E+00  3.6326500427442E+00  3.6326268782051E+00  3.6325994941701E+00  3.6325678883905E+00  3.6325320582693E+00 
 4.1761174001061E+00  4.1761173867046E+00  4.1761173749140E+00  4.1761173647079E+00  4.1761173560613E+00  4.1761173489521E+00  4.1761173433615E+00  4.1761173392743E+00  4.1761173366799E+00  4.1761173355722E+00 
