         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26499E-02 , -2.26503E-02 , -2.26524E-02 ,   4.22421E-02 ,  4.22401E-02 ,   5.05151E+00 ,  2.00212E-01 ,  2.00212E-01 ,    2.85052E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78436E-05           ,  7.53982E-09           ,  5.23552E-10            ,  0.00000E+00            ,  5.23552E-10            ,  0.00000E+00            , -5.23552E-10            ,  5.23552E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26500E-02 , -2.26504E-02 , -2.26524E-02 ,   4.22420E-02 ,  4.22400E-02 ,   4.99731E+00 ,  2.00212E-01 ,  2.00212E-01 ,    2.84997E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78435E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26500E-02 , -2.26504E-02 , -2.26524E-02 ,   4.22420E-02 ,  4.22400E-02 ,   5.00014E+00 ,  2.00212E-01 ,  2.00212E-01 ,    2.85000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78436E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26500E-02 , -2.26504E-02 , -2.26524E-02 ,   4.22420E-02 ,  4.22400E-02 ,   4.99999E+00 ,  2.00212E-01 ,  2.00212E-01 ,    2.85000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78436E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26500E-02 , -2.26504E-02 , -2.26524E-02 ,   4.22420E-02 ,  4.22400E-02 ,   5.00000E+00 ,  2.00212E-01 ,  2.00212E-01 ,    2.85000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78436E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26500E-02 , -2.26502E-02 , -2.26508E-02 ,   4.22423E-02 ,  4.22417E-02 ,   1.04505E+00 ,  2.00213E-01 ,  2.00213E-01 ,    2.86045E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78437E-05           ,  7.53982E-09           ,  1.08311E-10            ,  0.00000E+00            ,  1.08311E-10            ,  0.00000E+00            , -1.08311E-10            ,  1.08311E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26500E-02 , -2.26502E-02 , -2.26508E-02 ,   4.22423E-02 ,  4.22417E-02 ,   1.04505E+00 ,  2.00213E-01 ,  2.00213E-01 ,    2.86045E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78437E-05           ,  7.53982E-09           ,  1.08311E-10            ,  0.00000E+00            ,  1.08311E-10            ,  0.00000E+00            , -1.08311E-10            ,  1.08311E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26523E-02 , -2.26523E-02 , -2.26526E-02 ,   4.22401E-02 ,  4.22399E-02 ,  -9.30752E-02 ,  2.00212E-01 ,  2.00212E-01 ,    2.84907E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78435E-05           ,  7.53982E-09           , -9.64657E-12            ,  0.00000E+00            , -9.64657E-12            ,  0.00000E+00            ,  9.64657E-12            , -9.64657E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26422E-02 , -2.26426E-02 , -2.26446E-02 ,   4.22499E-02 ,  4.22479E-02 ,   5.05151E+00 ,  2.00216E-01 ,  2.00216E-01 ,    2.90052E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           ,  5.23552E-10            ,  0.00000E+00            ,  5.23552E-10            ,  0.00000E+00            , -5.23552E-10            ,  5.23552E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26423E-02 , -2.26427E-02 , -2.26447E-02 ,   4.22498E-02 ,  4.22478E-02 ,   4.99731E+00 ,  2.00216E-01 ,  2.00216E-01 ,    2.89997E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26423E-02 , -2.26427E-02 , -2.26447E-02 ,   4.22498E-02 ,  4.22478E-02 ,   5.00014E+00 ,  2.00216E-01 ,  2.00216E-01 ,    2.90000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26423E-02 , -2.26427E-02 , -2.26447E-02 ,   4.22498E-02 ,  4.22478E-02 ,   4.99999E+00 ,  2.00216E-01 ,  2.00216E-01 ,    2.90000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26423E-02 , -2.26427E-02 , -2.26447E-02 ,   4.22498E-02 ,  4.22478E-02 ,   5.00000E+00 ,  2.00216E-01 ,  2.00216E-01 ,    2.90000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26423E-02 , -2.26424E-02 , -2.26430E-02 ,   4.22501E-02 ,  4.22494E-02 ,   1.04522E+00 ,  2.00217E-01 ,  2.00217E-01 ,    2.91045E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78442E-05           ,  7.53982E-09           ,  1.08330E-10            ,  0.00000E+00            ,  1.08330E-10            ,  0.00000E+00            , -1.08330E-10            ,  1.08330E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26423E-02 , -2.26424E-02 , -2.26430E-02 ,   4.22501E-02 ,  4.22494E-02 ,   1.04522E+00 ,  2.00217E-01 ,  2.00217E-01 ,    2.91045E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78442E-05           ,  7.53982E-09           ,  1.08330E-10            ,  0.00000E+00            ,  1.08330E-10            ,  0.00000E+00            , -1.08330E-10            ,  1.08330E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26445E-02 , -2.26446E-02 , -2.26448E-02 ,   4.22479E-02 ,  4.22477E-02 ,  -9.26808E-02 ,  2.00216E-01 ,  2.00216E-01 ,    2.89907E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           , -9.60568E-12            ,  0.00000E+00            , -9.60568E-12            ,  0.00000E+00            ,  9.60568E-12            , -9.60568E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26344E-02 , -2.26348E-02 , -2.26368E-02 ,   4.22577E-02 ,  4.22557E-02 ,   5.05152E+00 ,  2.00220E-01 ,  2.00220E-01 ,    2.95052E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           ,  5.23553E-10            ,  0.00000E+00            ,  5.23553E-10            ,  0.00000E+00            , -5.23553E-10            ,  5.23553E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26345E-02 , -2.26349E-02 , -2.26369E-02 ,   4.22576E-02 ,  4.22556E-02 ,   4.99731E+00 ,  2.00220E-01 ,  2.00220E-01 ,    2.94997E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26345E-02 , -2.26349E-02 , -2.26369E-02 ,   4.22576E-02 ,  4.22556E-02 ,   5.00014E+00 ,  2.00220E-01 ,  2.00220E-01 ,    2.95000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26345E-02 , -2.26349E-02 , -2.26369E-02 ,   4.22576E-02 ,  4.22556E-02 ,   4.99999E+00 ,  2.00220E-01 ,  2.00220E-01 ,    2.95000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26345E-02 , -2.26349E-02 , -2.26369E-02 ,   4.22576E-02 ,  4.22556E-02 ,   5.00000E+00 ,  2.00220E-01 ,  2.00220E-01 ,    2.95000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26345E-02 , -2.26346E-02 , -2.26353E-02 ,   4.22579E-02 ,  4.22572E-02 ,   1.04540E+00 ,  2.00221E-01 ,  2.00221E-01 ,    2.96045E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78447E-05           ,  7.53982E-09           ,  1.08348E-10            ,  0.00000E+00            ,  1.08348E-10            ,  0.00000E+00            , -1.08348E-10            ,  1.08348E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26345E-02 , -2.26346E-02 , -2.26353E-02 ,   4.22579E-02 ,  4.22572E-02 ,   1.04540E+00 ,  2.00221E-01 ,  2.00221E-01 ,    2.96045E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78447E-05           ,  7.53982E-09           ,  1.08348E-10            ,  0.00000E+00            ,  1.08348E-10            ,  0.00000E+00            , -1.08348E-10            ,  1.08348E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26368E-02 , -2.26368E-02 , -2.26370E-02 ,   4.22557E-02 ,  4.22554E-02 ,  -9.22863E-02 ,  2.00220E-01 ,  2.00220E-01 ,    2.94908E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           , -9.56480E-12            ,  0.00000E+00            , -9.56480E-12            ,  0.00000E+00            ,  9.56480E-12            , -9.56480E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26266E-02 , -2.26270E-02 , -2.26291E-02 ,   4.22654E-02 ,  4.22634E-02 ,   5.05152E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.00052E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           ,  5.23553E-10            ,  0.00000E+00            ,  5.23553E-10            ,  0.00000E+00            , -5.23553E-10            ,  5.23553E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26267E-02 , -2.26271E-02 , -2.26291E-02 ,   4.22653E-02 ,  4.22633E-02 ,   4.99731E+00 ,  2.00224E-01 ,  2.00224E-01 ,    2.99997E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26267E-02 , -2.26271E-02 , -2.26291E-02 ,   4.22653E-02 ,  4.22633E-02 ,   5.00014E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.00000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26267E-02 , -2.26271E-02 , -2.26291E-02 ,   4.22653E-02 ,  4.22633E-02 ,   4.99999E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.00000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26267E-02 , -2.26271E-02 , -2.26291E-02 ,   4.22653E-02 ,  4.22633E-02 ,   5.00000E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.00000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.10000E-01 ,     0.00000E+00 ,     -2.26267E-02 , -2.26268E-02 , -2.26275E-02 ,   4.22656E-02 ,  4.22650E-02 ,   1.04558E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.01046E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78452E-05           ,  7.53982E-09           ,  1.08367E-10            ,  0.00000E+00            ,  1.08367E-10            ,  0.00000E+00            , -1.08367E-10            ,  1.08367E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.10000E-01 ,     0.00000E+00 ,     -2.26267E-02 , -2.26268E-02 , -2.26275E-02 ,   4.22656E-02 ,  4.22650E-02 ,   1.04558E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.01046E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78452E-05           ,  7.53982E-09           ,  1.08367E-10            ,  0.00000E+00            ,  1.08367E-10            ,  0.00000E+00            , -1.08367E-10            ,  1.08367E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.10000E-01 ,     0.00000E+00 ,     -2.26290E-02 , -2.26290E-02 , -2.26293E-02 ,   4.22635E-02 ,  4.22632E-02 ,  -9.18917E-02 ,  2.00224E-01 ,  2.00224E-01 ,    2.99908E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           , -9.52391E-12            ,  0.00000E+00            , -9.52391E-12            ,  0.00000E+00            ,  9.52391E-12            , -9.52391E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
