TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 7.8026597575509E-02  7.8026590127037E-02  7.8026581850815E-02  7.8026569060622E-02  7.8026547613057E-02  7.8026511988971E-02  7.8026455284358E-02  7.8026371978610E-02  7.8026268109204E-02  7.8026187675505E-02 
 1.3945006992879E-02  1.3944761315740E-02  1.3944517685133E-02  1.3944277027843E-02  1.3944041212372E-02  1.3943813641366E-02  1.3943600332993E-02  1.3943411847206E-02  1.3943266738543E-02  1.3943198012749E-02 
 3.9924631674692E+00  3.9924071507009E+00  3.9922214399087E+00  3.9918473026023E+00  3.9911663272509E+00  3.9899628802767E+00  3.9878555774866E+00  3.9841752150495E+00  3.9777459641352E+00  3.9664762124897E+00 
 2.9814999994780E+02  2.9815000058712E+02  2.9815000096128E+02  2.9815000158080E+02  2.9815000271855E+02  2.9815000479953E+02  2.9815000866535E+02  2.9815001612507E+02  2.9815003148163E+02  2.9815006525785E+02 
 3.9785181604763E+00  3.9784623893852E+00  3.9782769222235E+00  3.9779030255745E+00  3.9772222860385E+00  3.9760190666353E+00  3.9739119771536E+00  3.9702318032023E+00  3.9638026973967E+00  3.9525330144770E+00 
 3.9788719446280E+00  3.9788719404823E+00  3.9788719326443E+00  3.9788719181647E+00  3.9788718924010E+00  3.9788718475735E+00  3.9788717707636E+00  3.9788716409830E+00  3.9788714240998E+00  3.9788710580238E+00 
-3.5378415170406E-04 -4.0955109710161E-04 -5.9501042080923E-04 -9.6889259024735E-04 -1.6496063624230E-03 -2.8527809381633E-03 -4.9597936099555E-03 -8.6398377806884E-03 -1.5068726703115E-02 -2.6338043546807E-02 
-2.1510439006653E+00 -4.9802505214517E+00 -7.2355781408337E+00 -1.1782580931503E+01 -2.0062910315874E+01 -3.4708063328700E+01 -6.0405490445727E+01 -1.0555731752435E+02 -1.8587522807683E+02 -1.6724153681403E+02 
 3.1290628787265E-06  3.1066917131146E-06  3.0879398364019E-06  3.0628298916302E-06  3.0177279288351E-06  2.9254010849292E-06  2.7228305147584E-06  2.2612069867974E-06  1.2006618215536E-06  1.2006618215536E-06 
 6.0000000000140E+02  5.9535883083903E+02  5.8925091650638E+02  5.7974183697160E+02  5.6381909134865E+02  5.3643360452453E+02  4.8887682763627E+02  4.0589542365197E+02  2.6017915085324E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6411691613997E+00  1.0749083492561E+01  2.0258163028745E+01  3.6180908652437E+01  6.3566395474711E+01  1.1112317236192E+02  1.9410457634695E+02  3.3982084914754E+02  5.9999999999998E+02 
 2.8278764116583E-05  6.5473186587298E-05  9.5123291762944E-05  1.5490144585815E-04  2.6376087542220E-04  4.5629764020367E-04  7.9413739490920E-04  1.3877426784009E-03  2.4436749399938E-03  2.1987071715066E-03 
 4.3634511124795E+03  8.7269022338747E+03  8.7269022635249E+03  8.7269023233030E+03  8.7269024321624E+03  8.7269026246992E+03  8.7269029625389E+03  8.7269035561442E+03  8.7269046120765E+03  4.3634532829079E+03 
 2.9089673611884E+03  5.8179347134612E+03  5.8179346838111E+03  5.8179346240329E+03  5.8179345151735E+03  5.8179343226367E+03  5.8179339847969E+03  5.8179333911917E+03  5.8179323352594E+03  2.9089651907600E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999673E-01  1.7599999999924E+00  1.7599999999890E+00  1.7599999999821E+00  1.7599999999695E+00  1.7599999999472E+00  1.7599999999081E+00  1.7599999998395E+00  1.7599999997174E+00  8.7999999974572E-01 
-2.4443680689470E+00 -2.8296877962916E+00 -4.1111239436812E+00 -6.6946482566039E+00 -1.1399380861490E+01 -1.9720490528261E+01 -3.4321301391409E+01 -5.9975748598849E+01 -1.0561092506061E+02 -1.9004720097995E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194578758E+01  1.3567194592618E+01  1.3567194638713E+01  1.3567194731647E+01  1.3567194900884E+01  1.3567195200210E+01  1.3567195725429E+01  1.3567196648272E+01  1.3567198289867E+01  1.3567201327229E+01 
 9.0447962392940E+00  9.0447962254334E+00  9.0447961793381E+00  9.0447960864046E+00  9.0447959171673E+00  9.0447956178419E+00  9.0447950926226E+00  9.0447941697798E+00  9.0447925281849E+00  9.0447894908227E+00 
 7.5108825546728E-01  8.7113803661749E-01  1.2726866894444E+00  2.0930809198819E+00  3.6242242547302E+00  6.4496624807089E+00  1.1768659580021E+01  2.2219305567706E+01  4.4197282433991E+01  8.5114712333225E+01 
 5.7132059015831E+04  6.6263560439228E+04  9.6807278397692E+04  1.5921031941340E+05  2.7567601494502E+05  4.9059111476064E+05  8.9517614928945E+05  1.6900938361225E+06  3.3618219209547E+06  6.4741454160780E+06 
 2.2031673183305E+01  2.1848908792240E+01  2.1403338310418E+01  2.0719478869038E+01  1.9601163465865E+01  1.7756252141041E+01  1.4788317350521E+01  1.0327038547778E+01  4.7050581792803E+00  1.7240710952790E+00 
 1.8074179150539E+01  1.0836396483959E+02  5.0246560034402E+02  1.7386737212941E+03  5.5065947011775E+03  1.6960347846307E+04  5.1799083026460E+04  1.5805536476392E+05  4.8482660007230E+05  7.3156206038700E+05 
 5.7091953163497E+04  6.6133347565596E+04  9.6283409459037E+04  1.5745092621324E+05  2.7014981908038E+05  4.7361301066219E+05  8.4336227794564E+05  1.5320281443200E+06  2.8769906158242E+06  5.7425816316199E+06 
 2.2830214342245E+02  3.0595155362997E+02  6.4579051203120E+02  1.7124189702387E+03  4.9644162712019E+03  1.4852263293896E+04  4.4940063809119E+04  1.3680039541441E+05  4.2013723800626E+05  1.3214490883568E+06 
 5.6863651020075E+04  6.5827396011965E+04  9.5637618947005E+04  1.5573850724300E+05  2.6518540280918E+05  4.5876074736829E+05  7.9842221413652E+05  1.3952277489056E+06  2.4568533778179E+06  4.4211325432632E+06 
ZONE T = "CATH, 1.9715E-05", I = 10, SOLUTIONTIME = 1.971523E-05
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8911333119216E-07  1.8848312930752E-07  1.8970981901964E-07  1.9238751130774E-07  1.9591731940354E-07  1.9841614868392E-07  1.9437926078801E-07  1.7002420662765E-07  9.4768921546996E-08 -6.5459443287189E-16 
 8.4394680587922E-01  8.4394683236341E-01  8.4394686258576E-01  8.4394690721143E-01  8.4394697814027E-01  8.4394708954447E-01  8.4394725585982E-01  8.4394748261966E-01  8.4394774254498E-01  8.4394792530258E-01 
 7.8026597060388E-02  7.8026583818293E-02  7.8026568707121E-02  7.8026546394283E-02  7.8026510929867E-02  7.8026455227763E-02  7.8026372070091E-02  7.8026258690172E-02  7.8026128727509E-02  7.8026037348708E-02 
 7.8026597060388E-02  7.8026583818293E-02  7.8026568707121E-02  7.8026546394283E-02  7.8026510929867E-02  7.8026455227763E-02  7.8026372070091E-02  7.8026258690172E-02  7.8026128727509E-02  7.8026037348708E-02 
 1.3944777172858E-02  1.3944531495738E-02  1.3944287865188E-02  1.3944047208001E-02  1.3943811392685E-02  1.3943583821898E-02  1.3943370513816E-02  1.3943182028391E-02  1.3943036920135E-02  1.3942968194656E-02 
 3.9924629209342E+00  3.9924069022296E+00  3.9922211856153E+00  3.9918470378868E+00  3.9911660462811E+00  3.9899625757233E+00  3.9878552408564E+00  3.9841748383925E+00  3.9777455447015E+00  3.9664757637544E+00 
 2.9814999955895E+02  2.9815000086780E+02  2.9815000144814E+02  2.9815000238984E+02  2.9815000411758E+02  2.9815000728126E+02  2.9815001317175E+02  2.9815002456726E+02  2.9815004786054E+02  2.9815009500509E+02 
 3.9785181437613E+00  3.9784623707338E+00  3.9782768977501E+00  3.9779029906788E+00  3.9772222348884E+00  3.9760189919014E+00  3.9739118703426E+00  3.9702316563641E+00  3.9638025077814E+00  3.9525327955597E+00 
 3.9788719398059E+00  3.9788719328030E+00  3.9788719201543E+00  3.9788718974052E+00  3.9788718576758E+00  3.9788717896883E+00  3.9788716750934E+00  3.9788714842129E+00  3.9788711673899E+00  3.9788706290839E+00 
-3.5379604453301E-04 -4.0956206921061E-04 -5.9502240427101E-04 -9.6890672634231E-04 -1.6496227874176E-03 -2.8527977868911E-03 -4.9598047508446E-03 -8.6398278488060E-03 -1.5068659608533E-02 -2.6337833524170E-02 
-2.1511182567267E+00 -4.9803997328620E+00 -7.2357547815201E+00 -1.1782804889518E+01 -2.0063191759247E+01 -3.4708389468572E+01 -6.0405795726429E+01 -1.0555742311803E+02 -1.8587471063751E+02 -1.6724041162958E+02 
 3.1531200057649E-06  3.1350720797559E-06  3.1274797046792E-06  3.1210303810803E-06  3.1010954175144E-06  3.0352386398112E-06  2.8477027972743E-06  2.3695482804239E-06  1.2461044542585E-06  1.2461044542585E-06 
 6.0000000000012E+02  5.9535868187615E+02  5.8925060461885E+02  5.7974132478355E+02  5.6381832646127E+02  5.3643253584696E+02  4.8887544324659E+02  4.0589383382494E+02  2.6017776694927E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6413181231685E+00  1.0749395380353E+01  2.0258675215868E+01  3.6181673540264E+01  6.3567464154175E+01  1.1112455675167E+02  1.9410616617388E+02  3.3982223305166E+02  6.0000000000000E+02 
 4.2408187248193E-05  9.8186485807419E-05  1.4265068392977E-04  2.3229571994819E-04  3.9554411181591E-04  6.8427651560237E-04  1.1909073282922E-03  2.0810869384169E-03  3.6645759424609E-03  3.2972104886672E-03 
 4.3634511266090E+03  8.7269022665880E+03  8.7269023110523E+03  8.7269024006972E+03  8.7269025639456E+03  8.7269028526781E+03  8.7269033593088E+03  8.7269042494884E+03  8.7269058329775E+03  4.3634543814112E+03 
 2.9089673470590E+03  5.8179346807479E+03  5.8179346362837E+03  5.8179345466386E+03  5.8179343833902E+03  5.8179340946579E+03  5.8179335880270E+03  5.8179326978474E+03  5.8179311143584E+03  2.9089640922567E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999509E-01  1.7599999999886E+00  1.7599999999835E+00  1.7599999999731E+00  1.7599999999542E+00  1.7599999999209E+00  1.7599999998623E+00  1.7599999997593E+00  1.7599999995762E+00  8.7999999961868E-01 
-2.4444525644757E+00 -2.8297725755081E+00 -4.1112243077204E+00 -6.6947755055099E+00 -1.1399540772596E+01 -1.9720675835302E+01 -3.4321474847248E+01 -5.9975808597993E+01 -1.0561063106947E+02 -1.9004592238869E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194622690E+01  1.3567194643476E+01  1.3567194712601E+01  1.3567194851967E+01  1.3567195105760E+01  1.3567195554635E+01  1.3567196342264E+01  1.3567197726173E+01  1.3567200187929E+01  1.3567204742784E+01 
 9.0447961953617E+00  9.0447961745760E+00  9.0447961054501E+00  9.0447959660843E+00  9.0447957122918E+00  9.0447952634167E+00  9.0447944757880E+00  9.0447930918789E+00  9.0447906301229E+00  9.0447860752675E+00 
 1.1263679912222E+00  1.3063973117759E+00  1.9085722278945E+00  3.1388599410689E+00  5.4350042901941E+00  9.6721006762593E+00  1.7648584561289E+01  3.3320573355592E+01  6.6279106636109E+01  1.2763938650009E+02 
 5.7134044570868E+04  6.6265562612264E+04  9.6809684175172E+04  1.5921346002755E+05  2.7568018573159E+05  4.9059650695251E+05  8.9518261698119E+05  1.6901001257376E+06  3.3618226831028E+06  6.4741215624748E+06 
 2.2031668773126E+01  2.1848899936542E+01  2.1403319940422E+01  2.0719449412713E+01  1.9601121187715E+01  1.7756196591124E+01  1.4788252130054E+01  1.0326975680089E+01  4.7050197750755E+00  1.7240515987245E+00 
 1.8075428728142E+01  1.0837081755977E+02  5.0249428850609E+02  1.7387599385483E+03  5.5068219377587E+03  1.6960900679172E+04  5.1800320908556E+04  1.5805779742403E+05  4.8483008628852E+05  7.3156586455679E+05 
 5.7093937473367E+04  6.6135342894768E+04  9.6285786566726E+04  1.5745398063959E+05  2.7015376267264E+05  4.7361785007675E+05  8.4336750782050E+05  1.5320320013379E+06  2.8769878917945E+06  5.7425539738665E+06 
 2.2831793231322E+02  3.0596989112552E+02  6.4582206233260E+02  1.7124841563737E+03  4.9645559673196E+03  1.4852544303805E+04  4.4940525948846E+04  1.3680069681044E+05  4.2013496746686E+05  1.3214316520007E+06 
 5.6865619541054E+04  6.5829373003642E+04  9.5639964504393E+04  1.5574149648322E+05  2.6518920670532E+05  4.5876530577294E+05  7.9842698187167E+05  1.3952313045275E+06  2.4568529243277E+06  4.4211223218658E+06 
ZONE T = "CATH, 2.9568E-05", I = 10, SOLUTIONTIME = 2.956784E-05
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.9436412966523E-07  1.9461192341784E-07  1.9764363922058E-07  2.0296309813777E-07  2.0953738322702E-07  2.1450833406336E-07  2.1079688445656E-07  1.8291550584882E-07  9.9775302370087E-08  6.0142982338818E-17 
 8.4394680770583E-01  8.4394685618178E-01  8.4394691207343E-01  8.4394698992864E-01  8.4394710515179E-01  8.4394727360187E-01  8.4394750731755E-01  8.4394780284134E-01  8.4394811676173E-01  8.4394832048947E-01 
 7.8026596147084E-02  7.8026571909110E-02  7.8026543963284E-02  7.8026505035679E-02  7.8026447424103E-02  7.8026363199065E-02  7.8026246341225E-02  7.8026098579330E-02  7.8025941619133E-02  7.8025839755266E-02 
 7.8026596147084E-02  7.8026571909110E-02  7.8026543963284E-02  7.8026505035679E-02  7.8026447424103E-02  7.8026363199065E-02  7.8026246341225E-02  7.8026098579330E-02  7.8025941619133E-02  7.8025839755266E-02 
 1.3944432625929E-02  1.3944186948834E-02  1.3943943318361E-02  1.3943702661307E-02  1.3943466846198E-02  1.3943239275708E-02  1.3943025968036E-02  1.3942837483146E-02  1.3942692375510E-02  1.3942623650518E-02 
 3.9924625508919E+00  3.9924065291863E+00  3.9922208036688E+00  3.9918466401712E+00  3.9911656242128E+00  3.9899621186395E+00  3.9878547365089E+00  3.9841742753640E+00  3.9777449189926E+00  3.9664750947331E+00 
 2.9814999866061E+02  2.9815000121858E+02  2.9815000218807E+02  2.9815000363671E+02  2.9815000627887E+02  2.9815001112456E+02  2.9815002017399E+02  2.9815003769791E+02  2.9815007284013E+02  2.9815013686740E+02 
 3.9785181182660E+00  3.9784623422374E+00  3.9782768603504E+00  3.9779029375099E+00  3.9772221573666E+00  3.9760188793638E+00  3.9739117105408E+00  3.9702314378809E+00  3.9638022266171E+00  3.9525324710826E+00 
 3.9788719326191E+00  3.9788719204992E+00  3.9788718997604E+00  3.9788718638323E+00  3.9788718027763E+00  3.9788717005564E+00  3.9788715312171E+00  3.9788712521536E+00  3.9788707894375E+00  3.9788699956812E+00 
-3.5381435308102E-04 -4.0957826173615E-04 -5.9503940993189E-04 -9.6892632238754E-04 -1.6496454097243E-03 -2.8528211925880E-03 -4.9598206762385E-03 -8.6398142727790E-03 -1.5068562820387E-02 -2.6337524598658E-02 
-2.1512334982216E+00 -4.9806263727552E+00 -7.2360184360792E+00 -1.1783134495625E+01 -2.0063601212472E+01 -3.4708859800829E+01 -6.0406234146255E+01 -1.0555757669970E+02 -1.8587396690294E+02 -1.6723874843509E+02 
 3.1987788267319E-06  3.1883650721962E-06  3.1964679118965E-06  3.2129896403515E-06  3.2195273566776E-06  3.1751661025921E-06  2.9904590531622E-06  2.4816404568891E-06  1.2896339980254E-06  1.2896339980254E-06 
 5.9999999999729E+02  5.9535845331455E+02  5.8925013091122E+02  5.7974055444576E+02  5.6381718659253E+02  5.3643095608345E+02  4.8887340911061E+02  4.0589150368906E+02  2.6017573188689E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6415466845985E+00  1.0749869089028E+01  2.0259445554908E+01  3.6182813408956E+01  6.3569043915598E+01  1.1112659088914E+02  1.9410849631211E+02  3.3982426811344E+02  6.0000000000000E+02 
 6.3603457375405E-05  1.4725866763265E-04  2.1394436986622E-04  3.4839037856452E-04  5.9322300059045E-04  1.0262494627019E-03  1.7860665479473E-03  3.1211048416216E-03  5.4959201184330E-03  4.9449490775972E-03 
 4.3634511478042E+03  8.7269023156602E+03  8.7269023823460E+03  8.7269025167919E+03  8.7269027616245E+03  8.7269031946510E+03  8.7269039544681E+03  8.7269052895063E+03  8.7269076643217E+03  4.3634560291498E+03 
 2.9089673258637E+03  5.8179346316757E+03  5.8179345649900E+03  5.8179344305440E+03  5.8179341857113E+03  5.8179337526849E+03  5.8179329928678E+03  5.8179316578295E+03  5.8179292830143E+03  2.9089624445181E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999264E-01  1.7599999999830E+00  1.7599999999753E+00  1.7599999999597E+00  1.7599999999314E+00  1.7599999998813E+00  1.7599999997934E+00  1.7599999996390E+00  1.7599999993644E+00  8.7999999942812E-01 
-2.4445835207268E+00 -2.8299013481838E+00 -4.1113741114665E+00 -6.6949627817586E+00 -1.1399773416622E+01 -1.9720943069983E+01 -3.4321723950764E+01 -5.9975895864404E+01 -1.0561020850572E+02 -1.9004403243611E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194688592E+01  1.3567194719765E+01  1.3567194823438E+01  1.3567195032453E+01  1.3567195413079E+01  1.3567196086280E+01  1.3567197267522E+01  1.3567199343027E+01  1.3567203035010E+01  1.3567209866066E+01 
 9.0447961294596E+00  9.0447960982864E+00  9.0447959946141E+00  9.0447957855989E+00  9.0447954049722E+00  9.0447947317718E+00  9.0447935505295E+00  9.0447914750250E+00  9.0447877830413E+00  9.0447809519856E+00 
 1.6893179120359E+00  1.9593161897298E+00  2.8624359311743E+00  4.7075740704465E+00  8.1512342947796E+00  1.4505835018653E+01  2.6468564513725E+01  4.9972566201301E+01  9.9401857300790E+01  1.9142605079296E+02 
 5.7137121641144E+04  6.6268603959544E+04  9.6813276684719E+04  1.5921808799776E+05  2.7568627055321E+05  4.9060432711876E+05  8.9519200337823E+05  1.6901093784996E+06  3.3618241407370E+06  6.4740863477118E+06 
