TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2652978025448E+01  8.2653022720586E+01  8.2653112110451E+01  8.2653201501062E+01  8.2653290892580E+01  8.2653380283494E+01  8.2653469674324E+01  8.2653559065864E+01  8.2653648458331E+01  8.2653693154807E+01 
 1.6001378623552E-03  1.6001382027186E-03  1.6001388832113E-03  1.6001395637034E-03  1.6001402439611E-03  1.6001409242182E-03  1.6001416044748E-03  1.6001422847308E-03  1.6001429652201E-03  1.6001433053477E-03 
 1.6001378623552E-03  1.6001382027186E-03  1.6001388832113E-03  1.6001395637034E-03  1.6001402439611E-03  1.6001409242182E-03  1.6001416044748E-03  1.6001422847308E-03  1.6001429652201E-03  1.6001433053477E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2878E+04", I = 10, SOLUTIONTIME = 1.287786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.9891770335118E-09  4.9891770335118E-09  4.9891770335117E-09  4.9891770335118E-09  4.9891770335118E-09  4.9891770335118E-09  4.9891770335118E-09  4.9891770335118E-09  4.9891770335117E-09  4.7119749426873E-09 
 9.1999993141546E-01  9.1999996523362E-01  9.1999999905179E-01  9.2000003286996E-01  9.2000006668813E-01  9.2000010050630E-01  9.2000013432446E-01  9.2000016814263E-01  9.2000020196079E-01  9.2000023577896E-01 
 4.0000034292270E-02  4.0000017383188E-02  4.0000000474104E-02  3.9999983565021E-02  3.9999966655936E-02  3.9999949746852E-02  3.9999932837768E-02  3.9999915928685E-02  3.9999899019603E-02  3.9999882110522E-02 
 4.0000034292270E-02  4.0000017383188E-02  4.0000000474104E-02  3.9999983565021E-02  3.9999966655936E-02  3.9999949746852E-02  3.9999932837768E-02  3.9999915928685E-02  3.9999899019603E-02  3.9999882110522E-02 
 1.2922727193822E-02  1.2922715388478E-02  1.2922703583130E-02  1.2922691777776E-02  1.2922679972418E-02  1.2922668167054E-02  1.2922656361685E-02  1.2922644556312E-02  1.2922632750933E-02  1.2922620945550E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2811157180589E+01  8.2811201909164E+01  8.2811291365906E+01  8.2811380823369E+01  8.2811470281740E+01  8.2811559739531E+01  8.2811649197236E+01  8.2811738655653E+01  8.2811828114972E+01  8.2811872844863E+01 
 1.5817915514008E-03  1.5817918857824E-03  1.5817925545451E-03  1.5817932230748E-03  1.5817938916039E-03  1.5817945603649E-03  1.5817952291254E-03  1.5817958978853E-03  1.5817965664122E-03  1.5817969005594E-03 
 1.5817915514008E-03  1.5817918857824E-03  1.5817925545451E-03  1.5817932230748E-03  1.5817938916039E-03  1.5817945603649E-03  1.5817952291254E-03  1.5817958978853E-03  1.5817965664122E-03  1.5817969005594E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2978E+04", I = 10, SOLUTIONTIME = 1.297786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.9606632279468E-09  4.9606632279467E-09  4.9606632279465E-09  4.9606632279465E-09  4.9606632279463E-09  4.9606632279463E-09  4.9606632279463E-09  4.9606632279463E-09  4.9606632279461E-09  4.6850450451723E-09 
 9.1999993180748E-01  9.1999996543237E-01  9.1999999905726E-01  9.2000003268215E-01  9.2000006630704E-01  9.2000009993194E-01  9.2000013355683E-01  9.2000016718172E-01  9.2000020080661E-01  9.2000023443149E-01 
 4.0000034096261E-02  4.0000017283816E-02  4.0000000471371E-02  3.9999983658925E-02  3.9999966846479E-02  3.9999950034032E-02  3.9999933221586E-02  3.9999916409141E-02  3.9999899596697E-02  3.9999882784253E-02 
 4.0000034096261E-02  4.0000017283816E-02  4.0000000471371E-02  3.9999983658925E-02  3.9999966846479E-02  3.9999950034032E-02  3.9999933221586E-02  3.9999916409141E-02  3.9999899596697E-02  3.9999882784253E-02 
 1.2882333466021E-02  1.2882321728147E-02  1.2882309990267E-02  1.2882298252383E-02  1.2882286514494E-02  1.2882274776599E-02  1.2882263038700E-02  1.2882251300796E-02  1.2882239562887E-02  1.2882227824973E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2967533473342E+01  8.2967578234804E+01  8.2967667757272E+01  8.2967757280439E+01  8.2967846804559E+01  8.2967936328076E+01  8.2968025851485E+01  8.2968115375627E+01  8.2968204900696E+01  8.2968249663473E+01 
 1.5637629275304E-03  1.5637632563943E-03  1.5637639136596E-03  1.5637645706932E-03  1.5637652281884E-03  1.5637658854520E-03  1.5637665424840E-03  1.5637671997465E-03  1.5637678572397E-03  1.5637681861017E-03 
 1.5637629275304E-03  1.5637632563943E-03  1.5637639136596E-03  1.5637645706932E-03  1.5637652281884E-03  1.5637658854520E-03  1.5637665424840E-03  1.5637671997465E-03  1.5637678572397E-03  1.5637681861017E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.3078E+04", I = 10, SOLUTIONTIME = 1.307786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.9324795948403E-09  4.9324795948403E-09  4.9324795948405E-09  4.9324795948405E-09  4.9324795948405E-09  4.9324795948405E-09  4.9324795948406E-09  4.9324795948406E-09  4.9324795948406E-09  4.6584269853937E-09 
 9.1999993219496E-01  9.1999996562881E-01  9.1999999906266E-01  9.2000003249651E-01  9.2000006593037E-01  9.2000009936422E-01  9.2000013279808E-01  9.2000016623193E-01  9.2000019966578E-01  9.2000023309963E-01 
 4.0000033902522E-02  4.0000017185596E-02  4.0000000468670E-02  3.9999983751743E-02  3.9999967034815E-02  3.9999950317888E-02  3.9999933600961E-02  3.9999916884034E-02  3.9999900167109E-02  3.9999883450184E-02 
 4.0000033902522E-02  4.0000017185596E-02  4.0000000468670E-02  3.9999983751743E-02  3.9999967034815E-02  3.9999950317888E-02  3.9999933600961E-02  3.9999916884034E-02  3.9999900167109E-02  3.9999883450184E-02 
 1.2842375425791E-02  1.2842363754605E-02  1.2842352083413E-02  1.2842340412217E-02  1.2842328741015E-02  1.2842317069809E-02  1.2842305398598E-02  1.2842293727382E-02  1.2842282056161E-02  1.2842270384935E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.3122137934086E+01  8.3122182727883E+01  8.3122272314951E+01  8.3122361902717E+01  8.3122451491484E+01  8.3122541079600E+01  8.3122630667609E+01  8.3122720256374E+01  8.3122809846065E+01  8.3122854641153E+01 
 1.5460446074454E-03  1.5460449307899E-03  1.5460455767894E-03  1.5460462227882E-03  1.5460468692461E-03  1.5460475152439E-03  1.5460481612412E-03  1.5460488074677E-03  1.5460494536937E-03  1.5460497768066E-03 
 1.5460446074454E-03  1.5460449307899E-03  1.5460455767894E-03  1.5460462227882E-03  1.5460468692461E-03  1.5460475152439E-03  1.5460481612412E-03  1.5460488074677E-03  1.5460494536937E-03  1.5460497768066E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.3178E+04", I = 10, SOLUTIONTIME = 1.317786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.9046203256110E-09  4.9046203256110E-09  4.9046203256110E-09  4.9046203256110E-09  4.9046203256111E-09  4.9046203256111E-09  4.9046203256112E-09  4.9046203256113E-09  4.9046203256113E-09  4.6321152772029E-09 
 9.1999993257797E-01  9.1999996582299E-01  9.1999999906800E-01  9.2000003231302E-01  9.2000006555803E-01  9.2000009880305E-01  9.2000013204806E-01  9.2000016529308E-01  9.2000019853809E-01  9.2000023178310E-01 
 4.0000033711013E-02  4.0000017088507E-02  4.0000000466000E-02  3.9999983843492E-02  3.9999967220984E-02  3.9999950598477E-02  3.9999933975969E-02  3.9999917353462E-02  3.9999900730956E-02  3.9999884108451E-02 
 4.0000033711013E-02  4.0000017088507E-02  4.0000000466000E-02  3.9999983843492E-02  3.9999967220984E-02  3.9999950598477E-02  3.9999933975969E-02  3.9999917353462E-02  3.9999900730956E-02  3.9999884108451E-02 
 1.2802846296102E-02  1.2802834690835E-02  1.2802823085564E-02  1.2802811480288E-02  1.2802799875007E-02  1.2802788269721E-02  1.2802776664431E-02  1.2802765059135E-02  1.2802753453835E-02  1.2802741848530E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.3275000876329E+01  8.3275045701908E+01  8.3275135352519E+01  8.3275225003782E+01  8.3275314656067E+01  8.3275404307725E+01  8.3275493959276E+01  8.3275583611560E+01  8.3275673264748E+01  8.3275718091595E+01 
 1.5286294224315E-03  1.5286297402564E-03  1.5286303756776E-03  1.5286310106412E-03  1.5286316458327E-03  1.5286322812523E-03  1.5286329166713E-03  1.5286335518613E-03  1.5286341868224E-03  1.5286345044170E-03 
 1.5286294224315E-03  1.5286297402564E-03  1.5286303756776E-03  1.5286310106412E-03  1.5286316458327E-03  1.5286322812523E-03  1.5286329166713E-03  1.5286335518613E-03  1.5286341868224E-03  1.5286345044170E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.3278E+04", I = 10, SOLUTIONTIME = 1.327786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.8770797482965E-09  4.8770797482967E-09  4.8770797482967E-09  4.8770797482967E-09  4.8770797482965E-09  4.8770797482965E-09  4.8770797482965E-09  4.8770797482965E-09  4.8770797482964E-09  4.6061045634931E-09 
 9.1999993295661E-01  9.1999996601494E-01  9.1999999907328E-01  9.2000003213161E-01  9.2000006518995E-01  9.2000009824829E-01  9.2000013130662E-01  9.2000016436496E-01  9.2000019742329E-01  9.2000023048162E-01 
 4.0000033521695E-02  4.0000016992528E-02  4.0000000463361E-02  3.9999983934193E-02  3.9999967405024E-02  3.9999950875856E-02  3.9999934346688E-02  3.9999917817520E-02  3.9999901288354E-02  3.9999884759188E-02 
 4.0000033521695E-02  4.0000016992528E-02  4.0000000463361E-02  3.9999983934193E-02  3.9999967405024E-02  3.9999950875856E-02  3.9999934346688E-02  3.9999917817520E-02  3.9999901288354E-02  3.9999884759188E-02 
 1.2763739438450E-02  1.2763727898349E-02  1.2763716358244E-02  1.2763704818135E-02  1.2763693278020E-02  1.2763681737901E-02  1.2763670197777E-02  1.2763658657648E-02  1.2763647117514E-02  1.2763635577376E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.3426151917491E+01  8.3426196774301E+01  8.3426286487372E+01  8.3426376201096E+01  8.3426465915843E+01  8.3426555629940E+01  8.3426645343951E+01  8.3426735058719E+01  8.3426824774368E+01  8.3426869632446E+01 
 1.5115104116162E-03  1.5115107239228E-03  1.5115113485356E-03  1.5115119731479E-03  1.5115125977596E-03  1.5115132221437E-03  1.5115138467544E-03  1.5115144715919E-03  1.5115150962016E-03  1.5115154085064E-03 
 1.5115104116162E-03  1.5115107239228E-03  1.5115113485356E-03  1.5115119731479E-03  1.5115125977596E-03  1.5115132221437E-03  1.5115138467544E-03  1.5115144715919E-03  1.5115150962016E-03  1.5115154085064E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.3378E+04", I = 10, SOLUTIONTIME = 1.337786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.8498523235479E-09  4.8498523235479E-09  4.8498523235479E-09  4.8498523235478E-09  4.8498523235478E-09  4.8498523235479E-09  4.8498523235479E-09  4.8498523235479E-09  4.8498523235478E-09  4.5803896124125E-09 
 9.1999993333094E-01  9.1999996620472E-01  9.1999999907849E-01  9.2000003195227E-01  9.2000006482606E-01  9.2000009769984E-01  9.2000013057362E-01  9.2000016344740E-01  9.2000019632117E-01  9.2000022919495E-01 
 4.0000033334530E-02  4.0000016897642E-02  4.0000000460752E-02  3.9999984023863E-02  3.9999967586972E-02  3.9999951150082E-02  3.9999934713192E-02  3.9999918276302E-02  3.9999901839414E-02  3.9999885402527E-02 
 4.0000033334530E-02  4.0000016897642E-02  4.0000000460752E-02  3.9999984023863E-02  3.9999967586972E-02  3.9999951150082E-02  3.9999934713192E-02  3.9999918276302E-02  3.9999901839414E-02  3.9999885402527E-02 
 1.2725048349361E-02  1.2725036873686E-02  1.2725025398006E-02  1.2725013922322E-02  1.2725002446633E-02  1.2724990970939E-02  1.2724979495240E-02  1.2724968019537E-02  1.2724956543829E-02  1.2724945068116E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.3575619998852E+01  8.3575664886363E+01  8.3575754660861E+01  8.3575844436011E+01  8.3575934212161E+01  8.3576023987683E+01  8.3576113763120E+01  8.3576203539314E+01  8.3576293316388E+01  8.3576338205167E+01 
 1.4946808136089E-03  1.4946811206255E-03  1.4946817348844E-03  1.4946823491427E-03  1.4946829631746E-03  1.4946835774319E-03  1.4946841916888E-03  1.4946848059451E-03  1.4946854202010E-03  1.4946857272159E-03 
 1.4946808136089E-03  1.4946811206255E-03  1.4946817348844E-03  1.4946823491427E-03  1.4946829631746E-03  1.4946835774319E-03  1.4946841916888E-03  1.4946848059451E-03  1.4946854202010E-03  1.4946857272159E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.3478E+04", I = 10, SOLUTIONTIME = 1.347786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 4.8229326407671E-09  4.8229326407670E-09  4.8229326407670E-09  4.8229326407670E-09  4.8229326407670E-09  4.8229326407671E-09  4.8229326407670E-09  4.8229326407670E-09  4.8229326407670E-09  4.5549653137145E-09 
 9.1999993370104E-01  9.1999996639234E-01  9.1999999908365E-01  9.2000003177496E-01  9.2000006446627E-01  9.2000009715758E-01  9.2000012984889E-01  9.2000016254020E-01  9.2000019523151E-01  9.2000022792281E-01 
 4.0000033149482E-02  4.0000016803828E-02  4.0000000458174E-02  3.9999984112519E-02  3.9999967766864E-02  3.9999951421209E-02  3.9999935075554E-02  3.9999918729900E-02  3.9999902384246E-02  3.9999886038594E-02 
 4.0000033149482E-02  4.0000016803828E-02  4.0000000458174E-02  3.9999984112519E-02  3.9999967766864E-02  3.9999951421209E-02  3.9999935075554E-02  3.9999918729900E-02  3.9999902384246E-02  3.9999886038594E-02 
