TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.5076E+04", I = 10, SOLUTIONTIME = 1.507556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.4614548016438E-10  7.3843643233807E-10  1.2307273528507E-09  1.7230182182054E-09  2.2153090048974E-09  2.7075996894258E-09  3.1998902482836E-09  3.6921806579619E-09  4.1844708949526E-09  4.4306159153470E-09 
 9.1999916406861E-01  9.1999917363684E-01  9.1999920234151E-01  9.1999925018264E-01  9.1999931716021E-01  9.1999940327422E-01  9.1999950852467E-01  9.1999963291156E-01  9.1999977643487E-01  9.1999993909460E-01 
 4.0000417965695E-02  4.0000413181582E-02  4.0000398829244E-02  4.0000374908682E-02  4.0000341419897E-02  4.0000298362890E-02  4.0000245737664E-02  4.0000183544221E-02  4.0000111782564E-02  4.0000030452698E-02 
 4.0000417965695E-02  4.0000413181582E-02  4.0000398829244E-02  4.0000374908682E-02  4.0000341419897E-02  4.0000298362890E-02  4.0000245737664E-02  4.0000183544221E-02  4.0000111782564E-02  4.0000030452698E-02 
 1.2126310616694E-02  1.2126307276622E-02  1.2126297256403E-02  1.2126280556030E-02  1.2126257175493E-02  1.2126227114776E-02  1.2126190373858E-02  1.2126146952714E-02  1.2126096851316E-02  1.2126040069630E-02 
 0.0000000000000E+00 -1.0060275702329E-09 -1.8936988805436E-09 -2.6630139385441E-09 -3.3139727574955E-09 -3.8465753563098E-09 -4.2608217595490E-09 -4.5567119974268E-09 -4.7342461058089E-09 -4.7934241262127E-09 
-1.2126310616694E-02 -1.2126308282649E-02 -1.2126299150102E-02 -1.2126283219044E-02 -1.2126260489466E-02 -1.2126230961351E-02 -1.2126194634679E-02 -1.2126151509426E-02 -1.2126101585562E-02 -1.2126044863054E-02 
-1.3979534297526E-02 -1.3979531919424E-02 -1.3979522583634E-02 -1.3979506290170E-02 -1.3979483038986E-02 -1.3979452830075E-02 -1.3979415663424E-02 -1.3979371538990E-02 -1.3979320456722E-02 -1.3979262416585E-02 
 1.8532236808318E-03  1.8532236367742E-03  1.8532234335320E-03  1.8532230711258E-03  1.8532225495199E-03  1.8532218687240E-03  1.8532210287451E-03  1.8532200295641E-03  1.8532188711600E-03  1.8532175535301E-03 
 3.5446909659195E-01  7.0893818143972E-01  7.0893813584681E-01  7.0893805641561E-01  7.0893794313492E-01  7.0893779600499E-01  7.0893761503181E-01  7.0893740020557E-01  7.0893715151939E-01  3.5446843448699E-01 
 3.5268639680100E-09  1.0580591772960E-08  1.7634319112937E-08  2.4688045629447E-08  3.1741770969106E-08  3.8795494794824E-08  4.5849216747786E-08  5.2902936482780E-08  5.9956653646387E-08  5.9956653646387E-08 
 0.0000000000000E+00  7.0893818727810E-01  1.4178763459468E+00  2.1268144421486E+00  2.8357524418399E+00  3.5446903114340E+00  4.2536280169716E+00  4.9625655245799E+00  5.6715028004717E+00  6.3804398106365E+00 
 6.3804398106769E+00  5.6715016233649E+00  4.9625634647221E+00  4.2536253685925E+00  3.5446873688190E+00  2.8357494992478E+00  2.1268117937262E+00  1.4178742861076E+00  7.0893701024622E-01  0.0000000000000E+00 
 1.0358623370785E+04  2.0717255784821E+04  2.0717286566907E+04  2.0717339087988E+04  2.0717413348359E+04  2.0717509348425E+04  2.0717627088717E+04  2.0717766569881E+04  2.0717927792685E+04  1.0359055379008E+04 
 1.0180706791407E+05  2.0361414487138E+05  2.0361417565347E+05  2.0361422817455E+05  2.0361430243492E+05  2.0361439843499E+05  2.0361451617528E+05  2.0361465565644E+05  2.0361481687925E+05  1.0180749992229E+05 
 3.5543515480234E+05  7.1087030056143E+05  7.1087026977935E+05  7.1087021725827E+05  7.1087014299789E+05  7.1087004699783E+05  7.1086992925754E+05  7.1086978977637E+05  7.1086962855357E+05  3.5543472279412E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.1554767971546E-02  4.1554767283155E-02  4.1554764610704E-02  4.1554759954804E-02  4.1554753314799E-02  4.1554744690705E-02  4.1554734082871E-02  4.1554721490723E-02  4.1554706913858E-02  4.1554690352317E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4212422192404E+01  8.4212421121105E+01  8.4212417474541E+01  8.4212411252693E+01  8.4212402455525E+01  8.4212391082989E+01  8.4212377135022E+01  8.4212360611549E+01  8.4212341512478E+01  8.4212319837703E+01 
 2.4120911140930E+01  2.4120912212229E+01  2.4120915858792E+01  2.4120922080641E+01  2.4120930877809E+01  2.4120942250345E+01  2.4120956198311E+01  2.4120972721785E+01  2.4120991820856E+01  2.4121013495631E+01 
 5.7021021440837E+00  8.9003231642048E+00  1.9089257784546E+01  3.6863254568606E+01  6.2222507312602E+01  9.5167289393030E+01  1.3569795377451E+02  1.8381493301959E+02  2.3951873929958E+02  2.6926741819569E+02 
 8.2824746651592E-05  1.2928267991964E-04  2.7728810180349E-04  5.3547277033463E-04  9.0383702449013E-04  1.3823813378641E-03  1.9711063180964E-03  2.6700127073413E-03  3.4791013820393E-03  3.9111914085909E-03 
 9.3160612208400E-03  4.6580372032413E-02  1.5837368229199E-01  3.4469714121566E-01  6.0555268516966E-01  9.4094303770682E-01  1.3508717096447E+00  1.8353429991632E+00  2.3943619919119E+00  2.6925090990212E+00 
 4.7704960219997E-02  4.2422859609636E-02  3.2518895553471E-02  2.3935404470393E-02  1.6672387956362E-02  1.0729856223482E-02  6.1078281003774E-03  2.8063310327213E-03  8.2540108387738E-04  1.6508293570821E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.5176E+04", I = 10, SOLUTIONTIME = 1.517556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.4490032788008E-10  7.3470097569900E-10  1.2245015926373E-09  1.7143021557626E-09  2.2041026421303E-09  2.6939030288088E-09  3.1837032928554E-09  3.6735034113292E-09  4.1633033612780E-09  4.4082032405168E-09 
 9.1999916829729E-01  9.1999917781711E-01  9.1999920637658E-01  9.1999925397569E-01  9.1999932061445E-01  9.1999940629285E-01  9.1999951101088E-01  9.1999963476854E-01  9.1999977756583E-01  9.1999993940273E-01 
 4.0000415851356E-02  4.0000411091444E-02  4.0000396811710E-02  4.0000373012153E-02  4.0000339692774E-02  4.0000296853576E-02  4.0000244494560E-02  4.0000182615729E-02  4.0000111217087E-02  4.0000030298635E-02 
 4.0000415851356E-02  4.0000411091444E-02  4.0000396811710E-02  4.0000373012153E-02  4.0000339692774E-02  4.0000296853576E-02  4.0000244494560E-02  4.0000182615729E-02  4.0000111217087E-02  4.0000030298635E-02 
 1.2094117707839E-02  1.2094114384663E-02  1.2094104415131E-02  1.2094087799239E-02  1.2094064536973E-02  1.2094034628320E-02  1.2093998073258E-02  1.2093954871763E-02  1.2093905023807E-02  1.2093848529356E-02 
 0.0000000000000E+00 -1.0009384886862E-09 -1.8841194347498E-09 -2.6495428456152E-09 -3.2972087342200E-09 -3.8271171190182E-09 -4.2392680239772E-09 -4.5336614785798E-09 -4.7102975178247E-09 -4.7691761822286E-09 
-1.2094117707839E-02 -1.2094115385601E-02 -1.2094106299251E-02 -1.2094090448782E-02 -1.2094067834182E-02 -1.2094038455437E-02 -1.2094002312526E-02 -1.2093959405425E-02 -1.2093909734105E-02 -1.2093853298532E-02 
-1.3937127317984E-02 -1.3937124952695E-02 -1.3937115667119E-02 -1.3937099461259E-02 -1.3937076335078E-02 -1.3937046288594E-02 -1.3937009321762E-02 -1.3936965434533E-02 -1.3936914626875E-02 -1.3936856898763E-02 
 1.8430096101455E-03  1.8430095670940E-03  1.8430093678678E-03  1.8430090124779E-03  1.8430085008964E-03  1.8430078331569E-03  1.8430070092363E-03  1.8430060291077E-03  1.8430048927703E-03  1.8430036002307E-03 
 3.5267597812717E-01  7.0535194481906E-01  7.0535190034914E-01  7.0535182285529E-01  7.0535171232031E-01  7.0535156875726E-01  7.0535139216056E-01  7.0535118251801E-01  7.0535093983100E-01  3.5267533205037E-01 
 3.5090229442742E-09  1.0527068711790E-08  1.7545114016836E-08  2.4563158520451E-08  3.1581201881712E-08  3.8599243758296E-08  4.5617283809156E-08  5.2635321693750E-08  5.9653357070090E-08  5.9653357070090E-08 
 0.0000000000000E+00  7.0535195057005E-01  1.4107038731542E+00  2.1160557347027E+00  2.8214075023477E+00  3.5267591428501E+00  4.2321106232424E+00  4.9374619106438E+00  5.6428129717989E+00  6.3481637736388E+00 
 6.3481637737818E+00  5.6428118232448E+00  4.9374599006604E+00  4.2321080390586E+00  3.5267562714727E+00  2.8214046309358E+00  2.1160531504789E+00  1.4107018631401E+00  7.0535080196425E-01  0.0000000000000E+00 
 1.0393890968598E+04  2.0787790979303E+04  2.0787821756942E+04  2.0787874270274E+04  2.0787948519591E+04  2.0788044505301E+04  2.0788162227933E+04  2.0788301688133E+04  2.0788462886668E+04  1.0394322912213E+04 
 1.0184233551188E+05  2.0368468006587E+05  2.0368471084351E+05  2.0368476335684E+05  2.0368483760615E+05  2.0368493359186E+05  2.0368505131450E+05  2.0368519077470E+05  2.0368535197323E+05  1.0184276745550E+05 
 3.5539988720453E+05  7.1079976536695E+05  7.1079973458931E+05  7.1079968207598E+05  7.1079960782666E+05  7.1079951184095E+05  7.1079939411832E+05  7.1079925465812E+05  7.1079909345959E+05  3.5539945526091E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.1344558894180E-02  4.1344558223895E-02  4.1344555617268E-02  4.1344551074927E-02  4.1344544595864E-02  4.1344536180844E-02  4.1344525829540E-02  4.1344513541237E-02  4.1344499316015E-02  4.1344483153948E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4204066322714E+01  8.4204065251551E+01  8.4204061605514E+01  8.4204055384583E+01  8.4204046588724E+01  8.4204035217889E+01  8.4204021272015E+01  8.4204004751025E+01  8.4203985654829E+01  8.4203963983320E+01 
 2.4129267010620E+01  2.4129268081783E+01  2.4129271727820E+01  2.4129277948751E+01  2.4129286744609E+01  2.4129298115444E+01  2.4129312061319E+01  2.4129328582309E+01  2.4129347678505E+01  2.4129369350014E+01 
 5.7103010354320E+00  8.9131209655838E+00  1.9116706767501E+01  3.6916261469599E+01  6.2311978901562E+01  9.5304132486605E+01  1.3589307524934E+02  1.8407923982557E+02  2.3986313847309E+02  2.6965459032369E+02 
 8.1988913483584E-05  1.2797801378975E-04  2.7448982955511E-04  5.3006900993177E-04  8.9471588960132E-04  1.3684309357503E-03  1.9512147482572E-03  2.6430680597599E-03  3.4439917350864E-03  3.8717212800202E-03 
 9.3294572584815E-03  4.6647352233713E-02  1.5860141505182E-01  3.4519279513071E-01  6.0642342917131E-01  9.4229604119407E-01  1.3528141426172E+00  1.8379820323543E+00  2.3978047969213E+00  2.6963805829562E+00 
 4.7773553095839E-02  4.2483857422125E-02  3.2565652623191E-02  2.3969819565282E-02  1.6696359844311E-02  1.0745283671976E-02  6.1166098761451E-03  2.8103659013750E-03  8.2658780955900E-04  1.6532028073319E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.5276E+04", I = 10, SOLUTIONTIME = 1.527556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.4366788390519E-10  7.3100364398506E-10  1.2183393739628E-09  1.7056750514695E-09  2.1930106541280E-09  2.6803461595581E-09  3.1676815453828E-09  3.6550167892274E-09  4.1423518687044E-09  4.3860193150661E-09 
 9.1999917248281E-01  9.1999918195472E-01  9.1999921037047E-01  9.1999925773004E-01  9.1999932403344E-01  9.1999940928067E-01  9.1999951347171E-01  9.1999963660657E-01  9.1999977868524E-01  9.1999993970771E-01 
 4.0000413758597E-02  4.0000409022640E-02  4.0000394814767E-02  4.0000371134980E-02  4.0000337983279E-02  4.0000295359666E-02  4.0000243264144E-02  4.0000181696714E-02  4.0000110657380E-02  4.0000030146146E-02 
 4.0000413758597E-02  4.0000409022640E-02  4.0000394814767E-02  4.0000371134980E-02  4.0000337983279E-02  4.0000295359666E-02  4.0000243264144E-02  4.0000181696714E-02  4.0000110657380E-02  4.0000030146146E-02 
 1.2062238791349E-02  1.2062235484897E-02  1.2062225565536E-02  1.2062209033261E-02  1.2062185888060E-02  1.2062156129918E-02  1.2062119758816E-02  1.2062076774729E-02  1.2062027177628E-02  1.2061970967480E-02 
 0.0000000000000E+00 -9.9590134758830E-10 -1.8746377592080E-09 -2.6362092420962E-09 -3.2806158088679E-09 -3.8078574775182E-09 -4.2179342714226E-09 -4.5108462193365E-09 -4.6865933553947E-09 -4.7451757191144E-09 
-1.2062238791349E-02 -1.2062236480798E-02 -1.2062227440174E-02 -1.2062211669470E-02 -1.2062189168676E-02 -1.2062159937776E-02 -1.2062123976750E-02 -1.2062081285575E-02 -1.2062031864221E-02 -1.2061975712656E-02 
-1.3895147447129E-02 -1.3895145094511E-02 -1.3895135858637E-02 -1.3895119739515E-02 -1.3895096737119E-02 -1.3895066851422E-02 -1.3895030082390E-02 -1.3894986430016E-02 -1.3894935894237E-02 -1.3894878475018E-02 
 1.8329086557793E-03  1.8329086137130E-03  1.8329084184632E-03  1.8329080700446E-03  1.8329075684429E-03  1.8329069136456E-03  1.8329061056396E-03  1.8329051444411E-03  1.8329040300162E-03  1.8329027623624E-03 
 3.5090116064251E-01  7.0180231015184E-01  7.0180226680268E-01  7.0180219123557E-01  7.0180208344911E-01  7.0180194343594E-01  7.0180177119522E-01  7.0180156672912E-01  7.0180133002868E-01  3.5090053054397E-01 
 3.4913640097901E-09  1.0474091916219E-08  1.7456819370180E-08  2.4439546043199E-08  3.1422271598879E-08  3.8404995708861E-08  4.5387718033684E-08  5.2370438251022E-08  5.9353156014994E-08  5.9353156014994E-08 
 0.0000000000000E+00  7.0180231579601E-01  1.4036046042437E+00  2.1054068332069E+00  2.8072089705477E+00  3.5090109839404E+00  4.2108128413316E+00  4.9126145102941E+00  5.6144159586706E+00  6.3162171543167E+00 
 6.3162171542148E+00  5.6144148384970E+00  4.9126125500213E+00  4.2108103210014E+00  3.5090081836565E+00  2.8072061702136E+00  2.1054043128996E+00  1.4036026439376E+00  7.0180119555811E-01  0.0000000000000E+00 
 1.0428981084662E+04  2.0857971210318E+04  2.0858001983623E+04  2.0858054489397E+04  2.0858128727936E+04  2.0858224699644E+04  2.0858342405052E+04  2.0858481844806E+04  2.0858643019671E+04  1.0429412965268E+04 
 1.0187742562794E+05  2.0375486029688E+05  2.0375489107019E+05  2.0375494357596E+05  2.0375501781450E+05  2.0375511378621E+05  2.0375523149162E+05  2.0375537093137E+05  2.0375553210623E+05  1.0187785750855E+05 
 3.5536479708846E+05  7.1072958513593E+05  7.1072955436263E+05  7.1072950185686E+05  7.1072942761832E+05  7.1072933164661E+05  7.1072921394120E+05  7.1072907450145E+05  7.1072891332658E+05  3.5536436520786E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.1136495259082E-02  4.1136494606504E-02  4.1136492065572E-02  4.1136487636168E-02  4.1136481318210E-02  4.1136473111268E-02  4.1136463015292E-02  4.1136451030409E-02  4.1136437156094E-02  4.1136421391998E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4195752503361E+01  8.4195751432330E+01  8.4195747786806E+01  8.4195741566771E+01  8.4195732772189E+01  8.4195721403012E+01  8.4195707459179E+01  8.4195690940611E+01  8.4195671847218E+01  8.4195650178896E+01 
 2.4137580829973E+01  2.4137581901004E+01  2.4137585546528E+01  2.4137591766563E+01  2.4137600561145E+01  2.4137611930321E+01  2.4137625874155E+01  2.4137642392723E+01  2.4137661486116E+01  2.4137683154438E+01 
 5.7184176139547E+00  8.9257902834729E+00  1.9143880176670E+01  3.6968736208391E+01  6.2400552241356E+01  9.5439601744902E+01  1.3608623780286E+02  1.8434089312334E+02  2.4020408004953E+02  2.7003787543458E+02 
 8.1165785226946E-05  1.2669317889130E-04  2.7173409168259E-04  5.2474738791857E-04  8.8573339794199E-04  1.3546925829664E-03  1.9316255352760E-03  2.6165329777431E-03  3.4094157644309E-03  3.8328511088511E-03 
 9.3427188068135E-03  4.6713659988251E-02  1.5882686149168E-01  3.4568347293416E-01  6.0728543134702E-01  9.4363546121230E-01  1.3547370745412E+00  1.8405945709714E+00  2.4012130378741E+00  2.7002131991028E+00 
 4.7841457332734E-02  4.2544242846478E-02  3.2611940275015E-02  2.4003889149750E-02  1.6720091066549E-02  1.0760556236721E-02  6.1253034873938E-03  2.8143602620447E-03  8.2776262113930E-04  1.6555524294120E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
