         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.60408E-01 ,   1.61058E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96725E-01 ,  1.66992E-01 ,   2.61618E-01 ,  2.31884E-01 ,   3.44084E+03 ,  9.45938E-01 ,  9.45938E-01 ,    1.00092E+04 ,    7.25411E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.51836E-06           ,  1.31552E-04           ,  7.53982E-09           ,  2.31610E-08            ,  0.00000E+00            ,  2.31610E-08            ,  0.00000E+00            , -2.31610E-08            ,  2.31610E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.61058E-01 ,   1.61707E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96782E-01 ,  1.67374E-01 ,   2.61674E-01 ,  2.32267E-01 ,   3.37786E+03 ,  9.46102E-01 ,  9.46102E-01 ,    1.00114E+04 ,    7.23217E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.49562E-06           ,  1.31574E-04           ,  7.53982E-09           ,  2.27371E-08            ,  0.00000E+00            ,  2.27371E-08            ,  0.00000E+00            , -2.27371E-08            ,  2.27371E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.61707E-01 ,   1.62357E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96838E-01 ,  1.67754E-01 ,   2.61731E-01 ,  2.32646E-01 ,   3.31562E+03 ,  9.46262E-01 ,  9.46262E-01 ,    1.00135E+04 ,    7.21064E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.47330E-06           ,  1.31597E-04           ,  7.53982E-09           ,  2.23182E-08            ,  0.00000E+00            ,  2.23182E-08            ,  0.00000E+00            , -2.23182E-08            ,  2.23182E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.62357E-01 ,   1.63006E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96894E-01 ,  1.68129E-01 ,   2.61786E-01 ,  2.33022E-01 ,   3.25414E+03 ,  9.46420E-01 ,  9.46420E-01 ,    1.00156E+04 ,    7.18951E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.45140E-06           ,  1.31619E-04           ,  7.53982E-09           ,  2.19043E-08            ,  0.00000E+00            ,  2.19043E-08            ,  0.00000E+00            , -2.19043E-08            ,  2.19043E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.63006E-01 ,   1.63656E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96948E-01 ,  1.68502E-01 ,   2.61841E-01 ,  2.33394E-01 ,   3.19346E+03 ,  9.46574E-01 ,  9.46574E-01 ,    1.00177E+04 ,    7.16877E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.42990E-06           ,  1.31640E-04           ,  7.53982E-09           ,  2.14959E-08            ,  0.00000E+00            ,  2.14959E-08            ,  0.00000E+00            , -2.14959E-08            ,  2.14959E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.63656E-01 ,   1.64305E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97003E-01 ,  1.68870E-01 ,   2.61895E-01 ,  2.33763E-01 ,   3.13361E+03 ,  9.46726E-01 ,  9.46726E-01 ,    1.00197E+04 ,    7.14841E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.40881E-06           ,  1.31661E-04           ,  7.53982E-09           ,  2.10930E-08            ,  0.00000E+00            ,  2.10930E-08            ,  0.00000E+00            , -2.10930E-08            ,  2.10930E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.64305E-01 ,   1.64954E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97056E-01 ,  1.69235E-01 ,   2.61949E-01 ,  2.34128E-01 ,   3.07462E+03 ,  9.46875E-01 ,  9.46875E-01 ,    1.00217E+04 ,    7.12845E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.38811E-06           ,  1.31682E-04           ,  7.53982E-09           ,  2.06960E-08            ,  0.00000E+00            ,  2.06960E-08            ,  0.00000E+00            , -2.06960E-08            ,  2.06960E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.64954E-01 ,   1.65604E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97109E-01 ,  1.69597E-01 ,   2.62002E-01 ,  2.34489E-01 ,   3.01651E+03 ,  9.47021E-01 ,  9.47021E-01 ,    1.00237E+04 ,    7.10885E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.36781E-06           ,  1.31702E-04           ,  7.53982E-09           ,  2.03048E-08            ,  0.00000E+00            ,  2.03048E-08            ,  0.00000E+00            , -2.03048E-08            ,  2.03048E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.65604E-01 ,   1.66253E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97161E-01 ,  1.69954E-01 ,   2.62054E-01 ,  2.34847E-01 ,   2.95932E+03 ,  9.47164E-01 ,  9.47164E-01 ,    1.00256E+04 ,    7.08963E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.34789E-06           ,  1.31722E-04           ,  7.53982E-09           ,  1.99198E-08            ,  0.00000E+00            ,  1.99198E-08            ,  0.00000E+00            , -1.99198E-08            ,  1.99198E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.66253E-01 ,   1.66903E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97213E-01 ,  1.70308E-01 ,   2.62105E-01 ,  2.35200E-01 ,   2.90306E+03 ,  9.47305E-01 ,  9.47305E-01 ,    1.00275E+04 ,    7.07078E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.32835E-06           ,  1.31742E-04           ,  7.53982E-09           ,  1.95412E-08            ,  0.00000E+00            ,  1.95412E-08            ,  0.00000E+00            , -1.95412E-08            ,  1.95412E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.66903E-01 ,   1.67552E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97263E-01 ,  1.70658E-01 ,   2.62156E-01 ,  2.35550E-01 ,   2.84776E+03 ,  9.47442E-01 ,  9.47442E-01 ,    1.00293E+04 ,    7.05228E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.30918E-06           ,  1.31761E-04           ,  7.53982E-09           ,  1.91689E-08            ,  0.00000E+00            ,  1.91689E-08            ,  0.00000E+00            , -1.91689E-08            ,  1.91689E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.67552E-01 ,   1.68202E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97313E-01 ,  1.71004E-01 ,   2.62205E-01 ,  2.35896E-01 ,   2.79344E+03 ,  9.47578E-01 ,  9.47578E-01 ,    1.00312E+04 ,    7.03414E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.29037E-06           ,  1.31780E-04           ,  7.53982E-09           ,  1.88032E-08            ,  0.00000E+00            ,  1.88032E-08            ,  0.00000E+00            , -1.88032E-08            ,  1.88032E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.68202E-01 ,   1.68851E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97362E-01 ,  1.71346E-01 ,   2.62254E-01 ,  2.36239E-01 ,   2.74011E+03 ,  9.47710E-01 ,  9.47710E-01 ,    1.00329E+04 ,    7.01635E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.27193E-06           ,  1.31798E-04           ,  7.53982E-09           ,  1.84443E-08            ,  0.00000E+00            ,  1.84443E-08            ,  0.00000E+00            , -1.84443E-08            ,  1.84443E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.68851E-01 ,   1.69501E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97410E-01 ,  1.71684E-01 ,   2.62303E-01 ,  2.36577E-01 ,   2.68779E+03 ,  9.47840E-01 ,  9.47840E-01 ,    1.00347E+04 ,    6.99889E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.25384E-06           ,  1.31816E-04           ,  7.53982E-09           ,  1.80921E-08            ,  0.00000E+00            ,  1.80921E-08            ,  0.00000E+00            , -1.80921E-08            ,  1.80921E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.69501E-01 ,   1.70150E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97457E-01 ,  1.72019E-01 ,   2.62350E-01 ,  2.36911E-01 ,   2.63650E+03 ,  9.47968E-01 ,  9.47968E-01 ,    1.00364E+04 ,    6.98177E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.23609E-06           ,  1.31834E-04           ,  7.53982E-09           ,  1.77469E-08            ,  0.00000E+00            ,  1.77469E-08            ,  0.00000E+00            , -1.77469E-08            ,  1.77469E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70150E-01 ,   1.70800E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97504E-01 ,  1.72349E-01 ,   2.62396E-01 ,  2.37242E-01 ,   2.58624E+03 ,  9.48093E-01 ,  9.48093E-01 ,    1.00381E+04 ,    6.96497E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.21868E-06           ,  1.31851E-04           ,  7.53982E-09           ,  1.74086E-08            ,  0.00000E+00            ,  1.74086E-08            ,  0.00000E+00            , -1.74086E-08            ,  1.74086E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70800E-01 ,   1.71449E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97549E-01 ,  1.72676E-01 ,   2.62442E-01 ,  2.37568E-01 ,   2.53703E+03 ,  9.48216E-01 ,  9.48216E-01 ,    1.00397E+04 ,    6.94849E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.20161E-06           ,  1.31868E-04           ,  7.53982E-09           ,  1.70773E-08            ,  0.00000E+00            ,  1.70773E-08            ,  0.00000E+00            , -1.70773E-08            ,  1.70773E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.71449E-01 ,   1.72099E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97594E-01 ,  1.72999E-01 ,   2.62486E-01 ,  2.37891E-01 ,   2.48887E+03 ,  9.48336E-01 ,  9.48336E-01 ,    1.00413E+04 ,    6.93233E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.18485E-06           ,  1.31885E-04           ,  7.53982E-09           ,  1.67531E-08            ,  0.00000E+00            ,  1.67531E-08            ,  0.00000E+00            , -1.67531E-08            ,  1.67531E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.72099E-01 ,   1.72748E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97637E-01 ,  1.73317E-01 ,   2.62530E-01 ,  2.38210E-01 ,   2.44176E+03 ,  9.48455E-01 ,  9.48455E-01 ,    1.00429E+04 ,    6.91647E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.16842E-06           ,  1.31902E-04           ,  7.53982E-09           ,  1.64360E-08            ,  0.00000E+00            ,  1.64360E-08            ,  0.00000E+00            , -1.64360E-08            ,  1.64360E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.72748E-01 ,   1.73397E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97680E-01 ,  1.73632E-01 ,   2.62573E-01 ,  2.38525E-01 ,   2.39571E+03 ,  9.48571E-01 ,  9.48571E-01 ,    1.00445E+04 ,    6.90091E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.15229E-06           ,  1.31918E-04           ,  7.53982E-09           ,  1.61261E-08            ,  0.00000E+00            ,  1.61261E-08            ,  0.00000E+00            , -1.61261E-08            ,  1.61261E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.73397E-01 ,   1.74047E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97722E-01 ,  1.73944E-01 ,   2.62615E-01 ,  2.38836E-01 ,   2.35072E+03 ,  9.48684E-01 ,  9.48684E-01 ,    1.00460E+04 ,    6.88564E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13647E-06           ,  1.31934E-04           ,  7.53982E-09           ,  1.58232E-08            ,  0.00000E+00            ,  1.58232E-08            ,  0.00000E+00            , -1.58232E-08            ,  1.58232E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.74047E-01 ,   1.74696E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97763E-01 ,  1.74251E-01 ,   2.62655E-01 ,  2.39144E-01 ,   2.30679E+03 ,  9.48796E-01 ,  9.48796E-01 ,    1.00475E+04 ,    6.87066E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.12094E-06           ,  1.31949E-04           ,  7.53982E-09           ,  1.55275E-08            ,  0.00000E+00            ,  1.55275E-08            ,  0.00000E+00            , -1.55275E-08            ,  1.55275E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.74696E-01 ,   1.75346E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97803E-01 ,  1.74555E-01 ,   2.62695E-01 ,  2.39447E-01 ,   2.26392E+03 ,  9.48906E-01 ,  9.48906E-01 ,    1.00490E+04 ,    6.85596E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.10570E-06           ,  1.31964E-04           ,  7.53982E-09           ,  1.52389E-08            ,  0.00000E+00            ,  1.52389E-08            ,  0.00000E+00            , -1.52389E-08            ,  1.52389E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.75346E-01 ,   1.75995E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97842E-01 ,  1.74855E-01 ,   2.62735E-01 ,  2.39747E-01 ,   2.22210E+03 ,  9.49013E-01 ,  9.49013E-01 ,    1.00504E+04 ,    6.84153E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09074E-06           ,  1.31979E-04           ,  7.53982E-09           ,  1.49574E-08            ,  0.00000E+00            ,  1.49574E-08            ,  0.00000E+00            , -1.49574E-08            ,  1.49574E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.75995E-01 ,   1.76645E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97880E-01 ,  1.75151E-01 ,   2.62773E-01 ,  2.40044E-01 ,   2.18132E+03 ,  9.49119E-01 ,  9.49119E-01 ,    1.00518E+04 ,    6.82736E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.07606E-06           ,  1.31994E-04           ,  7.53982E-09           ,  1.46830E-08            ,  0.00000E+00            ,  1.46830E-08            ,  0.00000E+00            , -1.46830E-08            ,  1.46830E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.76645E-01 ,   1.77294E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97917E-01 ,  1.75444E-01 ,   2.62810E-01 ,  2.40337E-01 ,   2.14159E+03 ,  9.49222E-01 ,  9.49222E-01 ,    1.00532E+04 ,    6.81345E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.06164E-06           ,  1.32008E-04           ,  7.53982E-09           ,  1.44155E-08            ,  0.00000E+00            ,  1.44155E-08            ,  0.00000E+00            , -1.44155E-08            ,  1.44155E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.77294E-01 ,   1.77944E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97954E-01 ,  1.75733E-01 ,   2.62846E-01 ,  2.40626E-01 ,   2.10288E+03 ,  9.49324E-01 ,  9.49324E-01 ,    1.00546E+04 ,    6.79979E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.04749E-06           ,  1.32023E-04           ,  7.53982E-09           ,  1.41550E-08            ,  0.00000E+00            ,  1.41550E-08            ,  0.00000E+00            , -1.41550E-08            ,  1.41550E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.77944E-01 ,   1.78593E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97989E-01 ,  1.76019E-01 ,   2.62882E-01 ,  2.40911E-01 ,   2.06520E+03 ,  9.49424E-01 ,  9.49424E-01 ,    1.00559E+04 ,    6.78638E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.03359E-06           ,  1.32036E-04           ,  7.53982E-09           ,  1.39013E-08            ,  0.00000E+00            ,  1.39013E-08            ,  0.00000E+00            , -1.39013E-08            ,  1.39013E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.78593E-01 ,   1.79243E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98024E-01 ,  1.76301E-01 ,   2.62916E-01 ,  2.41194E-01 ,   2.02852E+03 ,  9.49522E-01 ,  9.49522E-01 ,    1.00573E+04 ,    6.77321E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.01993E-06           ,  1.32050E-04           ,  7.53982E-09           ,  1.36544E-08            ,  0.00000E+00            ,  1.36544E-08            ,  0.00000E+00            , -1.36544E-08            ,  1.36544E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.79243E-01 ,   1.79892E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98057E-01 ,  1.76580E-01 ,   2.62950E-01 ,  2.41473E-01 ,   1.99284E+03 ,  9.49619E-01 ,  9.49619E-01 ,    1.00586E+04 ,    6.76026E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.00652E-06           ,  1.32064E-04           ,  7.53982E-09           ,  1.34143E-08            ,  0.00000E+00            ,  1.34143E-08            ,  0.00000E+00            , -1.34143E-08            ,  1.34143E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.79892E-01 ,   1.80542E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98090E-01 ,  1.76856E-01 ,   2.62982E-01 ,  2.41748E-01 ,   1.95815E+03 ,  9.49714E-01 ,  9.49714E-01 ,    1.00598E+04 ,    6.74755E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.99334E-06           ,  1.32077E-04           ,  7.53982E-09           ,  1.31808E-08            ,  0.00000E+00            ,  1.31808E-08            ,  0.00000E+00            , -1.31808E-08            ,  1.31808E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
