         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.16515E-01 ,   4.19307E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.09940E-01 ,  1.09422E-01 ,   1.84588E-01 ,  1.84071E-01 ,   8.47748E+01 ,  4.69270E-01 ,  4.69270E-01 ,    5.29953E+01 ,    1.04453E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.08258E-06           ,  9.57216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.45330E-09            ,  0.00000E+00            ,  2.45330E-09            ,  0.00000E+00            , -2.45330E-09            ,  2.45330E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.19307E-01 ,   4.20000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.10008E-01 ,  1.09491E-01 ,   1.84657E-01 ,  1.84139E-01 ,   8.41930E+01 ,  4.69567E-01 ,  4.69567E-01 ,    5.30536E+01 ,    1.04395E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.08198E-06           ,  9.57821E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.04452E-10            ,  0.00000E+00            ,  6.04452E-10            ,  0.00000E+00            , -6.04452E-10            ,  6.04452E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.20000E-01 ,   4.22792E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.10284E-01 ,  1.09767E-01 ,   1.84933E-01 ,  1.84416E-01 ,   8.18511E+01 ,  4.70728E-01 ,  4.70728E-01 ,    5.32821E+01 ,    1.04166E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.07961E-06           ,  9.60190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.36869E-09            ,  0.00000E+00            ,  2.36869E-09            ,  0.00000E+00            , -2.36869E-09            ,  2.36869E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.22792E-01 ,   4.25584E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.10563E-01 ,  1.10048E-01 ,   1.85211E-01 ,  1.84696E-01 ,   7.94842E+01 ,  4.71856E-01 ,  4.71856E-01 ,    5.35041E+01 ,    1.03944E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.07731E-06           ,  9.62490E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.30019E-09            ,  0.00000E+00            ,  2.30019E-09            ,  0.00000E+00            , -2.30019E-09            ,  2.30019E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.25584E-01 ,   4.28377E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.10844E-01 ,  1.10331E-01 ,   1.85492E-01 ,  1.84980E-01 ,   7.71004E+01 ,  4.72950E-01 ,  4.72950E-01 ,    5.37193E+01 ,    1.03729E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.07508E-06           ,  9.64721E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.23121E-09            ,  0.00000E+00            ,  2.23121E-09            ,  0.00000E+00            , -2.23121E-09            ,  2.23121E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.28377E-01 ,   4.30000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.11009E-01 ,  1.10499E-01 ,   1.85658E-01 ,  1.85147E-01 ,   7.57009E+01 ,  4.73574E-01 ,  4.73574E-01 ,    5.38422E+01 ,    1.03606E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.07380E-06           ,  9.65995E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.27372E-09            ,  0.00000E+00            ,  1.27372E-09            ,  0.00000E+00            , -1.27372E-09            ,  1.27372E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.30000E-01 ,   4.32792E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.11291E-01 ,  1.10785E-01 ,   1.85940E-01 ,  1.85434E-01 ,   7.33065E+01 ,  4.74614E-01 ,  4.74614E-01 ,    5.40469E+01 ,    1.03401E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.07168E-06           ,  9.68116E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.12142E-09            ,  0.00000E+00            ,  2.12142E-09            ,  0.00000E+00            , -2.12142E-09            ,  2.12142E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.32792E-01 ,   4.35584E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.11574E-01 ,  1.11073E-01 ,   1.86222E-01 ,  1.85722E-01 ,   7.09153E+01 ,  4.75620E-01 ,  4.75620E-01 ,    5.42449E+01 ,    1.03203E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.06963E-06           ,  9.70168E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.05222E-09            ,  0.00000E+00            ,  2.05222E-09            ,  0.00000E+00            , -2.05222E-09            ,  2.05222E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.35584E-01 ,   4.38377E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.11855E-01 ,  1.11361E-01 ,   1.86503E-01 ,  1.86009E-01 ,   6.85345E+01 ,  4.76592E-01 ,  4.76592E-01 ,    5.44363E+01 ,    1.03012E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.06765E-06           ,  9.72152E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.98332E-09            ,  0.00000E+00            ,  1.98332E-09            ,  0.00000E+00            , -1.98332E-09            ,  1.98332E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.38377E-01 ,   4.40000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.12019E-01 ,  1.11529E-01 ,   1.86667E-01 ,  1.86177E-01 ,   6.71479E+01 ,  4.77146E-01 ,  4.77146E-01 ,    5.45453E+01 ,    1.02903E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.06652E-06           ,  9.73282E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.12981E-09            ,  0.00000E+00            ,  1.12981E-09            ,  0.00000E+00            , -1.12981E-09            ,  1.12981E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.40000E-01 ,   4.42792E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.12296E-01 ,  1.11814E-01 ,   1.86945E-01 ,  1.86463E-01 ,   6.47975E+01 ,  4.78066E-01 ,  4.78066E-01 ,    5.47262E+01 ,    1.02722E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.06464E-06           ,  9.75157E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.87518E-09            ,  0.00000E+00            ,  1.87518E-09            ,  0.00000E+00            , -1.87518E-09            ,  1.87518E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.42792E-01 ,   4.46980E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.12703E-01 ,  1.12235E-01 ,   1.87352E-01 ,  1.86883E-01 ,   6.13558E+01 ,  4.79371E-01 ,  4.79371E-01 ,    5.49832E+01 ,    1.02465E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.06198E-06           ,  9.77820E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.66336E-09            ,  0.00000E+00            ,  2.66336E-09            ,  0.00000E+00            , -2.66336E-09            ,  2.66336E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.46980E-01 ,   4.50000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.12994E-01 ,  1.12536E-01 ,   1.87642E-01 ,  1.87184E-01 ,   5.89036E+01 ,  4.80275E-01 ,  4.80275E-01 ,    5.51611E+01 ,    1.02287E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.06013E-06           ,  9.79663E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.84340E-09            ,  0.00000E+00            ,  1.84340E-09            ,  0.00000E+00            , -1.84340E-09            ,  1.84340E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.50000E-01 ,   4.53020E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.13279E-01 ,  1.12832E-01 ,   1.87927E-01 ,  1.87481E-01 ,   5.64986E+01 ,  4.81142E-01 ,  4.81142E-01 ,    5.53317E+01 ,    1.02117E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.05837E-06           ,  9.81432E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.76813E-09            ,  0.00000E+00            ,  1.76813E-09            ,  0.00000E+00            , -1.76813E-09            ,  1.76813E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.53020E-01 ,   4.57549E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.13690E-01 ,  1.13261E-01 ,   1.88339E-01 ,  1.87910E-01 ,   5.30265E+01 ,  4.82362E-01 ,  4.82362E-01 ,    5.55718E+01 ,    1.01877E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.05588E-06           ,  9.83921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.48921E-09            ,  0.00000E+00            ,  2.48921E-09            ,  0.00000E+00            , -2.48921E-09            ,  2.48921E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.57549E-01 ,   4.60000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.13910E-01 ,  1.13491E-01 ,   1.88558E-01 ,  1.88140E-01 ,   5.11739E+01 ,  4.82999E-01 ,  4.82999E-01 ,    5.56973E+01 ,    1.01751E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.05458E-06           ,  9.85221E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.30006E-09            ,  0.00000E+00            ,  1.30006E-09            ,  0.00000E+00            , -1.30006E-09            ,  1.30006E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.60000E-01 ,   4.64529E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14297E-01 ,  1.13898E-01 ,   1.88946E-01 ,  1.88547E-01 ,   4.79074E+01 ,  4.84102E-01 ,  4.84102E-01 ,    5.59143E+01 ,    1.01534E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.05233E-06           ,  9.87470E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.24891E-09            ,  0.00000E+00            ,  2.24891E-09            ,  0.00000E+00            , -2.24891E-09            ,  2.24891E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.64529E-01 ,   4.69059E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14668E-01 ,  1.14289E-01 ,   1.89317E-01 ,  1.88938E-01 ,   4.47850E+01 ,  4.85133E-01 ,  4.85133E-01 ,    5.61171E+01 ,    1.01331E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.05022E-06           ,  9.89572E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.10233E-09            ,  0.00000E+00            ,  2.10233E-09            ,  0.00000E+00            , -2.10233E-09            ,  2.10233E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.69059E-01 ,   4.70000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14745E-01 ,  1.14370E-01 ,   1.89393E-01 ,  1.89019E-01 ,   4.41374E+01 ,  4.85344E-01 ,  4.85344E-01 ,    5.61586E+01 ,    1.01290E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04979E-06           ,  9.90003E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.30654E-10            ,  0.00000E+00            ,  4.30654E-10            ,  0.00000E+00            , -4.30654E-10            ,  4.30654E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.70000E-01 ,   4.74529E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15094E-01 ,  1.14739E-01 ,   1.89743E-01 ,  1.89388E-01 ,   4.11968E+01 ,  4.86292E-01 ,  4.86292E-01 ,    5.63452E+01 ,    1.01103E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04786E-06           ,  9.91937E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.93389E-09            ,  0.00000E+00            ,  1.93389E-09            ,  0.00000E+00            , -1.93389E-09            ,  1.93389E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.74529E-01 ,   4.79059E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15425E-01 ,  1.15091E-01 ,   1.90074E-01 ,  1.89740E-01 ,   3.84088E+01 ,  4.87176E-01 ,  4.87176E-01 ,    5.65192E+01 ,    1.00929E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04606E-06           ,  9.93740E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.80302E-09            ,  0.00000E+00            ,  1.80302E-09            ,  0.00000E+00            , -1.80302E-09            ,  1.80302E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.79059E-01 ,   4.80000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15494E-01 ,  1.15163E-01 ,   1.90142E-01 ,  1.89812E-01 ,   3.78327E+01 ,  4.87357E-01 ,  4.87357E-01 ,    5.65548E+01 ,    1.00894E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04569E-06           ,  9.94109E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.69138E-10            ,  0.00000E+00            ,  3.69138E-10            ,  0.00000E+00            , -3.69138E-10            ,  3.69138E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.80000E-01 ,   4.84529E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15803E-01 ,  1.15493E-01 ,   1.90452E-01 ,  1.90141E-01 ,   3.52298E+01 ,  4.88167E-01 ,  4.88167E-01 ,    5.67144E+01 ,    1.00734E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04403E-06           ,  9.95763E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.65378E-09            ,  0.00000E+00            ,  1.65378E-09            ,  0.00000E+00            , -1.65378E-09            ,  1.65378E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.84529E-01 ,   4.89059E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16095E-01 ,  1.15803E-01 ,   1.90744E-01 ,  1.90452E-01 ,   3.27774E+01 ,  4.88922E-01 ,  4.88922E-01 ,    5.68628E+01 ,    1.00586E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04250E-06           ,  9.97301E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.53866E-09            ,  0.00000E+00            ,  1.53866E-09            ,  0.00000E+00            , -1.53866E-09            ,  1.53866E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.89059E-01 ,   4.90000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16155E-01 ,  1.15868E-01 ,   1.90804E-01 ,  1.90516E-01 ,   3.22720E+01 ,  4.89076E-01 ,  4.89076E-01 ,    5.68932E+01 ,    1.00555E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04218E-06           ,  9.97616E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.14881E-10            ,  0.00000E+00            ,  3.14881E-10            ,  0.00000E+00            , -3.14881E-10            ,  3.14881E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.90000E-01 ,   4.94529E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16426E-01 ,  1.16157E-01 ,   1.91074E-01 ,  1.90805E-01 ,   2.99976E+01 ,  4.89767E-01 ,  4.89767E-01 ,    5.70291E+01 ,    1.00419E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.04077E-06           ,  9.99024E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.40817E-09            ,  0.00000E+00            ,  1.40817E-09            ,  0.00000E+00            , -1.40817E-09            ,  1.40817E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.94529E-01 ,   4.99059E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16679E-01 ,  1.16428E-01 ,   1.91328E-01 ,  1.91077E-01 ,   2.78648E+01 ,  4.90408E-01 ,  4.90408E-01 ,    5.71553E+01 ,    1.00293E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.03946E-06           ,  1.00033E-06           ,  0.00000E+00           ,  5.04000E-11           ,  1.30805E-09            ,  0.00000E+00            ,  1.30805E-09            ,  0.00000E+00            , -1.30805E-09            ,  1.30805E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.99059E-01 ,   5.00000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16732E-01 ,  1.16484E-01 ,   1.91380E-01 ,  1.91133E-01 ,   2.74262E+01 ,  4.90539E-01 ,  4.90539E-01 ,    5.71811E+01 ,    1.00267E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.03920E-06           ,  1.00060E-06           ,  0.00000E+00           ,  5.04000E-11           ,  2.67601E-10            ,  0.00000E+00            ,  2.67601E-10            ,  0.00000E+00            , -2.67601E-10            ,  2.67601E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
