         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62000E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   1.99996E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.86999E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   1.99996E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.86999E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21331E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00307E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87038E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59504E-11            ,  0.00000E+00            ,  2.59504E-11            ,  0.00000E+00            , -2.59504E-11            ,  2.59504E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00027E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87003E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59142E-11            ,  0.00000E+00            ,  2.59142E-11            ,  0.00000E+00            , -2.59142E-11            ,  2.59142E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87000E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87000E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87000E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87000E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00146E-01 ,  4.00146E-01 ,    2.87000E-02 ,    1.18058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22358E-06           ,  8.16216E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   1.99996E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.11999E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   1.99996E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.11999E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21331E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00307E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12038E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59504E-11            ,  0.00000E+00            ,  2.59504E-11            ,  0.00000E+00            , -2.59504E-11            ,  2.59504E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00027E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12003E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59142E-11            ,  0.00000E+00            ,  2.59142E-11            ,  0.00000E+00            , -2.59142E-11            ,  2.59142E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12000E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12000E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12000E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12000E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13447E-01 ,  1.13447E-01 ,   1.78981E-01 ,  1.78981E-01 ,   2.00000E-03 ,  4.00159E-01 ,  4.00159E-01 ,    3.12000E-02 ,    1.18055E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-06           ,  8.16242E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   1.99987E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.36992E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29545E-10            ,  0.00000E+00            ,  1.29545E-10            ,  0.00000E+00            , -1.29545E-10            ,  1.29545E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   1.99987E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.36992E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29545E-10            ,  0.00000E+00            ,  1.29545E-10            ,  0.00000E+00            , -1.29545E-10            ,  1.29545E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21331E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00297E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37186E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29746E-10            ,  0.00000E+00            ,  1.29746E-10            ,  0.00000E+00            , -1.29746E-10            ,  1.29746E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00018E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37011E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29565E-10            ,  0.00000E+00            ,  1.29565E-10            ,  0.00000E+00            , -1.29565E-10            ,  1.29565E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00001E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37000E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29554E-10            ,  0.00000E+00            ,  1.29554E-10            ,  0.00000E+00            , -1.29554E-10            ,  1.29554E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00000E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37000E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00000E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37000E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00000E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37000E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13448E-01 ,  1.13448E-01 ,   1.78982E-01 ,  1.78982E-01 ,   2.00000E-03 ,  4.00222E-01 ,  4.00222E-01 ,    4.37000E-02 ,    1.18043E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22343E-06           ,  8.16372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13449E-01 ,  1.13449E-01 ,   1.78983E-01 ,  1.78983E-01 ,   1.99978E-03 ,  4.00286E-01 ,  4.00286E-01 ,    5.61986E-02 ,    1.18030E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22330E-06           ,  8.16501E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29539E-10            ,  0.00000E+00            ,  1.29539E-10            ,  0.00000E+00            , -1.29539E-10            ,  1.29539E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
