         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91721E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32268E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.03786E-07           ,  1.55641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86767E-09            ,  0.00000E+00            , -2.86767E-09            ,  0.00000E+00            ,  2.86767E-09            , -2.86767E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91754E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32269E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.03786E-07           ,  1.55640E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86781E-09            ,  0.00000E+00            , -2.86781E-09            ,  0.00000E+00            ,  2.86781E-09            , -2.86781E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91707E-01 ,  5.66975E-01 ,  5.66975E-01 ,    2.32267E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74121E-10           ,  1.74609E-10           ,  2.03786E-07           ,  1.55641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86761E-09            ,  0.00000E+00            , -2.86761E-09            ,  0.00000E+00            ,  2.86761E-09            , -2.86761E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99986E-09 ,  9.99986E-09 ,  2.99990E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91805E-01 ,  5.66977E-01 ,  5.66977E-01 ,    2.32271E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74151E-10           ,  1.74622E-10           ,  2.03787E-07           ,  1.55640E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86802E-09            ,  0.00000E+00            , -2.86802E-09            ,  0.00000E+00            ,  2.86802E-09            , -2.86802E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99980E-09 ,  2.99987E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91749E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32269E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.03786E-07           ,  1.55640E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86779E-09            ,  0.00000E+00            , -2.86779E-09            ,  0.00000E+00            ,  2.86779E-09            , -2.86779E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01723E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64338E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32371E-09            ,  0.00000E+00            , -3.32371E-09            ,  0.00000E+00            ,  3.32371E-09            , -3.32371E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01723E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64338E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32371E-09            ,  0.00000E+00            , -3.32371E-09            ,  0.00000E+00            ,  3.32371E-09            , -3.32371E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01710E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64337E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32366E-09            ,  0.00000E+00            , -3.32366E-09            ,  0.00000E+00            ,  3.32366E-09            , -3.32366E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     1.01000E-06 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01736E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64338E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32376E-09            ,  0.00000E+00            , -3.32376E-09            ,  0.00000E+00            ,  3.32376E-09            , -3.32376E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01683E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64336E+00 ,    1.46964E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32354E-09            ,  0.00000E+00            , -3.32354E-09            ,  0.00000E+00            ,  3.32354E-09            , -3.32354E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01723E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64338E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88346E-09           ,  1.74134E-10           ,  1.74640E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32371E-09            ,  0.00000E+00            , -3.32371E-09            ,  0.00000E+00            ,  3.32371E-09            , -3.32371E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01667E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64335E+00 ,    1.46964E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74119E-10           ,  1.74625E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32348E-09            ,  0.00000E+00            , -3.32348E-09            ,  0.00000E+00            ,  3.32348E-09            , -3.32348E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99985E-09 ,  2.99990E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01784E-01 ,  5.76224E-01 ,  5.76224E-01 ,    2.64340E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74150E-10           ,  1.74638E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32396E-09            ,  0.00000E+00            , -3.32396E-09            ,  0.00000E+00            ,  3.32396E-09            , -3.32396E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99980E-09 ,  9.99980E-09 ,  2.99986E-01  
   1.16000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.02000E+00 ,  3.87161E+00 ,  4.02805E+00 ,   3.91996E+00 ,  4.04998E+00 ,  -8.01718E-01 ,  5.76223E-01 ,  5.76223E-01 ,    2.64337E+00 ,    1.46963E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.07110E-07           ,  1.52317E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.32369E-09            ,  0.00000E+00            , -3.32369E-09            ,  0.00000E+00            ,  3.32369E-09            , -3.32369E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70382E-01 ,  5.87416E-01 ,  5.87416E-01 ,    3.03153E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02292E-09            ,  0.00000E+00            , -4.02292E-09            ,  0.00000E+00            ,  4.02292E-09            , -4.02292E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70382E-01 ,  5.87416E-01 ,  5.87416E-01 ,    3.03153E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02292E-09            ,  0.00000E+00            , -4.02292E-09            ,  0.00000E+00            ,  4.02292E-09            , -4.02292E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70366E-01 ,  5.87416E-01 ,  5.87416E-01 ,    3.03152E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02285E-09            ,  0.00000E+00            , -4.02285E-09            ,  0.00000E+00            ,  4.02285E-09            , -4.02285E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     1.01000E-06 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70398E-01 ,  5.87416E-01 ,  5.87416E-01 ,    3.03153E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02299E-09            ,  0.00000E+00            , -4.02299E-09            ,  0.00000E+00            ,  4.02299E-09            , -4.02299E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70329E-01 ,  5.87415E-01 ,  5.87415E-01 ,    3.03151E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02270E-09            ,  0.00000E+00            , -4.02270E-09            ,  0.00000E+00            ,  4.02270E-09            , -4.02270E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70382E-01 ,  5.87416E-01 ,  5.87416E-01 ,    3.03153E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88344E-09           ,  1.74132E-10           ,  1.74656E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02292E-09            ,  0.00000E+00            , -4.02292E-09            ,  0.00000E+00            ,  4.02292E-09            , -4.02292E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70313E-01 ,  5.87415E-01 ,  5.87415E-01 ,    3.03150E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74118E-10           ,  1.74641E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02263E-09            ,  0.00000E+00            , -4.02263E-09            ,  0.00000E+00            ,  4.02263E-09            , -4.02263E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70458E-01 ,  5.87417E-01 ,  5.87417E-01 ,    3.03156E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74149E-10           ,  1.74654E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02324E-09            ,  0.00000E+00            , -4.02324E-09            ,  0.00000E+00            ,  4.02324E-09            , -4.02324E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99980E-09 ,  9.99979E-09 ,  2.99986E-01  
   1.20000E+01 ,   1.24000E+01 ,     0.00000E+00 ,      2.99400E+00 ,  3.85905E+00 ,  4.00681E+00 ,   3.91076E+00 ,  4.03766E+00 ,  -9.70376E-01 ,  5.87416E-01 ,  5.87416E-01 ,    3.03152E+00 ,    1.43082E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.11133E-07           ,  1.48294E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.02289E-09            ,  0.00000E+00            , -4.02289E-09            ,  0.00000E+00            ,  4.02289E-09            , -4.02289E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.24000E+01 ,   1.28000E+01 ,     0.00000E+00 ,      2.96800E+00 ,  3.84991E+00 ,  3.99395E+00 ,   3.90634E+00 ,  4.02311E+00 ,  -1.21829E+00 ,  6.01468E-01 ,  6.01468E-01 ,    3.51884E+00 ,    1.38209E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.16184E-07           ,  1.43243E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.05068E-09            ,  0.00000E+00            , -5.05068E-09            ,  0.00000E+00            ,  5.05068E-09            , -5.05068E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.24000E+01 ,   1.28000E+01 ,     0.00000E+00 ,      2.96800E+00 ,  3.84991E+00 ,  3.99395E+00 ,   3.90634E+00 ,  4.02311E+00 ,  -1.21829E+00 ,  6.01468E-01 ,  6.01468E-01 ,    3.51884E+00 ,    1.38209E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.16184E-07           ,  1.43243E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.05068E-09            ,  0.00000E+00            , -5.05068E-09            ,  0.00000E+00            ,  5.05068E-09            , -5.05068E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.24000E+01 ,   1.28000E+01 ,     0.00000E+00 ,      2.96800E+00 ,  3.84991E+00 ,  3.99395E+00 ,   3.90634E+00 ,  4.02311E+00 ,  -1.21827E+00 ,  6.01467E-01 ,  6.01467E-01 ,    3.51883E+00 ,    1.38209E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.16184E-07           ,  1.43243E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.05059E-09            ,  0.00000E+00            , -5.05059E-09            ,  0.00000E+00            ,  5.05059E-09            , -5.05059E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.24000E+01 ,   1.28000E+01 ,     1.01000E-06 ,      2.96800E+00 ,  3.84991E+00 ,  3.99395E+00 ,   3.90634E+00 ,  4.02311E+00 ,  -1.21831E+00 ,  6.01468E-01 ,  6.01468E-01 ,    3.51885E+00 ,    1.38209E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.16184E-07           ,  1.43243E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.05077E-09            ,  0.00000E+00            , -5.05077E-09            ,  0.00000E+00            ,  5.05077E-09            , -5.05077E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.24000E+01 ,   1.28000E+01 ,     0.00000E+00 ,      2.96800E+00 ,  3.84991E+00 ,  3.99395E+00 ,   3.90634E+00 ,  4.02310E+00 ,  -1.21822E+00 ,  6.01467E-01 ,  6.01467E-01 ,    3.51881E+00 ,    1.38209E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.16183E-07           ,  1.43244E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.05038E-09            ,  0.00000E+00            , -5.05038E-09            ,  0.00000E+00            ,  5.05038E-09            , -5.05038E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.24000E+01 ,   1.28000E+01 ,     0.00000E+00 ,      2.96800E+00 ,  3.84991E+00 ,  3.99395E+00 ,   3.90634E+00 ,  4.02311E+00 ,  -1.21829E+00 ,  6.01468E-01 ,  6.01468E-01 ,    3.51884E+00 ,    1.38209E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88343E-09           ,  1.74131E-10           ,  1.74672E-10           ,  2.16184E-07           ,  1.43243E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.05068E-09            ,  0.00000E+00            , -5.05068E-09            ,  0.00000E+00            ,  5.05068E-09            , -5.05068E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
