         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.23381E-01 ,   2.27277E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99090E-01 ,  1.99090E-01 ,   2.63982E-01 ,  2.63982E-01 ,   9.16686E+02 ,  9.54091E-01 ,  9.54091E-01 ,    1.01186E+04 ,    6.16012E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.38452E-06           ,  1.32686E-04           ,  7.53982E-09           ,  3.70225E-08            ,  0.00000E+00            ,  3.70225E-08            ,  0.00000E+00            , -3.70225E-08            ,  3.70225E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.27277E-01 ,   2.29226E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99117E-01 ,  1.99117E-01 ,   2.64009E-01 ,  2.64009E-01 ,   8.88575E+02 ,  9.54220E-01 ,  9.54220E-01 ,    1.01203E+04 ,    6.14281E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.36657E-06           ,  1.32703E-04           ,  7.53982E-09           ,  1.79436E-08            ,  0.00000E+00            ,  1.79436E-08            ,  0.00000E+00            , -1.79436E-08            ,  1.79436E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.29226E-01 ,   2.32148E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99160E-01 ,  1.99160E-01 ,   2.64053E-01 ,  2.64053E-01 ,   8.44254E+02 ,  9.54404E-01 ,  9.54404E-01 ,    1.01228E+04 ,    6.11813E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.34100E-06           ,  1.32729E-04           ,  7.53982E-09           ,  2.55729E-08            ,  0.00000E+00            ,  2.55729E-08            ,  0.00000E+00            , -2.55729E-08            ,  2.55729E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.32148E-01 ,   2.35071E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99206E-01 ,  1.99206E-01 ,   2.64098E-01 ,  2.64098E-01 ,   7.97869E+02 ,  9.54578E-01 ,  9.54578E-01 ,    1.01251E+04 ,    6.09482E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.31683E-06           ,  1.32753E-04           ,  7.53982E-09           ,  2.41679E-08            ,  0.00000E+00            ,  2.41679E-08            ,  0.00000E+00            , -2.41679E-08            ,  2.41679E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.35071E-01 ,   2.37994E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99253E-01 ,  1.99253E-01 ,   2.64146E-01 ,  2.64146E-01 ,   7.49739E+02 ,  9.54741E-01 ,  9.54741E-01 ,    1.01273E+04 ,    6.07290E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.29412E-06           ,  1.32776E-04           ,  7.53982E-09           ,  2.27100E-08            ,  0.00000E+00            ,  2.27100E-08            ,  0.00000E+00            , -2.27100E-08            ,  2.27100E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.37994E-01 ,   2.40916E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99302E-01 ,  1.99302E-01 ,   2.64194E-01 ,  2.64194E-01 ,   7.00353E+02 ,  9.54894E-01 ,  9.54894E-01 ,    1.01293E+04 ,    6.05244E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.27291E-06           ,  1.32797E-04           ,  7.53982E-09           ,  2.12141E-08            ,  0.00000E+00            ,  2.12141E-08            ,  0.00000E+00            , -2.12141E-08            ,  2.12141E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40916E-01 ,   2.43839E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99351E-01 ,  1.99351E-01 ,   2.64244E-01 ,  2.64244E-01 ,   6.50312E+02 ,  9.55036E-01 ,  9.55036E-01 ,    1.01312E+04 ,    6.03343E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.25321E-06           ,  1.32817E-04           ,  7.53982E-09           ,  1.96983E-08            ,  0.00000E+00            ,  1.96983E-08            ,  0.00000E+00            , -1.96983E-08            ,  1.96983E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.43839E-01 ,   2.46761E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99400E-01 ,  1.99400E-01 ,   2.64293E-01 ,  2.64293E-01 ,   6.00269E+02 ,  9.55166E-01 ,  9.55166E-01 ,    1.01330E+04 ,    6.01589E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.23503E-06           ,  1.32835E-04           ,  7.53982E-09           ,  1.81824E-08            ,  0.00000E+00            ,  1.81824E-08            ,  0.00000E+00            , -1.81824E-08            ,  1.81824E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.46761E-01 ,   2.49684E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99449E-01 ,  1.99449E-01 ,   2.64342E-01 ,  2.64342E-01 ,   5.50875E+02 ,  9.55286E-01 ,  9.55286E-01 ,    1.01346E+04 ,    5.99979E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.21834E-06           ,  1.32852E-04           ,  7.53982E-09           ,  1.66863E-08            ,  0.00000E+00            ,  1.66863E-08            ,  0.00000E+00            , -1.66863E-08            ,  1.66863E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.49684E-01 ,   2.52607E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99497E-01 ,  1.99497E-01 ,   2.64390E-01 ,  2.64390E-01 ,   5.02734E+02 ,  9.55396E-01 ,  9.55396E-01 ,    1.01361E+04 ,    5.98509E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.20311E-06           ,  1.32867E-04           ,  7.53982E-09           ,  1.52281E-08            ,  0.00000E+00            ,  1.52281E-08            ,  0.00000E+00            , -1.52281E-08            ,  1.52281E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.52607E-01 ,   2.55529E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99543E-01 ,  1.99543E-01 ,   2.64436E-01 ,  2.64436E-01 ,   4.56373E+02 ,  9.55495E-01 ,  9.55495E-01 ,    1.01374E+04 ,    5.97176E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.18929E-06           ,  1.32881E-04           ,  7.53982E-09           ,  1.38238E-08            ,  0.00000E+00            ,  1.38238E-08            ,  0.00000E+00            , -1.38238E-08            ,  1.38238E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.55529E-01 ,   2.58452E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99587E-01 ,  1.99587E-01 ,   2.64479E-01 ,  2.64479E-01 ,   4.12223E+02 ,  9.55585E-01 ,  9.55585E-01 ,    1.01386E+04 ,    5.95971E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.17680E-06           ,  1.32893E-04           ,  7.53982E-09           ,  1.24864E-08            ,  0.00000E+00            ,  1.24864E-08            ,  0.00000E+00            , -1.24864E-08            ,  1.24864E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.58452E-01 ,   2.61374E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99628E-01 ,  1.99628E-01 ,   2.64521E-01 ,  2.64521E-01 ,   3.70610E+02 ,  9.55666E-01 ,  9.55666E-01 ,    1.01397E+04 ,    5.94888E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.16558E-06           ,  1.32904E-04           ,  7.53982E-09           ,  1.12259E-08            ,  0.00000E+00            ,  1.12259E-08            ,  0.00000E+00            , -1.12259E-08            ,  1.12259E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.61374E-01 ,   2.64297E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99667E-01 ,  1.99667E-01 ,   2.64560E-01 ,  2.64560E-01 ,   3.31755E+02 ,  9.55738E-01 ,  9.55738E-01 ,    1.01407E+04 ,    5.93918E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15553E-06           ,  1.32915E-04           ,  7.53982E-09           ,  1.00490E-08            ,  0.00000E+00            ,  1.00490E-08            ,  0.00000E+00            , -1.00490E-08            ,  1.00490E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.64297E-01 ,   2.67220E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99703E-01 ,  1.99703E-01 ,   2.64595E-01 ,  2.64595E-01 ,   2.95788E+02 ,  9.55802E-01 ,  9.55802E-01 ,    1.01415E+04 ,    5.93054E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14657E-06           ,  1.32923E-04           ,  7.53982E-09           ,  8.95957E-09            ,  0.00000E+00            ,  8.95957E-09            ,  0.00000E+00            , -8.95957E-09            ,  8.95957E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.67220E-01 ,   2.71603E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99750E-01 ,  1.99750E-01 ,   2.64643E-01 ,  2.64643E-01 ,   2.48396E+02 ,  9.55884E-01 ,  9.55884E-01 ,    1.01426E+04 ,    5.91965E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.13528E-06           ,  1.32935E-04           ,  7.53982E-09           ,  1.12861E-08            ,  0.00000E+00            ,  1.12861E-08            ,  0.00000E+00            , -1.12861E-08            ,  1.12861E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.71603E-01 ,   2.75987E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99792E-01 ,  1.99792E-01 ,   2.64684E-01 ,  2.64684E-01 ,   2.07294E+02 ,  9.55951E-01 ,  9.55951E-01 ,    1.01435E+04 ,    5.91056E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12586E-06           ,  1.32944E-04           ,  7.53982E-09           ,  9.41856E-09            ,  0.00000E+00            ,  9.41856E-09            ,  0.00000E+00            , -9.41856E-09            ,  9.41856E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.75987E-01 ,   2.80371E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99827E-01 ,  1.99827E-01 ,   2.64719E-01 ,  2.64719E-01 ,   1.72040E+02 ,  9.56007E-01 ,  9.56007E-01 ,    1.01443E+04 ,    5.90302E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.11805E-06           ,  1.32952E-04           ,  7.53982E-09           ,  7.81676E-09            ,  0.00000E+00            ,  7.81676E-09            ,  0.00000E+00            , -7.81676E-09            ,  7.81676E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80371E-01 ,   2.84755E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99857E-01 ,  1.99857E-01 ,   2.64749E-01 ,  2.64749E-01 ,   1.42092E+02 ,  9.56054E-01 ,  9.56054E-01 ,    1.01449E+04 ,    5.89679E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.11159E-06           ,  1.32958E-04           ,  7.53982E-09           ,  6.45607E-09            ,  0.00000E+00            ,  6.45607E-09            ,  0.00000E+00            , -6.45607E-09            ,  6.45607E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.84755E-01 ,   2.91331E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99892E-01 ,  1.99892E-01 ,   2.64785E-01 ,  2.64785E-01 ,   1.07149E+02 ,  9.56106E-01 ,  9.56106E-01 ,    1.01456E+04 ,    5.88974E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.10429E-06           ,  1.32966E-04           ,  7.53982E-09           ,  7.30261E-09            ,  0.00000E+00            ,  7.30261E-09            ,  0.00000E+00            , -7.30261E-09            ,  7.30261E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.91331E-01 ,   2.97907E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99919E-01 ,  1.99919E-01 ,   2.64812E-01 ,  2.64812E-01 ,   8.02930E+01 ,  9.56146E-01 ,  9.56146E-01 ,    1.01461E+04 ,    5.88446E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.09882E-06           ,  1.32971E-04           ,  7.53982E-09           ,  5.47226E-09            ,  0.00000E+00            ,  5.47226E-09            ,  0.00000E+00            , -5.47226E-09            ,  5.47226E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.97907E-01 ,   3.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99927E-01 ,  1.99927E-01 ,   2.64819E-01 ,  2.64819E-01 ,   7.26002E+01 ,  9.56157E-01 ,  9.56157E-01 ,    1.01463E+04 ,    5.88295E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.09724E-06           ,  1.32973E-04           ,  7.53982E-09           ,  1.57508E-09            ,  0.00000E+00            ,  1.57508E-09            ,  0.00000E+00            , -1.57508E-09            ,  1.57508E-09            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.06576E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99946E-01 ,  1.99946E-01 ,   2.64838E-01 ,  2.64838E-01 ,   5.39618E+01 ,  9.56183E-01 ,  9.56183E-01 ,    1.01466E+04 ,    5.87940E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.09357E-06           ,  1.32976E-04           ,  7.53982E-09           ,  3.67769E-09            ,  0.00000E+00            ,  3.67769E-09            ,  0.00000E+00            , -3.67769E-09            ,  3.67769E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.06576E-01 ,   3.16440E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99964E-01 ,  1.99964E-01 ,   2.64857E-01 ,  2.64857E-01 ,   3.53617E+01 ,  9.56209E-01 ,  9.56209E-01 ,    1.01470E+04 ,    5.87591E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08995E-06           ,  1.32980E-04           ,  7.53982E-09           ,  3.61504E-09            ,  0.00000E+00            ,  3.61504E-09            ,  0.00000E+00            , -3.61504E-09            ,  3.61504E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.16440E-01 ,   3.31235E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99980E-01 ,  1.99980E-01 ,   2.64873E-01 ,  2.64873E-01 ,   1.96180E+01 ,  9.56231E-01 ,  9.56231E-01 ,    1.01473E+04 ,    5.87301E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08694E-06           ,  1.32983E-04           ,  7.53982E-09           ,  3.00834E-09            ,  0.00000E+00            ,  3.00834E-09            ,  0.00000E+00            , -3.00834E-09            ,  3.00834E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.31235E-01 ,   3.53429E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99991E-01 ,  1.99991E-01 ,   2.64884E-01 ,  2.64884E-01 ,   8.83221E+00 ,  9.56246E-01 ,  9.56246E-01 ,    1.01475E+04 ,    5.87105E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08491E-06           ,  1.32985E-04           ,  7.53982E-09           ,  2.03157E-09            ,  0.00000E+00            ,  2.03157E-09            ,  0.00000E+00            , -2.03157E-09            ,  2.03157E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.53429E-01 ,   3.86719E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99997E-01 ,  1.99997E-01 ,   2.64889E-01 ,  2.64889E-01 ,   3.09724E+00 ,  9.56253E-01 ,  9.56253E-01 ,    1.01476E+04 ,    5.87002E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08384E-06           ,  1.32986E-04           ,  7.53982E-09           ,  1.06863E-09            ,  0.00000E+00            ,  1.06863E-09            ,  0.00000E+00            , -1.06863E-09            ,  1.06863E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.86719E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99998E-01 ,  1.99998E-01 ,   2.64891E-01 ,  2.64891E-01 ,   1.78712E+00 ,  9.56255E-01 ,  9.56255E-01 ,    1.01476E+04 ,    5.86978E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08360E-06           ,  1.32986E-04           ,  7.53982E-09           ,  2.45999E-10            ,  0.00000E+00            ,  2.45999E-10            ,  0.00000E+00            , -2.45999E-10            ,  2.45999E-10            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.49935E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99999E-01 ,  1.99999E-01 ,   2.64892E-01 ,  2.64892E-01 ,   5.18204E-01 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86955E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08336E-06           ,  1.32987E-04           ,  7.53982E-09           ,  2.68192E-10            ,  0.00000E+00            ,  2.68192E-10            ,  0.00000E+00            , -2.68192E-10            ,  2.68192E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.49935E-01 ,   5.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   1.30469E-01 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86949E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08329E-06           ,  1.32987E-04           ,  7.53982E-09           ,  6.76985E-11            ,  0.00000E+00            ,  6.76985E-11            ,  0.00000E+00            , -6.76985E-11            ,  6.76985E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.74903E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   2.48675E-02 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86947E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08328E-06           ,  1.32987E-04           ,  7.53982E-09           ,  1.93050E-11            ,  0.00000E+00            ,  1.93050E-11            ,  0.00000E+00            , -1.93050E-11            ,  1.93050E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.74903E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   9.95243E-03 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86947E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  2.58877E-12            ,  0.00000E+00            ,  2.58877E-12            ,  0.00000E+00            , -2.58877E-12            ,  2.58877E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   7.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   1.52019E-03 ,  9.56258E-01 ,  9.56258E-01 ,    1.01476E+04 ,    5.86946E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  1.57556E-12            ,  0.00000E+00            ,  1.57556E-12            ,  0.00000E+00            , -1.57556E-12            ,  1.57556E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   2.28140E-04 ,  9.56258E-01 ,  9.56258E-01 ,    1.01476E+04 ,    5.86946E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  2.36451E-13            ,  0.00000E+00            ,  2.36451E-13            ,  0.00000E+00            , -2.36451E-13            ,  2.36451E-13            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   9.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   3.42682E-05 ,  9.56258E-01 ,  9.56258E-01 ,    1.01476E+04 ,    5.86946E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  3.55164E-14            ,  0.00000E+00            ,  3.55164E-14            ,  0.00000E+00            , -3.55164E-14            ,  3.55164E-14            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   5.15111E-06 ,  9.56258E-01 ,  9.56258E-01 ,    1.01476E+04 ,    5.86946E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  5.33874E-15            ,  0.00000E+00            ,  5.33874E-15            ,  0.00000E+00            , -5.33874E-15            ,  5.33874E-15            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
