         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.60850E+04 ,   1.60894E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.16902E-03 ,    5.33406E+03 ,    5.95444E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.96373E-10           ,  5.14256E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.15432E-12           ,  9.86889E-10           ,  9.94194E-11            ,  9.94194E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.35335E-11            ,  2.29429E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46981E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26057E-01  
   1.60894E+04 ,   1.60939E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98981E-03 ,    5.33406E+03 ,    5.95444E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.47263E-10           ,  5.14258E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.05689E-12           ,  9.86889E-10           ,  9.12049E-11            ,  9.12049E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.91103E-11            ,  2.10473E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46980E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26057E-01  
   1.60939E+04 ,   1.60983E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.81831E-03 ,    5.33407E+03 ,    5.95443E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.02385E-10           ,  5.14260E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.63751E-13           ,  9.86888E-10           ,  8.33444E-11            ,  8.33444E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.48778E-11            ,  1.92333E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46979E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.60983E+04 ,   1.61000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.70292E-03 ,    5.33408E+03 ,    5.95442E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.86020E-10           ,  5.14260E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.28657E-13           ,  9.86888E-10           ,  3.03923E-11            ,  3.03923E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.63651E-11            ,  7.01361E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  9.46979E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61000E+04 ,   1.61022E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.63165E-03 ,    5.33408E+03 ,    5.95442E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.65885E-10           ,  5.14261E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.84545E-13           ,  9.86888E-10           ,  3.73942E-11            ,  3.73942E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.01353E-11            ,  8.62942E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46978E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61022E+04 ,   1.61055E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.53421E-03 ,    5.33408E+03 ,    5.95442E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.37485E-10           ,  5.14263E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.20381E-13           ,  9.86888E-10           ,  5.27417E-11            ,  5.27417E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.83994E-11            ,  1.21712E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46978E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61055E+04 ,   1.61088E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.42091E-03 ,    5.33409E+03 ,    5.95441E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.11183E-10           ,  5.14264E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.58632E-13           ,  9.86887E-10           ,  4.88466E-11            ,  4.88466E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.63020E-11            ,  1.12723E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46978E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61088E+04 ,   1.61122E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.31195E-03 ,    5.33409E+03 ,    5.95441E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.86898E-10           ,  5.14265E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.99296E-13           ,  9.86887E-10           ,  4.51008E-11            ,  4.51008E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.42851E-11            ,  1.04079E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46977E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61122E+04 ,   1.61155E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.20733E-03 ,    5.33410E+03 ,    5.95440E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.64549E-10           ,  5.14266E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.42376E-13           ,  9.86887E-10           ,  4.15045E-11            ,  4.15045E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.23486E-11            ,  9.57796E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46977E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61155E+04 ,   1.61188E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.10706E-03 ,    5.33410E+03 ,    5.95440E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.44057E-10           ,  5.14267E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.87870E-13           ,  9.86886E-10           ,  3.80575E-11            ,  3.80575E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.04925E-11            ,  8.78250E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46976E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61188E+04 ,   1.61221E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.01114E-03 ,    5.33410E+03 ,    5.95440E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.25340E-10           ,  5.14267E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.35778E-13           ,  9.86886E-10           ,  3.47599E-11            ,  3.47599E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.87169E-11            ,  8.02152E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46976E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61221E+04 ,   1.61238E+04 ,     0.00000E+00 ,      2.42459E-01 ,  9.41644E-04 ,    5.33411E+03 ,    5.95439E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16625E-10           ,  5.14268E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.10645E-13           ,  9.86886E-10           ,  1.61855E-11            ,  1.61855E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.71526E-12            ,  3.73511E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46976E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61238E+04 ,   1.61263E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.86117E-04 ,    5.33411E+03 ,    5.95439E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.04323E-10           ,  5.14268E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.74072E-13           ,  9.86886E-10           ,  2.28466E-11            ,  2.28466E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.23020E-11            ,  5.27229E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46976E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61263E+04 ,   1.61287E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.21518E-04 ,    5.33411E+03 ,    5.95439E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.29177E-11           ,  5.14269E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.38858E-13           ,  9.86886E-10           ,  2.11810E-11            ,  2.11810E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.14052E-11            ,  4.88793E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46976E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61287E+04 ,   1.61312E+04 ,     0.00000E+00 ,      2.42459E-01 ,  7.59363E-04 ,    5.33411E+03 ,    5.95439E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.23754E-11           ,  5.14269E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.05001E-13           ,  9.86886E-10           ,  1.95785E-11            ,  1.95785E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.05423E-11            ,  4.51812E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61312E+04 ,   1.61337E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.99653E-04 ,    5.33411E+03 ,    5.95439E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.26621E-11           ,  5.14270E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.72503E-13           ,  9.86886E-10           ,  1.80390E-11            ,  1.80390E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.71331E-12            ,  4.16285E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61337E+04 ,   1.61362E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.42387E-04 ,    5.33411E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.37438E-11           ,  5.14270E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.41363E-13           ,  9.86886E-10           ,  1.65625E-11            ,  1.65625E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.91829E-12            ,  3.82212E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61362E+04 ,   1.61387E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.87565E-04 ,    5.33412E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.55866E-11           ,  5.14270E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.11581E-13           ,  9.86885E-10           ,  1.51491E-11            ,  1.51491E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.15719E-12            ,  3.49594E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61387E+04 ,   1.61399E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.47827E-04 ,    5.33412E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.17838E-11           ,  5.14271E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.97204E-13           ,  9.86885E-10           ,  7.06226E-12            ,  7.06226E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.80276E-12            ,  1.62975E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61399E+04 ,   1.61418E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.16053E-04 ,    5.33412E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.64106E-11           ,  5.14271E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.76271E-13           ,  9.86885E-10           ,  9.97897E-12            ,  9.97897E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.37329E-12            ,  2.30284E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61418E+04 ,   1.61437E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.79068E-04 ,    5.33412E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.14224E-11           ,  5.14271E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.56103E-13           ,  9.86885E-10           ,  9.26378E-12            ,  9.26378E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.98819E-12            ,  2.13780E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61437E+04 ,   1.61455E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.43457E-04 ,    5.33412E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.68050E-11           ,  5.14271E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.36699E-13           ,  9.86885E-10           ,  8.57518E-12            ,  8.57518E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.61740E-12            ,  1.97889E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61455E+04 ,   1.61474E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.09222E-04 ,    5.33412E+03 ,    5.95438E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.25440E-11           ,  5.14271E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.18058E-13           ,  9.86885E-10           ,  7.91316E-12            ,  7.91316E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.26093E-12            ,  1.82611E-12            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46975E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
