         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   1.21729E-07 ,  5.13827E-04           ,  1.29583E-05           ,  9.25677E-10           ,  1.58169E-05           ,  1.42975E-06           ,  1.59316E-10           ,  2.04787E-06           ,  5.92401E-11           ,  1.55408E-09           ,  3.08792E-10           ,  3.42993E-12           ,  9.78712E-11           ,  1.98533E-09           ,  3.19864E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.24124E-07 ,  5.13827E-04           ,  1.29583E-05           ,  9.25677E-10           ,  1.58147E-05           ,  1.42866E-06           ,  1.61702E-10           ,  2.04562E-06           ,  5.98978E-11           ,  1.57866E-09           ,  3.12320E-10           ,  3.45591E-12           ,  9.95401E-11           ,  2.00477E-09           ,  3.19973E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.26518E-07 ,  5.13827E-04           ,  1.29583E-05           ,  9.25677E-10           ,  1.58127E-05           ,  1.42765E-06           ,  1.64081E-10           ,  2.04352E-06           ,  6.05538E-11           ,  1.60322E-09           ,  3.15840E-10           ,  3.48180E-12           ,  1.01212E-10           ,  2.02416E-09           ,  3.20074E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.28913E-07 ,  5.13827E-04           ,  1.29583E-05           ,  9.25677E-10           ,  1.58108E-05           ,  1.42671E-06           ,  1.66454E-10           ,  2.04156E-06           ,  6.12084E-11           ,  1.62775E-09           ,  3.19352E-10           ,  3.50762E-12           ,  1.02888E-10           ,  2.04349E-09           ,  3.20168E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.31308E-07 ,  5.13827E-04           ,  1.29582E-05           ,  9.25677E-10           ,  1.58090E-05           ,  1.42584E-06           ,  1.68821E-10           ,  2.03974E-06           ,  6.18615E-11           ,  1.65226E-09           ,  3.22856E-10           ,  3.53337E-12           ,  1.04568E-10           ,  2.06278E-09           ,  3.20255E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.33702E-07 ,  5.13827E-04           ,  1.29582E-05           ,  9.25677E-10           ,  1.58073E-05           ,  1.42502E-06           ,  1.71183E-10           ,  2.03804E-06           ,  6.25133E-11           ,  1.67675E-09           ,  3.26353E-10           ,  3.55906E-12           ,  1.06251E-10           ,  2.08203E-09           ,  3.20336E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.36097E-07 ,  5.13827E-04           ,  1.29582E-05           ,  9.25677E-10           ,  1.58058E-05           ,  1.42427E-06           ,  1.73539E-10           ,  2.03646E-06           ,  6.31639E-11           ,  1.70122E-09           ,  3.29843E-10           ,  3.58468E-12           ,  1.07939E-10           ,  2.10123E-09           ,  3.20412E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.38492E-07 ,  5.13827E-04           ,  1.29582E-05           ,  9.25677E-10           ,  1.58044E-05           ,  1.42357E-06           ,  1.75889E-10           ,  2.03499E-06           ,  6.38133E-11           ,  1.72566E-09           ,  3.33328E-10           ,  3.61025E-12           ,  1.09630E-10           ,  2.12040E-09           ,  3.20482E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.40887E-07 ,  5.13827E-04           ,  1.29582E-05           ,  9.25677E-10           ,  1.58031E-05           ,  1.42292E-06           ,  1.78234E-10           ,  2.03361E-06           ,  6.44615E-11           ,  1.75009E-09           ,  3.36806E-10           ,  3.63576E-12           ,  1.11325E-10           ,  2.13953E-09           ,  3.20547E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.43281E-07 ,  5.13827E-04           ,  1.29581E-05           ,  9.25677E-10           ,  1.58018E-05           ,  1.42232E-06           ,  1.80574E-10           ,  2.03233E-06           ,  6.51088E-11           ,  1.77450E-09           ,  3.40278E-10           ,  3.66123E-12           ,  1.13024E-10           ,  2.15862E-09           ,  3.20607E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.45676E-07 ,  5.13827E-04           ,  1.29581E-05           ,  9.25677E-10           ,  1.58007E-05           ,  1.42176E-06           ,  1.82909E-10           ,  2.03114E-06           ,  6.57551E-11           ,  1.79890E-09           ,  3.43746E-10           ,  3.68665E-12           ,  1.14727E-10           ,  2.17769E-09           ,  3.20663E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.48071E-07 ,  5.13827E-04           ,  1.29581E-05           ,  9.25677E-10           ,  1.57996E-05           ,  1.42124E-06           ,  1.85239E-10           ,  2.03002E-06           ,  6.64004E-11           ,  1.82328E-09           ,  3.47208E-10           ,  3.71202E-12           ,  1.16434E-10           ,  2.19672E-09           ,  3.20715E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.50465E-07 ,  5.13826E-04           ,  1.29581E-05           ,  9.25677E-10           ,  1.57987E-05           ,  1.42076E-06           ,  1.87565E-10           ,  2.02898E-06           ,  6.70449E-11           ,  1.84765E-09           ,  3.50665E-10           ,  3.73736E-12           ,  1.18145E-10           ,  2.21572E-09           ,  3.20763E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.52860E-07 ,  5.13826E-04           ,  1.29581E-05           ,  9.25677E-10           ,  1.57977E-05           ,  1.42031E-06           ,  1.89885E-10           ,  2.02801E-06           ,  6.76885E-11           ,  1.87200E-09           ,  3.54119E-10           ,  3.76265E-12           ,  1.19861E-10           ,  2.23470E-09           ,  3.20808E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.55255E-07 ,  5.13826E-04           ,  1.29580E-05           ,  9.25677E-10           ,  1.57969E-05           ,  1.41989E-06           ,  1.92201E-10           ,  2.02710E-06           ,  6.83314E-11           ,  1.89635E-09           ,  3.57567E-10           ,  3.78792E-12           ,  1.21580E-10           ,  2.25365E-09           ,  3.20850E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.57649E-07 ,  5.13826E-04           ,  1.29580E-05           ,  9.25677E-10           ,  1.57961E-05           ,  1.41951E-06           ,  1.94512E-10           ,  2.02626E-06           ,  6.89735E-11           ,  1.92068E-09           ,  3.61012E-10           ,  3.81314E-12           ,  1.23304E-10           ,  2.27258E-09           ,  3.20888E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.60044E-07 ,  5.13826E-04           ,  1.29580E-05           ,  9.25677E-10           ,  1.57954E-05           ,  1.41915E-06           ,  1.96819E-10           ,  2.02547E-06           ,  6.96150E-11           ,  1.94500E-09           ,  3.64453E-10           ,  3.83834E-12           ,  1.25033E-10           ,  2.29148E-09           ,  3.20924E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.62439E-07 ,  5.13826E-04           ,  1.29580E-05           ,  9.25677E-10           ,  1.57947E-05           ,  1.41882E-06           ,  1.99122E-10           ,  2.02473E-06           ,  7.02557E-11           ,  1.96931E-09           ,  3.67891E-10           ,  3.86351E-12           ,  1.26765E-10           ,  2.31036E-09           ,  3.20957E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
