         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.91500E+02 ,   1.92500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.92500E+02 ,   1.93500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.92500E+02 ,   1.93500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.93500E+02 ,   1.94500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.93500E+02 ,   1.94500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.94500E+02 ,   1.95500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.94500E+02 ,   1.95500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.95500E+02 ,   1.96500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.95500E+02 ,   1.96500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.96500E+02 ,   1.97500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.96500E+02 ,   1.97500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.97500E+02 ,   1.98500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.97500E+02 ,   1.98500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.98500E+02 ,   1.99500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.98500E+02 ,   1.99500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.99500E+02 ,   2.00500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.99500E+02 ,   2.00500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00500E+02 ,   2.01500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00500E+02 ,   2.01500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.01500E+02 ,   2.02500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.01500E+02 ,   2.02500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.02500E+02 ,   2.03500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.02500E+02 ,   2.03500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.03500E+02 ,   2.04500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.03500E+02 ,   2.04500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.04500E+02 ,   2.05500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.04500E+02 ,   2.05500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.05500E+02 ,   2.06500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.05500E+02 ,   2.06500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.06500E+02 ,   2.07500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.06500E+02 ,   2.07500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.07500E+02 ,   2.08500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
