         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00027E-01 ,  1.28274E-01 ,    4.99853E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00014E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00007E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00028E-01 ,  1.28276E-01 ,    5.19853E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78319E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20014E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20007E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00029E-01 ,  1.28279E-01 ,    5.39853E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78319E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40014E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40007E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
