         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.26148E-02 ,   1.26916E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45904E-01 ,  1.26793E-01 ,   2.10796E-01 ,  1.91686E-01 ,   1.40549E+05 ,  8.89929E-01 ,  8.89929E-01 ,    8.41907E+03 ,    1.34317E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.39210E-05           ,  1.12552E-04           ,  6.45254E-09           ,  1.11939E-07            ,  0.00000E+00            ,  1.11939E-07            ,  0.00000E+00            , -1.11939E-07            ,  1.11939E-07            ,  0.00000E+00            ,     1 ,  6.63243E-07 ,  4.51100E-07 ,  1.11434E-06 ,  4.04813E-01  
   1.26916E-02 ,   1.27684E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46267E-01 ,  1.27141E-01 ,   2.11160E-01 ,  1.92034E-01 ,   1.38404E+05 ,  8.90801E-01 ,  8.90801E-01 ,    8.42971E+03 ,    1.33254E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.38108E-05           ,  1.12662E-04           ,  6.45111E-09           ,  1.10231E-07            ,  0.00000E+00            ,  1.10231E-07            ,  0.00000E+00            , -1.10231E-07            ,  1.10231E-07            ,  0.00000E+00            ,     1 ,  6.63023E-07 ,  4.51100E-07 ,  1.11412E-06 ,  4.04893E-01  
   1.27684E-02 ,   1.28453E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46630E-01 ,  1.27478E-01 ,   2.11522E-01 ,  1.92370E-01 ,   1.36288E+05 ,  8.91659E-01 ,  8.91659E-01 ,    8.44018E+03 ,    1.32206E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.37022E-05           ,  1.12771E-04           ,  6.44970E-09           ,  1.08545E-07            ,  0.00000E+00            ,  1.08545E-07            ,  0.00000E+00            , -1.08545E-07            ,  1.08545E-07            ,  0.00000E+00            ,     1 ,  6.62805E-07 ,  4.51100E-07 ,  1.11391E-06 ,  4.04972E-01  
   1.28453E-02 ,   1.29221E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46993E-01 ,  1.27802E-01 ,   2.11885E-01 ,  1.92695E-01 ,   1.34201E+05 ,  8.92504E-01 ,  8.92504E-01 ,    8.45049E+03 ,    1.31175E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.35953E-05           ,  1.12878E-04           ,  6.44831E-09           ,  1.06883E-07            ,  0.00000E+00            ,  1.06883E-07            ,  0.00000E+00            , -1.06883E-07            ,  1.06883E-07            ,  0.00000E+00            ,     1 ,  6.62592E-07 ,  4.51100E-07 ,  1.11369E-06 ,  4.05050E-01  
   1.29221E-02 ,   1.29990E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47355E-01 ,  1.28116E-01 ,   2.12247E-01 ,  1.93009E-01 ,   1.32144E+05 ,  8.93336E-01 ,  8.93336E-01 ,    8.46065E+03 ,    1.30160E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.34901E-05           ,  1.12983E-04           ,  6.44695E-09           ,  1.05245E-07            ,  0.00000E+00            ,  1.05245E-07            ,  0.00000E+00            , -1.05245E-07            ,  1.05245E-07            ,  0.00000E+00            ,     1 ,  6.62381E-07 ,  4.51100E-07 ,  1.11348E-06 ,  4.05126E-01  
   1.29990E-02 ,   1.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47360E-01 ,  1.28120E-01 ,   2.12252E-01 ,  1.93013E-01 ,   1.32103E+05 ,  8.93347E-01 ,  8.93347E-01 ,    8.46078E+03 ,    1.30146E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.34887E-05           ,  1.12984E-04           ,  6.44693E-09           ,  1.39225E-09            ,  0.00000E+00            ,  1.39225E-09            ,  0.00000E+00            , -1.39225E-09            ,  1.39225E-09            ,  0.00000E+00            ,     2 ,  6.62378E-07 ,  4.51100E-07 ,  1.11348E-06 ,  4.05127E-01  
   1.30000E-02 ,   1.30768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47721E-01 ,  1.28423E-01 ,   2.12614E-01 ,  1.93316E-01 ,   1.30090E+05 ,  8.94167E-01 ,  8.94167E-01 ,    8.47078E+03 ,    1.29146E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.33851E-05           ,  1.13088E-04           ,  6.44558E-09           ,  1.03609E-07            ,  0.00000E+00            ,  1.03609E-07            ,  0.00000E+00            , -1.03609E-07            ,  1.03609E-07            ,  0.00000E+00            ,     1 ,  6.62171E-07 ,  4.51100E-07 ,  1.11327E-06 ,  4.05203E-01  
   1.30768E-02 ,   1.31537E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48082E-01 ,  1.28716E-01 ,   2.12975E-01 ,  1.93609E-01 ,   1.28094E+05 ,  8.94973E-01 ,  8.94973E-01 ,    8.48062E+03 ,    1.28162E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.32831E-05           ,  1.13190E-04           ,  6.44426E-09           ,  1.02019E-07            ,  0.00000E+00            ,  1.02019E-07            ,  0.00000E+00            , -1.02019E-07            ,  1.02019E-07            ,  0.00000E+00            ,     1 ,  6.61967E-07 ,  4.51100E-07 ,  1.11307E-06 ,  4.05277E-01  
   1.31537E-02 ,   1.32305E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48443E-01 ,  1.29000E-01 ,   2.13335E-01 ,  1.93893E-01 ,   1.26127E+05 ,  8.95767E-01 ,  8.95767E-01 ,    8.49031E+03 ,    1.27193E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.31826E-05           ,  1.13291E-04           ,  6.44296E-09           ,  1.00453E-07            ,  0.00000E+00            ,  1.00453E-07            ,  0.00000E+00            , -1.00453E-07            ,  1.00453E-07            ,  0.00000E+00            ,     1 ,  6.61766E-07 ,  4.51100E-07 ,  1.11287E-06 ,  4.05350E-01  
   1.32305E-02 ,   1.33074E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48802E-01 ,  1.29275E-01 ,   2.13695E-01 ,  1.94167E-01 ,   1.24190E+05 ,  8.96550E-01 ,  8.96550E-01 ,    8.49986E+03 ,    1.26239E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.30837E-05           ,  1.13389E-04           ,  6.44167E-09           ,  9.89098E-08            ,  0.00000E+00            ,  9.89098E-08            ,  0.00000E+00            , -9.89098E-08            ,  9.89098E-08            ,  0.00000E+00            ,     1 ,  6.61568E-07 ,  4.51100E-07 ,  1.11267E-06 ,  4.05422E-01  
   1.33074E-02 ,   1.33842E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49161E-01 ,  1.29541E-01 ,   2.14053E-01 ,  1.94434E-01 ,   1.22282E+05 ,  8.97320E-01 ,  8.97320E-01 ,    8.50925E+03 ,    1.25299E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.29863E-05           ,  1.13487E-04           ,  6.44041E-09           ,  9.73907E-08            ,  0.00000E+00            ,  9.73907E-08            ,  0.00000E+00            , -9.73907E-08            ,  9.73907E-08            ,  0.00000E+00            ,     1 ,  6.61374E-07 ,  4.51100E-07 ,  1.11247E-06 ,  4.05493E-01  
   1.33842E-02 ,   1.34611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49519E-01 ,  1.29800E-01 ,   2.14411E-01 ,  1.94692E-01 ,   1.20405E+05 ,  8.98078E-01 ,  8.98078E-01 ,    8.51851E+03 ,    1.24374E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.28904E-05           ,  1.13583E-04           ,  6.43916E-09           ,  9.58951E-08            ,  0.00000E+00            ,  9.58951E-08            ,  0.00000E+00            , -9.58951E-08            ,  9.58951E-08            ,  0.00000E+00            ,     1 ,  6.61182E-07 ,  4.51100E-07 ,  1.11228E-06 ,  4.05563E-01  
   1.34611E-02 ,   1.35379E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49875E-01 ,  1.30050E-01 ,   2.14768E-01 ,  1.94943E-01 ,   1.18556E+05 ,  8.98824E-01 ,  8.98824E-01 ,    8.52762E+03 ,    1.23463E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.27960E-05           ,  1.13677E-04           ,  6.43794E-09           ,  9.44229E-08            ,  0.00000E+00            ,  9.44229E-08            ,  0.00000E+00            , -9.44229E-08            ,  9.44229E-08            ,  0.00000E+00            ,     1 ,  6.60993E-07 ,  4.51100E-07 ,  1.11209E-06 ,  4.05632E-01  
   1.35379E-02 ,   1.36148E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50231E-01 ,  1.30294E-01 ,   2.15124E-01 ,  1.95187E-01 ,   1.16737E+05 ,  8.99560E-01 ,  8.99560E-01 ,    8.53659E+03 ,    1.22566E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.27030E-05           ,  1.13770E-04           ,  6.43673E-09           ,  9.29739E-08            ,  0.00000E+00            ,  9.29739E-08            ,  0.00000E+00            , -9.29739E-08            ,  9.29739E-08            ,  0.00000E+00            ,     1 ,  6.60807E-07 ,  4.51100E-07 ,  1.11191E-06 ,  4.05700E-01  
   1.36148E-02 ,   1.36916E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50586E-01 ,  1.30532E-01 ,   2.15478E-01 ,  1.95424E-01 ,   1.14946E+05 ,  9.00283E-01 ,  9.00283E-01 ,    8.54542E+03 ,    1.21682E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.26115E-05           ,  1.13862E-04           ,  6.43554E-09           ,  9.15480E-08            ,  0.00000E+00            ,  9.15480E-08            ,  0.00000E+00            , -9.15480E-08            ,  9.15480E-08            ,  0.00000E+00            ,     1 ,  6.60624E-07 ,  4.51100E-07 ,  1.11172E-06 ,  4.05766E-01  
   1.36916E-02 ,   1.37684E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50939E-01 ,  1.30763E-01 ,   2.15832E-01 ,  1.95655E-01 ,   1.13185E+05 ,  9.00996E-01 ,  9.00996E-01 ,    8.55412E+03 ,    1.20812E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.25213E-05           ,  1.13952E-04           ,  6.43437E-09           ,  9.01449E-08            ,  0.00000E+00            ,  9.01449E-08            ,  0.00000E+00            , -9.01449E-08            ,  9.01449E-08            ,  0.00000E+00            ,     1 ,  6.60444E-07 ,  4.51100E-07 ,  1.11154E-06 ,  4.05832E-01  
   1.37684E-02 ,   1.38453E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51291E-01 ,  1.30988E-01 ,   2.16184E-01 ,  1.95881E-01 ,   1.11451E+05 ,  9.01698E-01 ,  9.01698E-01 ,    8.56268E+03 ,    1.19956E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.24326E-05           ,  1.14041E-04           ,  6.43322E-09           ,  8.87645E-08            ,  0.00000E+00            ,  8.87645E-08            ,  0.00000E+00            , -8.87645E-08            ,  8.87645E-08            ,  0.00000E+00            ,     1 ,  6.60266E-07 ,  4.51100E-07 ,  1.11137E-06 ,  4.05897E-01  
   1.38453E-02 ,   1.39221E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51642E-01 ,  1.31209E-01 ,   2.16535E-01 ,  1.96101E-01 ,   1.09746E+05 ,  9.02389E-01 ,  9.02389E-01 ,    8.57112E+03 ,    1.19113E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23452E-05           ,  1.14128E-04           ,  6.43208E-09           ,  8.74065E-08            ,  0.00000E+00            ,  8.74065E-08            ,  0.00000E+00            , -8.74065E-08            ,  8.74065E-08            ,  0.00000E+00            ,     1 ,  6.60091E-07 ,  4.51100E-07 ,  1.11119E-06 ,  4.05961E-01  
   1.39221E-02 ,   1.39990E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51992E-01 ,  1.31424E-01 ,   2.16885E-01 ,  1.96317E-01 ,   1.08069E+05 ,  9.03070E-01 ,  9.03070E-01 ,    8.57942E+03 ,    1.18282E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.22591E-05           ,  1.14214E-04           ,  6.43096E-09           ,  8.60707E-08            ,  0.00000E+00            ,  8.60707E-08            ,  0.00000E+00            , -8.60707E-08            ,  8.60707E-08            ,  0.00000E+00            ,     1 ,  6.59919E-07 ,  4.51100E-07 ,  1.11102E-06 ,  4.06024E-01  
   1.39990E-02 ,   1.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51997E-01 ,  1.31427E-01 ,   2.16889E-01 ,  1.96319E-01 ,   1.08038E+05 ,  9.03079E-01 ,  9.03079E-01 ,    8.57953E+03 ,    1.18271E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.22579E-05           ,  1.14215E-04           ,  6.43095E-09           ,  1.13862E-09            ,  0.00000E+00            ,  1.13862E-09            ,  0.00000E+00            , -1.13862E-09            ,  1.13862E-09            ,  0.00000E+00            ,     2 ,  6.59917E-07 ,  4.51100E-07 ,  1.11102E-06 ,  4.06025E-01  
   1.40000E-02 ,   1.40768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52345E-01 ,  1.31638E-01 ,   2.17238E-01 ,  1.96530E-01 ,   1.06398E+05 ,  9.03749E-01 ,  9.03749E-01 ,    8.58771E+03 ,    1.17454E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.21732E-05           ,  1.14300E-04           ,  6.42985E-09           ,  8.47394E-08            ,  0.00000E+00            ,  8.47394E-08            ,  0.00000E+00            , -8.47394E-08            ,  8.47394E-08            ,  0.00000E+00            ,     1 ,  6.59747E-07 ,  4.51100E-07 ,  1.11085E-06 ,  4.06087E-01  
   1.40768E-02 ,   1.41537E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52692E-01 ,  1.31844E-01 ,   2.17585E-01 ,  1.96737E-01 ,   1.04775E+05 ,  9.04408E-01 ,  9.04408E-01 ,    8.59576E+03 ,    1.16648E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.20898E-05           ,  1.14383E-04           ,  6.42876E-09           ,  8.34475E-08            ,  0.00000E+00            ,  8.34475E-08            ,  0.00000E+00            , -8.34475E-08            ,  8.34475E-08            ,  0.00000E+00            ,     1 ,  6.59581E-07 ,  4.51100E-07 ,  1.11068E-06 ,  4.06148E-01  
   1.41537E-02 ,   1.42305E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53038E-01 ,  1.32047E-01 ,   2.17930E-01 ,  1.96940E-01 ,   1.03180E+05 ,  9.05058E-01 ,  9.05058E-01 ,    8.60369E+03 ,    1.15856E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.20076E-05           ,  1.14466E-04           ,  6.42769E-09           ,  8.21770E-08            ,  0.00000E+00            ,  8.21770E-08            ,  0.00000E+00            , -8.21770E-08            ,  8.21770E-08            ,  0.00000E+00            ,     1 ,  6.59416E-07 ,  4.51100E-07 ,  1.11052E-06 ,  4.06208E-01  
   1.42305E-02 ,   1.43074E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53382E-01 ,  1.32247E-01 ,   2.18274E-01 ,  1.97139E-01 ,   1.01612E+05 ,  9.05698E-01 ,  9.05698E-01 ,    8.61149E+03 ,    1.15075E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.19267E-05           ,  1.14546E-04           ,  6.42664E-09           ,  8.09276E-08            ,  0.00000E+00            ,  8.09276E-08            ,  0.00000E+00            , -8.09276E-08            ,  8.09276E-08            ,  0.00000E+00            ,     1 ,  6.59254E-07 ,  4.51100E-07 ,  1.11035E-06 ,  4.06267E-01  
   1.43074E-02 ,   1.43842E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53724E-01 ,  1.32443E-01 ,   2.18617E-01 ,  1.97336E-01 ,   1.00069E+05 ,  9.06328E-01 ,  9.06328E-01 ,    8.61918E+03 ,    1.14306E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.18470E-05           ,  1.14626E-04           ,  6.42561E-09           ,  7.96992E-08            ,  0.00000E+00            ,  7.96992E-08            ,  0.00000E+00            , -7.96992E-08            ,  7.96992E-08            ,  0.00000E+00            ,     1 ,  6.59095E-07 ,  4.51100E-07 ,  1.11020E-06 ,  4.06325E-01  
   1.43842E-02 ,   1.44611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54065E-01 ,  1.32637E-01 ,   2.18958E-01 ,  1.97529E-01 ,   9.85527E+04 ,  9.06949E-01 ,  9.06949E-01 ,    8.62676E+03 ,    1.13548E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.17685E-05           ,  1.14705E-04           ,  6.42458E-09           ,  7.84914E-08            ,  0.00000E+00            ,  7.84914E-08            ,  0.00000E+00            , -7.84914E-08            ,  7.84914E-08            ,  0.00000E+00            ,     1 ,  6.58938E-07 ,  4.51100E-07 ,  1.11004E-06 ,  4.06383E-01  
   1.44611E-02 ,   1.45379E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54405E-01 ,  1.32828E-01 ,   2.19297E-01 ,  1.97720E-01 ,   9.70616E+04 ,  9.07560E-01 ,  9.07560E-01 ,    8.63422E+03 ,    1.12803E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.16912E-05           ,  1.14782E-04           ,  6.42358E-09           ,  7.73038E-08            ,  0.00000E+00            ,  7.73038E-08            ,  0.00000E+00            , -7.73038E-08            ,  7.73038E-08            ,  0.00000E+00            ,     1 ,  6.58783E-07 ,  4.51100E-07 ,  1.10988E-06 ,  4.06439E-01  
   1.45379E-02 ,   1.46148E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54743E-01 ,  1.33017E-01 ,   2.19635E-01 ,  1.97909E-01 ,   9.55958E+04 ,  9.08162E-01 ,  9.08162E-01 ,    8.64156E+03 ,    1.12068E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.16150E-05           ,  1.14858E-04           ,  6.42259E-09           ,  7.61364E-08            ,  0.00000E+00            ,  7.61364E-08            ,  0.00000E+00            , -7.61364E-08            ,  7.61364E-08            ,  0.00000E+00            ,     1 ,  6.58631E-07 ,  4.51100E-07 ,  1.10973E-06 ,  4.06495E-01  
   1.46148E-02 ,   1.46916E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55079E-01 ,  1.33204E-01 ,   2.19971E-01 ,  1.98097E-01 ,   9.41548E+04 ,  9.08755E-01 ,  9.08755E-01 ,    8.64880E+03 ,    1.11344E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.15400E-05           ,  1.14933E-04           ,  6.42161E-09           ,  7.49887E-08            ,  0.00000E+00            ,  7.49887E-08            ,  0.00000E+00            , -7.49887E-08            ,  7.49887E-08            ,  0.00000E+00            ,     1 ,  6.58481E-07 ,  4.51100E-07 ,  1.10958E-06 ,  4.06550E-01  
   1.46916E-02 ,   1.47684E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55414E-01 ,  1.33389E-01 ,   2.20306E-01 ,  1.98282E-01 ,   9.27382E+04 ,  9.09339E-01 ,  9.09339E-01 ,    8.65592E+03 ,    1.10632E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.14662E-05           ,  1.15007E-04           ,  6.42065E-09           ,  7.38605E-08            ,  0.00000E+00            ,  7.38605E-08            ,  0.00000E+00            , -7.38605E-08            ,  7.38605E-08            ,  0.00000E+00            ,     1 ,  6.58333E-07 ,  4.51100E-07 ,  1.10943E-06 ,  4.06604E-01  
   1.47684E-02 ,   1.48453E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55747E-01 ,  1.33574E-01 ,   2.20639E-01 ,  1.98466E-01 ,   9.13457E+04 ,  9.09914E-01 ,  9.09914E-01 ,    8.66294E+03 ,    1.09930E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.13934E-05           ,  1.15080E-04           ,  6.41971E-09           ,  7.27514E-08            ,  0.00000E+00            ,  7.27514E-08            ,  0.00000E+00            , -7.27514E-08            ,  7.27514E-08            ,  0.00000E+00            ,     1 ,  6.58188E-07 ,  4.51100E-07 ,  1.10929E-06 ,  4.06658E-01  
